19636,19600,18982,18576,18828,20256,20343,19771,19532,19345,18676,18224,18120,18155,18800,19052,19026,18992,18922,18877,19006,19104,18990,18824,18862,18903,18870,18857,18731,18972,18993,18924,18858,19224,19500,19462,19365,19429,19632,19799,19793,19846,19896,19878,19917,20003,20087,20600,20489,19979,19707,19919,19933,19598,19528,19652,19230,19294,19526,20169,20328,20047,19551,19296,19365,18938,19164,19427,19815,19660,19004,18938,19270,18977,18797,18967,19092,19215,19723,20180,20088,19680,19340,18589,18406,18966,19349,19757,20190,19347,19008,19570,19853,19671,19685,19346,19393,19544,19468,19352,19561,19448,18599,18702,19254,19312,19229,19090,19239,19811,19519,19562,19677,19144,19309,19379,19953,20148,20296,20059,20082,19664,19377,19259,19028,19257,19339,18987,18986,19341,19172,19079,19461,19533,19229,18774,18818,19238,20169,20043,19733,20156,19322,19053,19669,19264,19692,20068,19867,19843,19681,19596,19609,19658,19673,19533,19588,19632,19190,19283,19582,19477,20215,20102,20039,19991,19610,19737,19802,19794,19871,19850,19792,19393,19636,19689,19690,18972,19034,18866,18776,18724,18944,18830,18898,18829,19108,19363,19536,19573,19369,19066,19244,19425,19241,19020,19471,19850,19859,19849,19808,19747,19655,19605,20052,19978,20322,20449,19872,19681,19532,19250,19382,19640,19682,19699,19512,19464,19297,19075,19103,19200,18927,18835,18828,18925,18992,18962,18676,18751,18962,18816,18751,18787,18694,18741,18756,18792,18703,18584,18658,18579,18585,18570,18538,18726,18875,18987,18875,18911,18780,18622,18540,18540,18575,18653,18689,18760,18795,18771,18802,18821,18904,18960,18770,18614,18515,18454,18421,18599,18720,18826,18881,18978,19047,19145,19140,19049,18994,18939,18743,18753,18780,18744,18605,18707,18964,19106,19113,19158,19259,19346,19417,19501,19562,19699,19858,19827,19580,19477,19378,19278,19170,19090,18995,18851,18803,18699,18615,18587,18610,18597,18597,18590,18655,18711,18703,18650,18641,18637
19656,19131,18673,18576,18881,20226,20289,19773,19621,19319,18464,18275,18107,18101,18335,19030,19059,19041,18987,18923,18875,19027,18884,18834,18962,18962,18860,18749,18728,19048,19036,18947,18943,19144,19454,19497,19493,19396,19556,19350,19263,19680,19905,19907,19995,20041,20273,20727,20725,20326,19835,19980,19921,19662,19716,19740,19514,19583,19854,20648,20634,19876,19502,18997,18983,19256,19223,19166,19173,19392,19159,18902,18884,19059,18891,18869,19065,19562,20177,20589,19900,19396,19518,18697,18419,18920,19395,19756,19900,19131,19268,19675,19821,19786,19674,19589,19235,19539,19943,19848,19664,19480,19150,18541,18593,19376,19432,19140,19623,20047,19623,19466,19568,19236,19348,19693,19897,20044,20319,20150,19767,20186,19624,19057,18895,19031,19029,18904,19112,19456,19258,18759,19069,18987,18934,18819,19331,19777,20341,19937,20089,20333,20386,19767,19648,19974,19916,19954,19651,19748,19843,19749,19759,19851,19657,19483,19330,19644,19749,19582,19329,19604,19996,20108,19989,20015,19766,19479,19607,19546,19955,19918,19922,19800,19975,20000,19967,19244,19170,18951,18944,18963,18960,19282,19317,19097,19096,19284,19422,19622,19338,19030,19240,19623,19367,19387,19681,19696,19404,19639,20073,20072,19836,19420,19654,19900,20493,20568,20029,19705,19521,19316,19598,19772,19451,19504,19558,19455,19296,19196,19250,19169,18849,18714,18831,18958,18994,18803,18669,18838,18836,18667,18846,18849,18764,18699,18668,18660,18579,18464,18534,18538,18617,18536,18558,18756,18814,18884,18870,18889,18694,18612,18642,18649,18760,18762,18765,18805,18766,18731,18723,18714,18677,18715,18713,18561,18468,18453,18421,18499,18720,18892,18979,19109,19148,19160,19173,19105,19000,18998,18891,18702,18605,18525,18526,18711,18829,18896,19035,19122,19242,19285,19344,19499,19631,19732,19697,19651,19567,19409,19295,19177,19090,19101,19022,18887,18813,18757,18764,18781,18721,18687,18703,18758,18756,18782,18754,18814,18847,18839
19515,18855,18638,18681,18978,20110,20224,19823,19713,19150,18407,18296,18228,18104,18103,18582,18916,19036,19060,18807,18830,18926,18876,18892,19050,19027,18906,18750,18964,19342,19314,19041,18950,19065,19350,19569,19567,19730,19619,19291,19259,19569,20078,20166,20126,20125,20331,20843,20725,20465,20148,20286,19838,19538,19664,20173,20571,20056,20326,20582,20703,19850,19399,19062,19078,19610,19700,19386,19110,19217,19184,19008,18934,18850,19145,18859,19009,19649,20178,20208,19829,19584,19680,18888,18488,19029,19144,19875,19919,19086,20351,20531,20220,20137,19668,20208,20587,19593,19791,19617,19311,19432,19103,19249,18618,18844,19429,19036,19556,19673,19722,19618,19627,19138,19242,19593,19683,19972,20336,19674,20340,20107,20060,19553,19220,18856,19076,19523,19509,19418,19144,18809,18989,19031,18931,19281,19082,19867,20094,20026,20243,20378,20467,20432,20437,20487,20867,20700,20455,20054,19653,19781,19826,19875,19671,19462,19548,19663,19728,19791,19607,19524,19728,20100,20095,19982,19794,19566,19535,19621,19797,19592,19972,20107,20338,20428,19691,19288,19220,19092,19435,19087,18605,18751,19150,19478,19386,19416,19465,19764,19531,19331,19271,19543,19425,19491,19545,19548,19463,19487,19871,20071,19839,19327,19534,19729,20569,20400,19724,19483,19524,19602,19835,19951,19751,19638,19708,19557,19675,19676,19548,19079,18781,18716,18840,18906,18956,18796,18722,18824,18680,18648,18707,18676,18736,18699,18604,18503,18533,18552,18620,18622,18683,18553,18755,18926,18821,18895,18958,18811,18719,18690,18849,19139,19281,19014,18842,18769,18752,18719,18745,18718,18677,18644,18651,18539,18465,18441,18441,18532,18723,18979,19052,19104,19149,19187,19186,19148,19089,19069,18892,18654,18519,18447,18526,18690,18743,18767,18863,18942,19074,19148,19247,19464,19684,19699,19617,19619,19518,19371,19170,19090,19046,19044,18968,18808,18765,18732,18697,18713,18816,18817,18786,18821,18812,18841,18857,18939,18971,18948
19300,18756,18761,18826,19118,20003,20057,19809,19786,18906,18370,18366,18246,18103,18066,18227,18830,19104,19035,18809,18749,18757,18900,19005,19147,19121,19026,19054,19327,19439,19510,19164,19011,18953,19136,19446,19743,19995,19775,19311,19508,19679,20205,20365,20164,20042,20106,20896,20797,20500,20253,20291,20178,20117,20360,20053,20448,20447,20092,19939,20415,19745,19597,19223,18983,19244,19550,19611,19426,19528,19332,19187,19011,18739,19009,19106,19219,19497,20258,20533,20254,19944,19810,19542,18729,18745,19071,19876,19493,20281,20578,20359,20439,20447,20688,20951,20967,19789,19846,19725,18957,19432,19380,19532,19277,18727,19218,19151,19407,19801,19686,19992,19401,19095,19224,19378,19893,20153,20033,19568,20325,20479,20193,19736,19574,19570,19295,19634,19592,19739,19595,19057,18811,19143,19131,19380,19075,19716,19715,20030,20164,20292,20383,20602,20899,21028,21019,20754,20736,20361,19683,19758,19879,19823,19492,19658,19650,19648,19871,19922,19998,19972,19792,19987,20036,20094,19958,20026,19898,20075,19762,19809,20261,20300,20143,20249,19916,19543,19431,19224,19394,19046,19031,19236,19389,19638,19833,19784,19644,19955,19648,19513,19364,19463,19684,19492,19479,19658,19626,19869,20004,19922,19586,19190,19606,20073,20576,20048,19522,19201,19385,19565,20033,20146,20094,19880,19826,19630,20080,20218,19676,19218,18944,18886,18859,18943,18920,18747,18675,18696,18560,18716,18792,18675,18698,18662,18538,18457,18458,18499,18636,18676,18710,18514,18772,18992,19030,19096,18996,18996,19050,19149,19273,19318,19155,18946,18822,18751,18716,18718,18729,18813,18695,18659,18628,18577,18530,18515,18502,18566,18712,18889,18910,19067,19151,19197,19181,19088,19032,18946,18732,18576,18490,18448,18446,18588,18768,18767,18766,18831,18881,18965,19144,19400,19618,19615,19610,19370,19304,19369,19179,19034,18971,18856,18851,18808,18765,18706,18620,18620,18713,18817,18834,18860,18815,18857,18947,19015,18970,19020
19107,18797,18910,19031,19281,19932,20049,19878,19629,18664,18439,18398,18343,18182,18066,18123,18560,19131,19059,18908,18762,18750,18854,19025,19251,19249,19322,19254,19166,19329,19501,19349,19194,19056,19102,19395,19722,19945,19947,19512,19870,19871,20411,20667,20554,20163,20453,21009,20687,20662,20547,20447,20503,20725,20533,20051,20322,20321,19690,19663,20373,19659,19445,19211,19074,19018,19262,19486,19391,19260,19259,19097,19016,18879,18996,19272,19300,19233,20265,20365,19780,20050,20261,20109,19196,18745,19072,19570,19874,20344,19779,19647,19829,19957,20232,20103,20328,19831,19688,19489,19059,19221,19121,19170,19274,19276,18841,19117,19709,20057,19346,19776,19559,19088,19128,19398,19866,20032,20202,20035,20323,20777,20532,20207,20084,20066,19945,19297,19650,19845,19519,18965,18724,18805,18996,19050,19453,19507,19270,19543,19755,19945,20137,20338,20568,20804,20887,20886,20729,20489,20219,20009,19978,19938,19727,19510,19586,19465,19658,19948,19991,19900,19930,19975,19879,20219,20286,20155,20172,20296,20543,20173,19940,20142,19964,20235,20180,19806,19339,19138,19228,19246,19152,19160,19436,19892,20133,19895,19895,19874,19271,19172,19261,19400,19402,19335,19356,19656,19483,19743,20007,19720,19575,19139,19425,19892,20398,19737,19377,19264,19377,19789,20136,20192,20096,19998,19829,19684,20032,19993,19532,19149,18862,18799,18833,18939,18813,18788,18815,18660,18696,18820,18842,18666,18654,18765,18549,18545,18585,18621,18716,18790,18840,18575,18678,18817,18944,19277,19474,19549,19332,19110,19019,19166,18992,18833,18749,18707,18702,18700,18765,18895,18797,18689,18668,18627,18570,18584,18556,18574,18624,18784,18898,18978,19036,19154,19142,19149,19032,18806,18649,18508,18498,18487,18528,18590,18688,18714,18733,18769,18876,18891,18968,19141,19360,19538,19619,19366,19103,19094,19098,19047,18931,18805,18723,18743,18733,18693,18625,18694,18820,18902,18910,18906,18911,18944,19028,19026,18963,18953
18959,18874,19031,19158,19381,19995,20048,19914,19305,18558,18420,18440,18370,18253,18141,18138,18376,19031,19135,19033,18898,18828,18783,18997,19220,19170,19498,19303,19166,19343,19420,19339,19266,19266,19441,19715,19929,19833,19641,19577,20123,20221,20692,20890,20842,20555,20339,20801,20812,20777,20798,20932,20933,20945,20980,20409,20444,20083,19749,19794,19906,19661,19457,19499,19359,19181,19163,19317,19429,19423,19379,19014,19015,19061,19175,19224,19301,19049,19668,19452,19256,19671,20392,19957,19493,18810,18983,19265,19733,19923,20084,19569,19997,20126,20010,20002,20022,19900,19609,19291,19478,19352,19240,19256,19219,19274,19094,18891,20064,20016,19567,19788,20391,19367,18945,19240,19688,19911,20038,19654,20045,20427,20426,20422,20125,19999,19837,19561,19320,19521,19756,19110,18627,18718,19285,19434,19852,19496,19495,19558,20106,20300,20114,20226,20188,20482,20637,20888,20905,20590,20306,20306,20250,20192,20125,19822,19757,19652,19687,20145,20218,20114,20113,20161,19909,20320,20543,20409,20480,20544,20543,20205,19850,19681,19962,19928,20178,20179,19612,19286,19392,19711,19654,19747,20017,19950,19887,19753,19870,19825,19518,19269,19196,19434,19186,19140,19673,19577,19573,19807,19851,19472,19339,19108,19312,19729,20211,19623,19380,19442,19560,19989,20181,20201,20259,20189,19881,19778,19945,19692,19275,18948,18821,18832,18846,18880,18814,18813,18751,18657,18656,18598,18599,18596,18596,18701,18661,18536,18487,18589,18821,18880,18826,18626,18774,18969,19264,19437,19362,19223,19104,19035,18975,18994,18891,18751,18703,18708,18699,18710,18707,18760,18719,18639,18628,18630,18643,18659,18581,18584,18634,18784,18836,18918,18996,19076,19159,19140,18902,18741,18629,18571,18574,18641,18618,18626,18671,18728,18724,18760,18809,18772,18920,19109,19273,19384,19479,19369,19174,18982,18940,18871,18797,18722,18647,18647,18733,18703,18707,18833,18930,19002,19045,19046,19041,19015,19027,19012,18950,18912
18874,18922,19141,19241,19485,19979,20051,19874,18956,18476,18470,18490,18422,18314,18266,18288,18469,18948,19131,19232,19233,19019,18837,18983,19122,19301,19601,19380,19325,19612,19685,19475,19439,19354,19575,20021,20244,19891,19872,20188,20419,20813,21083,21170,21111,21006,21015,21198,21506,21283,20868,20773,20755,20824,20527,20050,20319,20135,19861,19597,19501,19651,19537,19568,19229,19234,19268,19268,19422,19428,19382,19193,19062,19201,19266,19158,19500,19002,19447,19551,19377,19683,19957,20112,19751,19061,18828,19336,19705,20115,20262,20441,20325,20769,19446,19542,20061,20018,19417,19558,19518,19572,19441,19659,19447,19215,19073,18892,19634,19691,20131,20279,20034,20140,19178,19475,19830,19946,19826,19951,20210,20210,20255,20304,20095,19802,19802,19691,19429,19427,19617,19094,18797,18812,19094,19345,19783,19122,19782,19817,20286,20299,20372,20301,20532,20330,20354,20722,20950,20880,20490,20273,20306,20192,20192,20054,19785,19524,19782,19968,20316,20234,20315,20288,20251,20316,20329,20012,20092,20343,20428,20449,19873,19478,19253,19171,19266,19909,20048,19607,19668,19708,19339,19477,19834,20190,19949,19622,20059,19658,19536,19562,19402,19446,19453,19722,19861,19490,19555,19616,19802,19578,19469,19216,19387,20049,20220,19621,19546,19512,19764,20177,20425,20592,20390,20094,19991,19839,19703,19443,19133,18981,18861,18873,18941,18941,18867,18912,18866,18687,18602,18549,18637,18712,18657,18752,18661,18584,18481,18522,18713,18813,18773,18626,18964,19100,19027,18896,18858,18833,18757,18709,18740,18832,18832,18732,18739,18760,18742,18753,18757,18691,18662,18640,18626,18607,18657,18627,18674,18735,18838,18885,18836,18783,18970,19137,19140,18957,18813,18741,18646,18699,18790,18823,18789,18649,18637,18713,18731,18755,18772,18752,18815,19066,19229,19391,19459,19435,19265,19030,18939,18863,18763,18716,18615,18548,18618,18802,18835,18899,19033,19081,19094,19142,19135,19043,19034,19004,18957,18915
18872,19013,19204,19260,19533,19980,20038,19780,18778,18497,18510,18543,18500,18465,18384,18501,18844,19135,19191,19502,19539,19311,18987,18916,19226,19372,19467,19344,19428,19720,19857,19719,19620,19658,19876,20361,20580,20180,20250,20826,20819,21042,21174,21241,21291,21177,21425,21771,21770,21621,21027,20951,20876,20389,19829,19915,19934,19866,19861,19576,19247,19461,19401,19264,19166,19197,19162,19348,19321,19544,19381,19165,19170,19208,19541,19292,19351,19291,19427,20281,20047,19807,19932,19957,20012,19477,18974,19223,19621,19839,19954,20499,20642,21070,20282,19807,20479,20116,19555,19552,19464,19867,19698,19873,19950,19444,19521,19187,18973,19275,19605,20531,19674,20424,19832,19172,19831,19959,19832,19542,20019,20017,20092,20208,20250,19990,19709,19938,20078,19621,19449,18976,18953,18958,19255,19765,19396,19383,19714,19715,20002,20373,20626,20709,20657,20798,20745,21219,21401,21105,20628,20677,20438,20508,20241,19983,19337,19260,19891,19841,20147,20299,20213,20132,20071,20182,19955,19763,19812,20010,20444,20572,19626,18969,18850,19364,19731,20178,19938,19816,19857,19653,19768,19745,20059,20099,19573,19563,20112,19563,19634,19625,19459,19540,19842,19787,19636,19488,19421,19493,19625,19425,19492,19381,19777,20334,20293,19693,19516,19381,19725,20387,20658,20477,20256,19831,19676,19909,19740,19533,19200,19113,18908,18972,19079,19069,19021,19089,19050,18933,18958,18911,18890,18824,18750,18744,18754,18587,18479,18480,18686,18707,18777,18691,18929,18936,18925,18968,18810,18756,18697,18682,18660,18757,18723,18696,18712,18767,18779,18868,18804,18774,18695,18637,18591,18631,18587,18587,18673,18875,18929,18898,18887,18888,18988,19105,19037,18913,18802,18755,18745,18839,18922,18923,18827,18754,18657,18662,18714,18709,18755,18764,18772,18873,18990,19265,19472,19434,19323,19090,18954,18925,18816,18733,18647,18514,18513,18618,18806,18956,19021,19086,19141,19159,19159,19107,19108,19034,18955,18958
18850,19092,19268,19377,19622,20089,20220,19684,18729,18577,18626,18615,18606,18543,18561,18697,19319,19265,19192,19448,19608,19502,19179,18982,19289,19375,19227,19265,19414,19847,19999,19844,19666,19808,20349,20558,20631,20566,20698,20904,21046,20902,21223,21544,21660,21224,21461,21646,21656,21889,21539,21056,20444,19850,19686,19975,20055,19936,20073,19721,19247,19303,19140,19087,19195,19193,19056,19425,19406,19375,19385,19233,19221,19201,19475,19422,19350,19531,19564,19819,20298,19953,19956,19794,19751,19470,19077,19075,19747,19940,19797,20216,20218,20438,19822,19760,20083,19714,19481,19231,19336,19523,19366,19748,19697,20382,19857,19583,19207,18971,19566,20243,19881,20251,19276,19588,19831,19945,19828,19690,19691,19953,20161,19805,19698,19283,18993,18945,19169,19236,18901,18897,18992,19027,19628,19966,19752,19297,19647,19790,19922,20304,20655,20774,20747,20642,20584,21061,21212,20723,20073,20554,20672,20623,20449,20180,19897,20004,19953,19635,19937,20236,19986,19814,20021,20246,20193,19907,19875,19867,19908,19727,19404,19297,19712,19750,20125,20176,19728,19937,20058,20143,20046,19828,20376,20224,19884,19675,19884,19243,19707,19771,19576,19687,19864,19951,19496,19247,19205,19163,19283,19343,19902,19695,20000,20335,19772,19308,19303,19766,20338,20658,20699,20515,20227,19908,19989,20000,19677,19465,19601,19252,19046,19166,19186,19112,19011,18829,18684,18678,18764,18807,18791,18746,18715,18690,18535,18596,18512,18526,18603,18578,18682,18829,18981,18864,18823,18864,18864,18826,18813,18737,18746,18789,18760,18714,18762,18809,18801,18848,18956,18917,18779,18727,18699,18639,18631,18647,18736,18841,18901,18902,18921,19000,19057,19095,19026,18928,18852,18867,18939,18958,18854,18824,18857,18833,18717,18662,18669,18719,18729,18767,18800,18727,18802,19074,19313,19314,19365,19166,18966,18925,18860,18743,18610,18553,18582,18616,18714,18826,18953,19092,19052,19051,19155,19130,19105,19063,19036,18976
18923,19122,19285,19486,19880,20464,20685,19842,18740,18606,18715,18693,18629,18567,18658,18926,19141,19046,19145,19594,19700,19700,19650,19280,19413,19488,19270,19367,19474,20040,20151,19950,19707,19819,20339,20769,20838,20871,20823,20992,21187,21082,21439,21607,21945,21385,21546,21382,21555,21934,21551,20644,20342,19947,20018,19961,19814,19742,19940,19772,19364,19299,19136,19194,19399,19309,19372,19516,19344,19238,19094,19238,19332,19550,19144,19126,19427,19423,19564,19894,20007,20300,20326,19563,18923,18548,18549,19077,19727,19797,19907,20192,20197,20498,19816,19911,19487,19401,19733,19346,19274,19406,19656,19318,19596,20226,19910,19911,19638,18675,19491,20531,20054,19489,19659,19951,19515,19769,19645,19543,19581,19813,19532,19119,18936,18730,18538,18625,18645,18838,19179,19323,19114,19374,20014,19834,19918,19830,19465,19533,19221,20237,20622,20477,19998,19905,19905,20000,20355,19778,20405,20481,20560,20515,20471,20364,19900,19722,19883,19555,19764,20210,20374,19800,19858,20124,20065,19705,19819,19922,20170,19862,19470,19406,19406,19677,20170,20357,20249,19907,19749,20179,20450,20473,20623,20137,19991,20355,20189,19153,19287,19658,19636,19412,19634,19952,19439,19304,19279,19162,19346,19388,19676,19617,19721,19717,19518,19543,19692,20342,20758,20681,20633,20622,20392,20430,20480,19923,19561,19636,19568,19249,19147,19183,19171,19077,19027,18918,18792,18721,18659,18630,18633,18656,18719,18716,18606,18538,18585,18640,18628,18630,18689,18864,18933,18885,18881,18894,18928,18906,18827,18902,18898,18844,18837,18730,18779,18837,18795,18891,18951,18934,18927,18926,18924,18894,18845,18896,18866,18895,18887,18932,19000,19066,19086,19099,19020,18951,18902,18997,18933,18857,18802,18845,18847,18843,18757,18753,18729,18687,18698,18717,18754,18702,18714,18875,19154,19184,19264,19108,18953,18892,18872,18735,18657,18627,18618,18587,18715,18839,18933,19043,18990,18947,19029,19044,19123,19118,19067,19036
18909,19162,19312,19587,20154,20928,21072,19732,18736,18690,18742,18739,18716,18651,18840,18970,18965,18976,19219,19851,20020,20214,20071,19681,19507,19575,19341,19583,19599,20067,20377,20268,19952,20005,20101,20682,20841,21297,21228,21247,21399,21440,21818,21975,21999,21836,22102,21943,21812,21606,21239,20571,20641,20316,20238,19691,19941,19937,19632,19896,20000,19864,19640,19668,19622,19391,19391,19323,19147,19243,19124,19353,19474,19211,18920,19018,19463,19479,19496,19598,19556,19365,19043,18904,18849,18805,19204,19820,19665,19797,19598,19667,20612,20657,20086,19813,19467,19891,19668,19360,19552,19740,19445,19931,20272,20080,19938,19907,20151,18608,18961,20026,20104,19721,20053,19906,19561,19350,19228,19322,20303,20396,20371,20207,19766,19256,18901,19312,19218,19320,19878,19800,19235,19613,19770,19835,19732,19711,19665,19240,18963,19929,20308,20537,20657,20274,19634,19544,19610,20048,20429,20408,20368,20243,20189,20188,20119,19632,19895,20359,19848,20086,20407,20199,20114,19911,19626,19978,20069,19912,20156,19925,19861,19229,18936,19550,20269,20292,19938,19593,19545,19818,20365,20481,20877,20499,20329,20583,19919,19357,19129,19251,19595,19700,19690,19742,19371,19344,19556,19651,19651,19640,19792,19586,19640,20100,20001,20102,20159,20482,20843,20751,20860,20746,20659,20740,20221,19781,19706,19675,19709,19280,19101,19083,19069,19051,19072,19149,19154,19225,19093,18779,18654,18629,18728,18800,18690,18621,18634,18653,18624,18579,18681,18817,18862,18973,19110,19109,19042,19040,18980,18924,18914,18902,18851,18782,18766,18829,18841,18817,18917,18925,19007,19076,19097,19125,19096,18977,18896,18975,18984,19126,19127,19113,19125,19054,18941,18934,18915,18853,18813,18832,18804,18700,18752,18755,18755,18757,18825,18828,18819,18711,18711,18744,18715,18800,18990,19112,19183,19107,18914,18900,18891,18810,18702,18662,18739,18818,18783,18898,18994,19024,19035,18955,18974,18971,19128,19142,19138,19137
18936,19190,19377,19685,20145,20880,20838,19383,18732,18747,18800,18823,18754,18803,18981,18881,18972,19101,19551,20396,20395,20073,20081,19753,19533,19531,19682,20313,19975,20063,20560,20212,20159,20204,20227,20553,21028,21008,21178,21178,21262,21524,21900,21890,21947,22181,22256,21990,21417,21461,21516,20700,20783,20520,20053,19662,20097,20117,20058,20066,20156,20103,19947,19885,19756,19411,19414,19287,19531,19125,19390,19342,19017,19108,19113,19225,19486,19620,19492,19259,19078,18963,19109,19366,20218,20218,20005,19729,19863,20144,19985,19893,20110,20433,20345,19753,19755,19858,19769,19632,19602,19604,19493,20411,20502,20549,20135,20159,20629,18773,18532,19628,20352,19592,19270,18940,18914,19765,20403,20417,20715,20575,20929,20741,20172,20027,19424,19159,19223,19273,19374,19215,19058,19239,19299,19364,19255,19243,19171,19012,18805,19194,19988,20245,20473,20073,19355,19390,19529,19610,19865,20333,20484,20450,20540,20542,20367,20125,19869,20564,20586,20375,20356,20232,20238,19984,19896,20354,20013,19900,20167,20148,20042,19656,19033,19306,20293,20333,19994,19673,19873,19507,19994,20583,20679,20420,20349,20602,19708,19707,19463,19189,19579,19889,19930,19628,19498,19255,19793,19793,19829,19695,19527,19531,19667,20143,20204,20405,20447,20703,20837,20858,20925,20660,20624,20335,19882,19971,19859,19972,19752,19400,19109,19012,18997,19083,18986,19066,19231,19252,19178,18929,18707,18688,18637,18687,18674,18622,18646,18659,18624,18635,18724,18810,18897,19081,19325,19306,19203,19191,19041,18909,18914,18893,18891,18836,18933,19133,19113,18986,18982,19079,19204,19338,19344,19260,19097,19027,18927,18897,19033,19117,19090,19048,19004,18967,18940,18938,18889,18811,18733,18705,18726,18726,18726,18733,18774,18839,18847,18846,18876,18823,18811,18755,18697,18708,18792,18964,19099,19042,18950,18953,18890,18876,18799,18812,18845,18916,19007,19042,19106,19132,19100,19078,19110,19059,19180,19185,19229,19227
18964,19207,19442,19750,20108,20654,20679,19194,18772,18844,18847,18880,18801,18935,18936,18848,19097,19550,19907,20522,20460,19796,19866,19774,19530,19577,20018,20636,20229,20154,20868,20272,20489,20413,20038,20394,21238,21107,21207,20989,20978,21330,21331,21832,21836,21777,21709,21462,21644,21435,21767,21052,21275,21119,20622,20021,19816,19980,20239,20360,20144,20214,20154,19759,19761,19619,19394,19564,19846,19204,19657,19774,19501,18714,18603,18816,19127,19598,19946,19506,19583,20005,19861,19957,20680,20435,20220,19490,19793,19659,19645,19926,19622,20215,20339,19577,19964,19754,19860,19717,19646,19291,19889,20269,19935,20157,20157,20073,20529,19227,18580,19597,20627,19312,18796,19319,20051,20242,20334,20412,20330,20714,20978,20928,20078,19452,19174,18999,18789,18658,18703,18753,18911,19210,19407,19469,19574,19573,19240,19359,19475,18947,19381,19801,19569,19483,19676,19900,19833,19664,19189,19548,20341,20517,20695,20812,20679,20638,20146,19890,20518,20410,20232,20144,20168,20237,20158,20355,19833,19850,20266,19952,19986,20094,19550,19012,19671,20044,19985,19808,20180,20186,19737,20035,20451,20325,20192,20371,20434,20052,19850,19539,19745,19721,19618,19672,19674,19622,19673,19650,19730,19689,19449,19639,19793,20039,20000,20244,20479,20245,20481,20705,20751,20701,20280,19883,19908,19740,19845,20064,20132,19632,19279,19081,19026,19102,19063,19066,19169,19077,18923,18860,18815,18724,18708,18702,18680,18678,18726,18698,18738,18794,18781,18875,18898,18995,19198,19298,19309,19248,19107,19074,19037,18945,19003,18918,19035,19270,19336,19336,19389,19442,19537,19561,19440,19294,19179,19095,18922,18927,18966,19007,19008,18940,18961,18976,18944,18935,18858,18855,18774,18774,18839,18855,18879,18877,18889,18898,18885,18870,18868,18868,18871,18866,18815,18817,18780,18756,18844,18884,18899,18973,19017,19136,19177,19027,19033,19105,19150,19231,19208,19244,19201,19187,19184,19114,19240,19340,19307,19364
18986,19197,19466,19823,20234,20781,20440,19044,18849,18932,18909,18909,18844,18811,18925,18976,19101,19362,19581,20400,20456,19930,19868,19798,19744,19744,20055,20394,20059,20195,20837,20644,20915,20490,20389,20916,21453,21245,21230,21259,20986,21029,21276,21676,21870,21781,21204,20758,21571,21962,21824,20839,21088,21120,21042,20192,19816,20300,20257,20394,20020,20005,20298,19596,19588,19540,19520,19652,19674,19335,19520,19842,19857,19616,19033,18665,18817,19427,19532,19485,20437,20315,20333,20680,21006,20723,20194,19808,19592,19467,19413,19634,19415,19864,20031,19116,19070,19106,19540,19601,19412,19411,19774,19798,19905,19459,20162,20161,20277,19994,18952,18853,19399,19596,19869,20103,20413,20257,20164,20477,19944,20168,20040,19692,19372,19309,19292,19103,19100,18941,18950,19056,19373,19642,19638,19437,19410,19443,19295,19476,19471,18964,18771,18955,19499,20010,20140,20224,20087,19827,19162,19283,19440,20190,20667,20414,20587,20604,20556,19748,20091,20517,20516,20303,20250,20004,20254,20338,19747,20273,20009,19959,20106,19811,19807,19545,19064,19791,20040,20022,20155,20589,20405,19733,19819,19828,19610,19961,20152,20443,20050,19906,19731,19602,19439,19662,19934,19725,19771,19518,19639,19482,19549,19869,20003,19869,20140,20019,19864,20341,20628,20891,20705,20603,20342,19797,19625,19456,19550,19697,19873,19680,19415,19298,19205,19101,19078,19064,19010,18996,18908,18756,18701,18765,18682,18645,18593,18625,18750,18739,18779,18781,18862,18863,18892,18897,19014,19059,19288,19409,19326,19286,19181,19030,19057,19140,19116,19274,19297,19437,19748,19824,19855,19765,19569,19402,19347,19260,19096,19019,18979,18928,19004,19021,19023,19022,19036,19056,19028,19022,18947,18947,18965,18971,18974,18976,19000,18938,18862,18825,18858,18867,19032,18925,18807,18869,18914,18835,18832,18784,18764,18946,19133,19431,19523,19498,19300,19277,19276,19318,19322,19365,19291,19291,19244,19233,19404,19486,19418,19484
