593.88,593.85,590.98,577.6,567.98,584.93,588.65,604.05,613.14,613.05,589.1,591.55,608.74,606.62,587.71,567.74,468.4,462.29,490.13,513.32,538.4,523.47,518.74,511.23,543.17,527.76,509.04,546.12,540.38,513.53,492.25,503.24,500.67,498.04,488.75,503.06,494.79,506.29,493.05,483.83,478.4,472.01,465.51,461.55,459.31,447.84,446.71,443.46,453.32,454.07,454.22,445.96,445.84,454.45,462.29,450.7,450.61,452.73,453.32,459.1,463.75,465.3,457.97,447.45,444.95,448.85,451.86,448.47,444.12,457.97,456.42,452.37,440.01,448.91,451.48,456.36,457.43,459.1,457.29,463.22,458.98,453.98,452.58,450.64,450.46,447.69,445.01,445.31,441.97,444.06,446.56,452.94,456.36,455.65,461.96,461.73,461.46,457.76,443.7,448.38,450.37,443.97,442.3,440.96,439.05,438.67,437.33,437.92,438.37,437.56,438.31,437.68,439.41,439.44,439.5,439.5,440.28,443.28,446.11,447.13,446.2,444.21,442.63,447.16,443.07,443.55,445.64,442.93,447.93,446.29,433.84,427.83,426.58,426.31,424.22,422.73,423.84,422.85,434.08,454.72,465.27,461.52,458.06,458.6,454.72,446.65,444.77,442.63,438.37,438.31,439.56,442.15,438.37,436.19,433.45,431.04,433.48,434.44,430.63,425.5
580.47,565.42,585.42,565.15,562.56,577.99,582.22,600.84,602.93,598.72,602.47,588.38,583.76,578.17,576.97,591.25,527.01,473.86,490.28,495.17,529.28,523.47,515.84,494.07,525.75,497.38,538.49,547.74,532.55,514.46,510.48,516.13,503.27,482.63,479.29,502.97,488.63,503,486.18,488.27,476.25,471.12,463.6,458,447.81,458.21,459.22,451.86,441.85,445.49,443.55,439.71,445.79,454.75,454.84,449.87,439.92,447.93,460.8,461.61,460.77,458.98,458.48,451.95,445.01,444.83,452.37,443.16,437.53,441.73,444.18,439.86,436.19,447.27,452.76,452.85,451.71,454.31,452.67,454.34,452.55,449.39,447.69,447.69,446.74,445.93,442.27,441.29,439.47,439.68,437.3,439.56,440.69,448.85,454.37,455.86,456.09,453.86,446.41,446.14,446.44,442.33,439.89,439.23,438.28,438.34,436.94,437.59,437.03,438.04,438.73,438.52,438.22,439.53,439.77,440.69,442.48,447.19,449.18,447.63,444.59,441.44,443.05,447.45,445.99,442.81,440.45,442,445.99,443.73,431.67,426.25,426.16,424.19,423.93,422.64,424.94,429.43,446.92,459.34,469.51,476.64,473.24,467.48,460.62,449.96,445.31,445.37,442.84,442.84,438.67,442.12,436.37,434.56,431.34,433.37,436.08,437.45,431.37,425.3
522.33,490.07,521.88,549.9,570.91,553.51,580.47,582.22,595.3,591.76,598.05,597.96,579.95,567.95,559.4,582.34,585.6,504.35,484.16,485.2,508.18,525.06,500.85,499.48,491.29,521.76,535.55,535.55,521.46,513.86,516.94,514.61,493.92,476.22,474.94,474.01,468.82,470.55,452.91,457.26,466.56,460.39,454.37,451.56,460.06,458.66,458.78,453.35,446.65,441.29,441.94,443.28,449.21,454.37,449.75,445.07,440.16,447.96,457.94,456.09,458.51,460.56,461.61,456.15,451.95,454.84,447.51,444.68,439.59,441.56,448.32,436.08,439.8,447.27,445.93,446.26,445.79,446.38,449.36,449.36,454.45,450.73,449.45,455.08,457.7,452.13,442.96,438.31,446.95,446.83,440.72,439.59,440.6,446.08,449.18,450.46,448.17,442.69,438.99,440.63,442.33,440.69,439.89,437.8,437.3,437.27,437.15,438.07,438.07,442.27,438.76,437.06,435.93,438.25,440.33,443.73,447.19,451.8,449.75,447.04,442.96,444.47,446.89,449.99,447.93,446.41,443.64,439.44,439.41,443.7,433.28,425.41,423.3,423.95,422.05,427.05,441.02,440.9,454.25,461.88,467.48,464.41,468.26,468.11,464.53,458.66,448.94,446.35,438.58,436.67,433.72,434.38,434.56,433.78,431.61,432.77,436.31,437.51,429.2,424.25
465.6,523.92,579.53,587.68,577.57,524.31,593.21,580.01,586.2,587.23,589.5,593.45,587.92,572.81,569.25,570.85,580.13,543.86,481.02,467.81,467.81,470.64,467.51,464.08,465.75,474.64,476.31,477.86,472.07,468.02,469.51,465.3,459.7,458.09,458.21,462.38,468.91,476.46,459.25,452.76,464.17,442.72,454.1,464.17,461.76,458.48,458.69,462.98,453.35,441.94,436.31,444.71,453.65,458.36,447.96,441.73,441.7,451.62,456.21,456.33,459.76,458.9,458.98,459.79,458.98,457.2,447.25,442.99,442.57,442.36,443.13,431.4,439.74,446.14,451.15,452.99,451.8,453.38,454.4,454.43,457.76,455.29,449.21,453.98,446.74,451.62,451.36,440.22,452.94,459.13,448.14,444.95,443.49,437.27,438.93,439.77,440.66,439.86,440.75,443.58,444.18,439.05,438.88,439.38,438.04,437.45,436.05,438.25,437.09,439.65,441.47,440.54,439.08,438.22,440.01,440.19,446.68,453.98,449.18,444.59,443.55,446.92,446.62,446.26,448.2,449.33,449.33,444,442.3,442.12,440.87,433.51,429.52,431.4,439.65,452.01,457.91,449.27,454.25,456.9,468.91,472.4,465.81,466.56,457.64,453.68,452.07,442.9,438.58,436.76,434.97,438.28,437.56,435.69,431.67,432.62,436.79,433.43,427.23,423.66
572.75,574.34,590.55,589.01,585.63,514.46,560.55,578.41,563.68,583.79,598.14,596.21,572.23,559.49,555.82,577.09,575.13,548.01,496.97,468.31,467.03,464.71,462.5,460.59,462.44,462.44,462.71,461.49,458.78,456.51,457.91,458.24,468.26,476.16,483.65,493.71,492.51,482.84,470.61,447.22,441.65,444.39,458.15,460.09,448.11,452.04,458.87,454.51,441.56,447.72,453.44,442.03,446.17,449.54,446.29,445.22,440.42,449.03,456.18,455.77,459.04,465.42,466.08,461.55,458.9,450.02,445.19,444.95,440.84,438.43,438.76,430.77,447.25,451.77,459.7,459.61,456.15,454.72,454.13,453.38,452.76,460.18,454.66,446.26,448.97,453.92,445.96,442.54,452.99,450.76,440.63,442.51,445.13,438.82,438.9,440.6,445.52,443.07,440.66,442.72,444.36,442.3,438.04,438.01,438.25,439.65,438.25,437.18,435.24,432.65,432.5,434.14,437.3,438.43,439.92,442.27,446.59,449.6,445.46,442.96,443.55,444.39,440.42,438.76,444.03,443.97,450.49,449.57,447.39,447.27,449.81,458.54,455.77,454.37,457.79,462.35,465.15,457.79,452.37,449.69,464.71,483.95,475.17,461.82,451.98,439.83,441.76,434.88,434.85,440.99,434.94,439.08,441.44,438.61,433.87,433.9,433.78,429.94,425.41,422.05
582.94,592.19,592.55,582.88,590.64,522.45,527.97,557.75,543.47,544.32,562.41,591.31,567.5,549.72,554.32,565.42,571.99,546.69,522.54,493.71,502.52,511.97,489.77,491.2,506.56,507.37,507.04,499.51,499.18,489.08,475.29,465.99,501.9,499.74,507.85,509.61,501.33,466.44,450.02,449.84,450.13,444.21,454.16,452.16,435.78,449.69,452.49,448.85,448.56,448.97,460.39,447.63,436.37,438.4,443.34,436.97,443.34,445.16,446.56,455.5,462.74,469,468.17,454.48,445.79,447.72,444.59,446.56,440.78,439.86,436.91,433.54,449.18,453.14,462.68,458.98,460.15,456.09,452.97,448.44,447.1,444.53,456.39,449.6,454.01,451.03,442.39,442.66,442.45,447.96,444.77,448.29,440.57,438.88,444.18,444.89,447.87,442.75,441.82,445.07,446.2,444.47,440.75,438.28,438.13,439.59,432.68,431.91,432.74,432.65,431.34,434.14,438.01,440.48,440.42,440.16,439.86,444.86,443.67,443.31,443.43,441.29,440.22,438.73,440.19,441.73,447.39,452.67,456.9,457.11,461.58,464.89,462.08,455.29,457.73,467.57,471.15,469.75,461.76,459.67,461.79,465.01,461.82,447.96,443.61,438.22,436.7,432.35,433.51,435.06,430.83,435.45,439.92,436.91,432.38,433.04,432,428.42,424.01,421.66
564.13,585.6,592.31,578.57,563.92,555.16,531.95,535.94,551.83,555.1,532.67,567.29,535.25,528.06,529.52,552.55,570.15,574.67,540.11,512.48,514.94,530.78,527.64,506.89,517.45,519.88,503.24,508.77,507.07,488.01,458.15,491.89,516.64,505.87,495.89,497.32,459.73,445.52,456.99,498.94,476.58,455.71,445.22,443.61,443.16,456.18,456.84,447.81,444.98,449.24,458.15,449.63,444.65,442.06,437,440.25,439.53,446.53,446.62,450.67,445.4,444.89,449.93,455.65,451.83,457.2,453.41,439.56,445.93,442.27,436.08,434.65,448.7,454.19,458.87,455.59,450.97,451.15,449.15,446.74,447.16,447.01,456.27,455.86,455.32,447.9,443.55,437.95,447.84,448.38,442.54,440.96,442.72,447.9,446.32,446.41,447.66,443.37,445.61,446.41,448.32,445.25,447.3,443.31,440.6,435.78,432,435.81,440.51,440.16,444.3,450.88,451,453.26,444.3,441.97,444.39,443.61,446.83,442.27,441.94,442.3,438.61,439.14,440.16,440.19,447.48,456.57,462.41,469.12,462.08,464.89,457.97,450.85,455.8,468.97,475.05,474.22,462.95,448.94,445.7,453.23,448.94,445.7,451.89,450.19,449.42,441.23,437.95,433.66,434.11,435.51,438.46,436.52,432.29,430.18,431.37,428.27,424.61,421.84
496.22,533.15,550.62,545.79,541.67,535.85,525.51,517.6,503.15,527.82,533.24,547.95,531.5,510.66,524.88,536.9,542.03,563.11,544.29,529.88,515.03,522.66,529.82,511.74,513.65,501.06,482.57,493.2,506.95,481.35,467.15,477.32,509.94,500.43,456.72,444.09,441.38,457.17,481.56,496.04,477.65,455.41,447.16,437.68,445.49,454.48,454.48,441.65,439.95,453.02,458.21,451.12,453.83,452.55,441.38,436.61,439.59,436.79,440.51,448.62,455.77,455.17,459.7,458.87,456.63,455.02,453.2,438.25,443.25,443.52,440.42,442.81,455.5,459.67,455.59,454.37,448.47,449.09,445.7,443.43,449.24,448.44,452.16,459.13,450.82,443.58,446.77,440.81,439.98,442.87,440.19,442.69,442.75,442.63,444.24,446.59,450.4,446.38,449.66,446.53,447.16,446.59,449.24,449.42,439.44,442.36,439.86,438.61,441.79,449.63,457.94,464.86,461.82,453.23,446.77,443.97,449.21,443.88,446.86,441.02,443.07,443.13,441.17,440.25,443.91,449.06,452.7,455.91,460.89,466.11,469.27,468.11,459.37,450.28,457.52,466.59,467.81,467.69,472.79,455.11,454.45,471.62,472.7,469.63,469.78,463.4,457.43,443.07,436.73,431.97,434.53,439.32,443.43,439.08,432.17,430.33,428.9,428.03,425.27,426.78
468.67,520.45,555.01,562.74,563.83,520.87,505.45,511.89,483.05,522.72,541.94,535.19,529.58,504.89,514.73,530.63,545.04,539.48,535.52,532.64,515.51,510.12,507.01,511.62,503.18,484.39,482.54,478.28,499.3,479.65,484.54,461.85,479.71,480.93,445.19,434.77,458.57,482.51,463.04,489.92,485.56,453.26,444.8,445.93,444.92,437.98,441.53,438.49,441.59,442.42,453.98,452.37,448.73,439.98,438.19,437.45,432.86,440.42,442.93,455.23,456.09,455.83,455.53,452.19,446.95,451.98,443.02,440.48,440.75,440.39,440.81,446.98,456.42,459.4,454.51,453.14,448.29,448.05,442.96,443.34,448.91,449.21,454.07,452.07,448.82,444.77,444.98,445.1,440.69,440.84,440.9,442.66,445.04,446.53,444.15,449.84,450.79,449.24,449.84,449.66,449.75,447.57,449.84,449.93,448.97,452.97,446.41,444.3,447.36,450.73,463.01,458.09,452.88,442.9,449.45,450.97,451.83,444.89,440.51,438.55,442.93,443.49,439.98,440.19,441.76,441.44,443.28,446.14,455.8,456.87,459.4,465.99,469.21,461.43,465.93,462.92,465.42,471.03,465.54,448.38,465.33,484.63,485.5,482.13,473.95,466.14,455.53,440.75,434.14,432.03,431.97,432.89,438.19,435.36,430.36,429.11,428.9,428.84,427.44,424.52
491.44,463.25,499.36,544.77,560.88,496.04,463.28,476.67,489.68,496.91,548.37,546.72,545.52,515.36,531.59,526.08,549.12,537.11,525.78,517.15,518.83,502.29,493.02,510.12,488.57,478.49,477.08,477.65,492.22,482.99,479.77,457.88,467.09,457.85,440.78,438.01,461.22,471,450.79,478.6,479.05,456.27,447.93,458.9,450.97,445.82,437.89,439.98,438.85,444.8,442.03,440.96,444.68,445.4,441.88,437.77,439.83,445.96,447.99,452.37,453.83,456.99,452.85,453.59,450.02,443.34,438.31,443.88,438.79,442.81,443.28,440.42,453.08,463.07,462.8,470.01,463.01,452.34,443.4,439.05,446.29,446.5,446.89,446.89,446.98,448.56,443.46,448.47,443.82,443.1,440.99,442.75,443.58,444.98,444.86,447.33,450.85,450.08,451.09,450.64,451.77,447.84,447.93,451.53,455.05,456.72,448.97,447.42,447.39,448.29,452.91,451.3,447.13,446.14,459.88,460.39,451.83,442.78,440.48,442.51,441.11,439.68,438.7,437.86,443.46,444.03,441.94,446.14,446.11,446.68,452.16,458.03,462.8,457.4,459.22,460.65,472.79,465.54,445.1,458.39,471.15,486.27,488.66,476.19,466.7,458.75,452.31,439.83,435.72,433.28,432.06,429.91,432.56,432.53,429.52,426.64,428.93,429.14,428.27,422.41
520.54,491.14,463.13,490.57,507.01,522.24,529.49,462.38,462.83,475.53,546.69,543.44,537.11,505.04,515.39,501.9,529.4,516.01,516.67,514.64,512.24,503.69,503.15,495.23,482.57,477.83,474.55,478.31,481.74,473.09,479.77,459.61,455.44,450.94,451,473.03,457.97,447.39,444.95,473.47,470.13,451.51,449.54,457.58,470.76,446.74,443.16,433.22,437.86,443.22,448.32,450.1,451,447.84,448.2,434.23,439.44,436.85,440.66,442.96,454.37,454.01,452.01,452.85,449.6,441.2,436.88,435.75,438.1,450.25,444.8,437.83,457.91,465.6,472.01,469.15,469.57,468.14,451.06,440.04,450.61,446.74,446.89,446.86,446.62,447.1,441.26,444.62,443.16,443.34,440.07,442.84,448.32,452.25,446.65,447.3,454.96,456.24,456.48,456.81,453.08,449.57,449.93,451.8,455.26,460.12,451.3,448.76,448.23,452.73,452.25,458.09,455.74,461.46,464.41,460.06,453.2,443.85,442.93,446.05,443.97,441.17,443.7,445.64,444.21,444.06,445.04,449.57,459.01,456.54,451.12,454.22,455.83,457.02,455.94,453.29,458.51,442.21,455.5,470.91,479.17,472.67,473.74,461.1,450.43,446.68,440.75,437.3,434.29,433.01,431.1,430.72,429.11,428.42,428.45,428.27,429.46,426.75,426.1,423.24
527.61,532.55,521.04,474.46,480.31,515.51,524.7,483.17,451.3,485.32,546.21,544.83,535.49,513.71,504.86,510.27,519.07,514.73,509.94,511.77,513.38,517.42,491.2,490.57,482.39,484.13,475.98,482.75,479.44,464.77,457.55,462.59,466.97,452.16,476.52,478.52,454.01,445.73,464.35,465.93,451.33,453.47,446.71,470.07,458.98,443.25,444.62,437.09,440.69,439.5,445.43,450.52,452.19,448.26,445.55,438.46,448.97,445.58,438.82,446.62,451.3,452.91,443.49,444.47,440.93,436.85,441.05,439.68,443.28,448.97,456.54,437.89,448.73,455.02,467,460.39,466.88,463.13,441.41,443.13,455.14,455.05,446.92,447.1,443.73,442.84,440.6,440.48,441.65,440.72,440.72,444.15,455.97,450.67,448.29,453.11,459.1,465.09,473.92,464.98,453.53,449.21,449.99,455.11,452.94,461.13,463.16,454.93,451.18,451.18,459.73,465.27,465.75,465.99,465.48,463.37,456,446.08,443.94,446.35,447.48,445.67,446.62,448.38,453.02,448.05,445.01,444.3,460.86,465.51,456.99,455.91,456.9,457.94,458.66,456.12,441.53,445.49,456.6,456.63,459.04,456.06,458.39,448.94,440.45,437.53,437.21,432.47,431.16,429.7,428.75,429.67,428.18,428.33,428.81,429.85,428.9,426.55,424.07,424.7
542.09,542.27,515.06,505.19,509.97,494.52,490.6,488.81,463.49,463.87,532.25,542.18,512.87,514.01,528.71,518.74,535.13,517.72,511.74,511.83,504.95,513.26,503.72,500.43,488.87,485.83,486.78,483.08,475.83,473.06,450.94,477.41,461.79,469.27,457.94,473,458.33,447.3,459.28,469.98,453.53,441.08,440.81,444.65,451.74,455.89,446.89,442.42,443.1,450.13,453.41,450.4,455.02,448.62,440.99,440.36,448.5,449.03,445.22,439.11,440.84,446.68,449.6,447.48,442.6,438.7,440.93,444.8,446.56,451.12,455.59,443.67,447.13,461.31,448.65,446.86,455.65,448.32,437.56,444.89,450.76,450.7,447.87,448.53,447.66,446.35,447.39,443.1,441.76,442,442.09,454.34,460.53,456.24,456.36,458.24,461.73,467.84,470.16,465.09,458.3,461.7,460.06,457.91,448.02,454.96,456.81,458.24,454.04,452.01,453.83,463.78,463.78,461.52,460.12,466.44,458.15,447.78,445.73,445.7,449.24,446.44,447.22,451.51,444.8,443.91,444.98,452.43,455.94,457.46,454.25,450.94,461.49,465.78,458.57,443.7,439.65,448.94,459.01,462.98,468.52,463.6,454.51,440.45,438.61,434.38,434.05,432.86,429.94,429.79,428.18,428.01,428.21,427.17,427.38,429.26,429.29,426.72,424.16,424.1
551.28,523.14,519.79,496.28,483.92,493.71,499.72,496.88,484.24,464.65,483.44,512.93,499.6,525.63,539.03,530.69,516.25,527.79,527.76,492.87,493.32,503.72,491.2,503.48,503.6,494.28,489.47,492.1,481.56,475.05,448.11,455.8,447.04,468.23,451.3,462.89,465.6,451.51,466.76,465.45,442.24,441.67,439.35,444.5,453.47,453.56,446.44,453.44,460,445.52,450.19,451.33,453.32,455.62,445.76,440.87,450.1,454.57,457.2,445.16,446.59,447.39,442.33,447.87,438.96,443.49,440.81,441.32,440.04,442.36,452.49,450.91,444.3,457.85,451.8,454.75,452.99,442.3,437.09,442.6,446.86,448.26,448.62,449.69,453.74,445.28,443.22,443.22,444.33,440.72,442.09,450.46,460.53,456.75,456.96,455.17,467.57,463.49,451.71,446.62,446.44,446.59,446.62,447.84,447.72,452.85,454.78,456.81,454.96,452.07,455.29,457.61,457.67,453.92,463.13,467.15,458.15,448.88,448.73,447.66,449.54,448.76,456.24,450.61,451.03,449,444.74,443.05,440.81,447.93,448.79,452.04,458.39,466.17,458.18,439.2,441.41,446.17,463.22,465.93,462.83,458.12,449.96,442.15,439.32,435.33,432.68,431.1,429.7,429.67,429.73,427.17,432.53,429.91,428.15,427.17,426.78,426.31,426.22,424.52
537.14,529.4,550.77,541.19,515.36,502.32,487.08,471.8,476.25,474.82,469.39,496.25,511.2,518.05,528.41,527.85,526.05,519.43,507.31,478.16,479.71,498.61,495.29,509.52,510.51,492.1,489.44,504.68,500.76,483.08,450.97,446.11,444.21,459.76,443.85,445.34,451.09,448.82,448.88,440.63,452.49,451.53,449.15,449.36,446.68,444.42,444.44,464.62,460.39,448.67,445.93,442.03,443.13,445.84,435.72,436.37,452.64,460.5,466.05,461.43,454.28,452.85,452.85,443.49,437.77,436.61,435.12,433.51,435.69,437.18,436.34,438.16,439.2,444.74,449.63,457.85,452.76,440.96,437.48,445.34,444.77,446.62,446.47,448.35,451.95,447.36,444.74,443.02,447.27,440.63,444.21,448.17,457.26,455.2,460.41,461.67,466.35,470.16,454.34,444.42,446.53,444.42,442.72,450.85,450.61,450.43,452.85,456.48,452.52,451.65,451.27,451.27,451.24,448.23,466.11,466.38,452.88,441.05,446.65,450.76,453.02,448.67,446.83,451.42,460.65,452.4,446.38,448.02,443.02,456.03,462.83,459.16,457.38,459.13,445.28,442.3,443.46,446.02,456.33,456.39,451.83,451.92,449.78,446.65,449.69,439.98,435.54,437.51,431.04,429.79,429.85,428.6,427.05,427.65,427.98,428.3,425.12,425.98,425.44,424.34
512.66,546.36,549,532.64,514.82,527.52,524.4,502.32,466.14,453.68,456.24,481.2,508.98,515.54,504.95,510.27,522.15,507.37,510.48,490.93,476.37,494.37,497.18,506.83,514.7,494.87,480.19,501.63,505.6,486.3,454.01,444.21,440.3,436.82,451,452.91,454.07,441.65,441.65,454.16,448.14,449.27,449.27,455.56,441.17,438.88,445.87,467.81,464.71,462.2,458.45,447.99,450.1,445.87,435.66,436.37,440.51,456.3,466.05,466.11,457.02,446.5,446.08,438.58,450.55,455.02,445.01,432.08,431.13,437.21,445.34,441.26,436.85,439.26,444.71,449.69,445.73,439.05,439.08,442.21,447.69,449.78,444.71,444.3,447.01,448.59,448.79,445.13,441.79,442.87,442.54,450.22,456.87,454.4,455.14,456.36,459.31,458.15,456.45,454.72,452.76,449.78,448.5,453.44,454.69,452.4,454.78,454.99,452.97,447.72,447.22,445.87,442.9,453.98,466.14,461.28,445.43,438.85,450.61,457.02,447.48,446.23,443.58,447.93,462.68,445.79,445.16,440.6,445.43,462.71,469.09,466.05,462.05,459.43,443.85,446.26,445.07,447.51,448.65,441.53,441.85,440.75,442.48,442.72,447.27,450.85,446.44,436.76,431.04,431.79,430.24,428.42,428.12,430,427.26,425.86,424.73,425.18,424.34,425.12
525.15,533.78,522.99,510.6,509.34,517.45,509.37,475.23,454.78,457.49,463.51,467.45,499.09,506.2,506.02,500.73,518.5,507.55,503.51,490.13,483.98,487.8,506.62,513.95,502.46,497.59,491.35,507.34,511.44,482.45,457.2,442.24,437.12,441.08,458.33,442.9,436.73,447.1,446.83,463.22,452.73,449.36,458,456.6,449.15,445.87,448.62,448.59,463.13,478.99,471.86,451.27,442.96,438.93,443.07,438.37,442.66,447.72,457.58,455.23,450.73,452.91,445.07,434.97,441.14,456.51,452.85,444.03,435.15,447.69,462.35,457.79,450.79,445.16,449.66,454.9,450.64,438.49,437.59,444.89,452.52,453.14,449.54,447.22,447.66,450.46,445.99,444.06,441.94,449.33,451.83,454.22,453.14,451.09,454.31,449,449.48,459.67,453.35,458.27,454.78,445.79,445.55,449.99,454.54,454.78,454.72,452.34,448.17,445.82,443.02,442.9,447.75,458.48,463.9,452.91,443.97,440.93,447.13,456.93,455.77,449.33,439.5,444.24,457.88,440.9,438.46,439.35,454.75,464.98,467.6,466.08,463.81,459.43,444.95,443.02,442.3,443.28,443.31,440.6,442.51,446.71,442.24,445.04,452.1,455.26,444.36,437.62,442.12,436.61,430.77,429.08,427.95,427.89,427.08,425.86,426.43,427.59,426.66,427.47
509.37,532.31,522.54,537.23,517.6,513.32,478.49,463.51,482.99,486.04,479.8,477.38,486.63,499.24,490.96,497,507.7,507.76,506.14,483.05,488.04,494.58,501.39,498.04,500.43,501.96,500.52,500.46,505.36,480.36,453.77,437.21,435.6,449.51,439.8,445.19,444.86,448.32,444.56,450.85,460.77,454.48,454.31,459.58,467.51,451.33,464.2,446.2,455.32,474.19,473.21,453.68,448.7,443.67,450.49,447.66,458.45,457.52,457.61,440.25,435,434.5,431.34,431.4,431.37,440.28,445.34,446.41,447.72,451.51,457.02,455.5,462.98,455.26,450.61,454.6,448.82,439.44,439.08,437.77,451.51,457.35,459.31,451.27,447.19,444.95,446.14,443.37,444.92,448.67,451.92,453.53,453.74,453.71,454.19,442.27,447.66,458.3,459.43,457.67,453.11,447.99,444.3,448.44,452.13,453.98,447.99,445.22,447.72,448.05,443.22,443.94,446.59,457.2,458.39,446.05,439.89,438.82,444.18,452.99,459.97,455.74,442.18,444.39,443.1,436.02,440.39,454.75,466.7,468.91,466.02,462.23,457.49,453.8,446.62,438.28,442.09,445.07,451.03,451.98,450.05,450.37,445.7,439.77,440.39,439.86,436.49,445.64,453.92,445.49,434.32,428.99,428.15,428.51,428.69,428.33,428.33,428.75,429.02,429.29
499.89,527.52,541.76,548.28,527.16,493.29,493.35,499.83,498.16,490.48,475.62,473.47,472.01,485.5,498.4,510.09,510.9,510.6,502.67,486.9,490.48,498.04,502.38,498.01,491.89,489.5,484.13,490.66,496.7,470.85,446.71,436.73,434.5,444.42,439.86,442.63,445.43,459.01,449.81,455.29,455.29,449.66,455.02,453.62,458,454.4,473.24,464.38,468.76,473.83,463.16,451.06,453.53,448.65,455.74,448.14,459.64,458.57,452.04,441.76,432.92,431.04,431.37,431.4,431.22,433.19,434.91,434.59,435.15,438.34,440.36,440.57,445.28,454.96,458.63,454.48,448.76,444.98,446.56,435.72,447.84,457.49,455.62,451.92,447.19,448.59,447.84,442.81,442.66,443.67,450.08,451.8,453.5,453.14,446.86,444.98,448.29,455.77,459.61,460.03,455.71,450.94,450.97,451.77,451.65,446.02,441.05,444.92,444.06,443.19,445.79,445.31,442.87,453.92,451.83,444.95,442.78,439.2,441.29,438.82,444.92,453.71,443.37,446.14,446.38,438.58,441.94,446.5,462.65,463.81,466.85,460.89,451.53,450.52,446.74,439.32,447.04,450.25,456.72,460.39,451.06,442.48,437.71,432.06,432,434.5,437.53,455.41,455.62,447.72,436.49,430.86,428.33,429.08,428.03,426.46,426.93,428.63,430.45,429.14
475.47,511.56,534.77,544.41,507.04,513.5,517.99,507.07,495.23,490.69,475.74,466.82,473.53,465.57,470.67,496.46,512.54,514.94,506.29,490.99,488.04,501.45,494.7,484.42,482.96,480.13,480.19,488.69,505.36,480.42,447.16,434.23,439.26,434.65,440.84,444.92,442,459.16,454.78,447.78,447.57,453.68,449.93,446.95,442.9,452.97,479.2,479.59,478.6,467.33,458.84,444.33,438.85,446.95,446.71,444.39,450.82,448.05,445.31,439.02,435.81,437.39,436.4,436.37,431.88,432.03,435.66,436.25,436.25,436.4,436.91,434.97,436.67,440.16,452.46,450.34,453.95,447.25,442.57,439.2,453.41,455.5,448.08,444.56,448.5,444.71,442.6,445.34,444.3,444.3,445.84,448.91,448.73,448.14,448.38,446.89,448.91,453.86,467.12,461.94,452.91,450.97,455.17,453.32,453.65,448.5,441.67,444.86,445.87,444.24,448.11,447.01,445.7,450.85,450.91,448.17,441.35,440.87,443.61,442.12,439.17,447.42,448.2,439.38,440.25,434.53,432.86,437.15,451.53,460.86,450.1,448.02,458.33,457.49,452.82,440.96,446.98,448.67,450.1,445.87,443.28,442.3,434.41,432.65,432.68,432.62,437.48,448.2,448.88,445.73,434.56,432.06,429.29,428.15,427.02,425.95,427.86,430.36,428.81,430.48
459.01,493.53,522.54,496.79,502.26,483.98,494.96,498.16,481.83,484.3,472.16,463.16,471.98,470.64,464.29,487.26,506.68,502.61,499.09,494.34,488.57,479.83,490.22,479.95,484.21,482.24,481.62,492.25,487.56,472.01,444.83,437.09,447.69,444.5,447.39,462.83,452.67,468.67,465.9,453.56,454.6,459.49,459.52,481.17,452.76,469.15,471.12,479.62,475.32,466.41,462.26,444.27,445.22,450.28,442.66,440.63,447.25,445.52,438.96,434.94,434.05,433.99,439.62,448.62,449.06,447.48,443.82,439.5,438.19,437.53,437.18,436.46,436.76,436.19,438.31,446.26,449.33,449.81,442.96,437.74,448.7,453.83,458.42,449.09,448.53,448.41,442.63,448.26,447.3,448.88,450.43,448.91,450.34,449.27,449.99,447.27,450.25,452.88,451.03,450.97,453.05,449.48,455.08,449,451.59,456.54,451,445.04,442.03,441.79,445.67,447.13,445.93,449.15,451.95,449,442.06,449.21,459.37,461.55,461.13,472.19,452.07,440.36,436.28,433.78,434.2,440.19,458.54,454.84,443.94,466.85,466.67,458.33,451.62,446.92,448.7,448.62,448.59,442.66,435.45,438.13,440.87,444.15,439.8,434.88,432.68,442.66,445.7,437.98,433.99,431.76,429.2,428.54,428.24,428.18,428.27,428.75,428.03,428.66
