465.9,463.07,464.5,467.93,476.01,480.31,484.6,484.57,485.92,484.84,483.44,485.02,483.17,480.22,479.8,478.31,483.53,493.38,499.92,505.81,509.07,514.04,518.41,519.88,520.21,523.77,520.3,512.48,504.56,495.17,484.84,480.9,483.56,483.47,483.89,490.22,482.84,479.86,477.98,475.83,476.04,479.5,476.1,467.03,465.54,465.33,461.07,457.94,453.8,453.08,449.3,445.73,447.72,446.92,442.27,442.12,434.2,436.67,437.42,439.35,437.21,433.16,433.07,433.54,434.2,434.44,433.66,430.72,429.58,433.31,438.73,439.53,437.39,428.12,432.11,443.16,446.86,449.15,445.7,443.31,448.76,452.34,453.14,452.22,452.22,453.83,452.04,450.16,449.78,454.16,450.34,452.31,448.65,440.13,442.27,442.24,443.91,444.33,447.57,444.24,441.5,443.97,442.84,444.39,445.01,437.59,439.83,446.77,453.5,460.24,468.88,458.39,433.1,440.69,452.01,450.37,446.35,445.28,448.11,451.98,444.86,446.92,441.91,436.61,432.11,433.87,434.5,433.63,434.59,434.32,436.34,436.49,433.69,434.74,436.7,436.88,442.54,441.26,441.65,441.23,437.92,437.92,436.82,436.91,436.7,433.96,428.78,427.65,428.87,431.34,435,440.22,441.7,440.13,439.5,436.55,435.75,436.16,435.06,435.45
463.34,461.52,467.84,469.33,468.97,473.26,472.64,476.78,480.07,484.93,483.5,483.14,474.97,475.38,480.42,479.95,487.74,495.38,499.98,501.9,508.18,514.88,521.22,519.67,518.41,514.1,508.47,502.23,498.52,498.4,501.33,504.23,505.93,502.52,496.55,487.32,480.51,477.62,479.68,480.19,482.75,480.22,473.77,462.71,459.19,464.11,458.78,459.16,454.16,447.57,446.8,444.65,449.33,449.27,441.82,442.6,440.04,438.99,438.52,437.09,431.76,431.64,435.39,438.37,440.36,436.73,436.79,433.6,434.11,438.76,438.7,433.22,435.09,431.4,436.49,436.46,446.35,445.4,444.24,443.28,447.19,455.02,455.83,458.18,459.25,459.22,457.46,456.84,455.5,458.54,456.63,454.81,446.05,447.33,450.79,448.38,450.85,452.07,449.15,447.6,444.3,441.76,438.76,442.87,448.94,450.13,444.18,443.82,448.62,450.76,458.42,462.05,448.59,434.26,449.48,458.6,464.29,466.97,461.61,453.56,440.1,436.64,431.1,432.95,432.32,433.96,433.66,430.27,433.81,436.37,438.67,441.91,438.82,438.64,436.7,436.76,443.52,443.19,442.18,442.18,439.38,437.18,434.11,431.28,431.28,431.4,434.68,438.31,441.32,442.24,441.7,444.27,447.04,446.14,443.79,441.14,439.14,438.43,435.57,435.48
466.97,463.01,464.62,471.18,475.35,472.88,473.09,476.34,475.5,476.7,478.22,480.1,477.2,479.56,483.08,486.48,485.32,486.42,487.8,488.39,500.4,506.08,508.24,503.57,498.13,499.24,502.23,503.96,501.39,502.32,498.52,500.73,497.98,492.81,482.99,467.18,464.86,472.46,479.77,488.27,485.68,478.1,468.97,462.38,467.45,465.48,466.2,462.44,455.17,443.88,445.07,443.05,447.63,447.25,442.81,444.44,444.39,441.7,438.67,435.51,433.43,431.31,438.25,439.89,439.11,438.43,441.88,443.85,443.88,441.67,439.26,437.18,435.84,429.32,434.94,437.45,437.98,446.11,448.02,446.08,441.44,443.34,451.53,449.75,448.62,452.55,457.29,457.79,455.56,458,457.91,457.05,452.91,459.85,457.91,453.38,451.06,449.27,448.62,447.36,446.59,446.56,442.66,442.96,444.62,446.35,448.53,447.27,447.25,453.44,458.45,457.67,463.57,442.24,440.48,467.9,474.85,471.92,464.2,447.99,439.02,439.02,437.09,436.79,434.53,435.96,434.74,433.31,434.02,436.85,445.73,451.89,449.9,449.54,446.8,438.07,434.74,435.39,436.61,435.03,434.29,434.47,435.81,437.18,440.69,443.1,443.05,445.76,445.61,445.37,445.28,444.27,446.2,449.27,449.18,443.64,441.67,441.62,439.35,438.37
458.21,459.91,464.83,469.42,471.18,469.12,469.15,470.91,469.21,474.1,475.56,475.26,476.64,480.39,483.11,494.46,500.76,499.86,497.41,496.34,496.43,494.9,493.02,491.26,494.9,497.35,498.07,496.04,492.54,486.96,487.05,489.17,487.14,483.62,480.34,477.92,473.59,462.8,462.05,482.36,477.5,479.8,463.13,464.89,463.6,463.81,465.21,464.08,456.96,451.39,440.72,445.9,447.36,448.26,444.98,445.31,440.1,441.14,438.73,432.77,433.45,432.89,439.71,446.32,443.1,439.44,443.79,450.16,448.56,446.26,445.96,442.84,442.6,437.06,445.01,443.4,433.69,436.37,443.07,444.3,447.99,448.14,448.05,447.81,454.45,454.34,450.49,452.46,452.49,454.81,452.94,448.56,447.3,451.59,450.37,450.85,453.83,455.74,451.27,451.48,443.22,440.39,431.97,429.55,431.16,442.36,450.46,453.32,450.55,458.27,472.25,461.07,462.2,455.17,443.43,450.31,470.46,479.08,472.55,467.15,452.46,447.81,442.9,437.06,434.5,435.93,435.06,435.93,442.63,445.19,445.31,450.22,452.85,449.18,442.12,435.06,431.7,434.56,441.41,446.14,451.56,448.5,446.14,444.44,446.2,444.15,443.13,446.98,447.04,447.04,447.78,446.29,445.1,447.48,447.19,443.94,441.73,440.54,439.5,435.06
451,452.49,458.92,464.71,467.99,467.72,465.54,465.93,469.45,474.61,475.53,475.02,478.43,483.08,487.38,489.53,491.89,493.35,488.57,485.59,481.8,480.78,481.71,485.89,491.32,493.86,491.47,488.96,486.18,475.95,478.84,481.05,473.65,473.12,478.6,478.93,475.41,471.06,476.55,473.44,473.77,475.98,473,469.42,462.95,465.27,465.39,463.46,461.01,458.54,449.33,442.75,449.66,451.56,447.84,448.79,445.25,446.74,444.59,438.7,438.46,443.52,439.92,443.55,439.77,440.07,441.76,446.53,450.13,450.1,451.27,448.67,447.54,441.76,440.01,437.74,429.2,432.68,437.83,440.66,444.8,444.65,449.27,451.62,448.65,445.13,448.38,452.01,453.53,450.43,448.82,448.59,450.52,453.29,453.26,453.2,451.53,451.71,452.4,449.24,444.86,438.31,431.91,434.32,437.65,443.82,446.95,447.33,446.2,452.13,457.11,457.29,466.76,456.12,455.97,449.39,454.31,464.5,470.37,470.85,452.4,451.56,445.52,444.53,444.44,443.16,443.19,444.24,442.99,442.63,438.46,435.33,435.33,438.49,440.72,446.74,448.82,454.69,450.25,450.52,451.98,449.18,448.35,446.41,446.41,445.7,443.7,443.07,445.13,449.36,451,446.77,445.96,447.27,447.13,441.23,440.04,438.7,435.72,432.56
451.12,451.24,453.29,456.48,460.09,460.98,461.76,465.87,470.55,475.17,477.77,478.69,478.49,476.25,473.06,471.45,473.12,474.94,476.43,474.97,472.7,475.47,478.84,479.44,481.68,483.17,482.96,482.93,480.99,479.38,476.46,467.9,471.59,473.18,475.35,475.2,478.16,486.48,487.2,480.39,471.21,471.42,471.27,467.42,461.94,465.01,463.1,461.04,457.64,458.63,451.98,445.1,443.67,446.05,449.84,449.27,446.8,446.8,445.07,444.83,444.12,446.23,446.26,440.3,437.48,441.76,443.31,439.62,439.83,445.46,442.36,440.63,437.24,434.91,433.48,437,431.64,437.74,440.57,442.81,447.1,445.84,440.96,445.07,437.53,435.99,441.79,445.87,450.43,448.85,444.12,441.14,443.55,445.61,444.44,443.55,438.7,441.02,442.12,443.61,444.77,445.01,445.01,448.35,450.16,451.09,455.41,458.9,457.23,458.84,455.59,446.5,455.62,451.95,449.45,455.62,446.14,446.08,451.83,454.51,445.22,446.65,445.55,446.98,444.59,439.56,434.26,431.1,432.44,434.35,440.45,445.64,450.31,458.03,454.04,457.91,458.54,455.17,452.1,448.32,447.93,449.15,448.02,449.06,446.47,446.89,444.74,448.41,451.15,450.55,450.1,444.98,444.27,444.56,444.59,438.82,435.57,435.69,439.95,434.91
441.26,443.7,445.4,448.47,452.85,459.37,460.89,465.3,465.99,467.81,470.64,473,477.65,469.42,468.64,465.21,468.05,468.28,470.16,468.43,466.26,470.49,476.67,476.58,480.39,479.38,476.49,476.78,477.56,477.71,472.22,457.85,469.03,475.35,477.32,477.35,475.32,481.71,483.14,484.99,471.06,470.64,463.34,454.57,446.11,458.75,461.91,456.9,456.54,455.86,450.67,449.45,440.72,445.31,447.48,448.26,449.36,449.24,448.85,447.72,443.52,443.1,439.71,441.35,442.87,440.6,434.68,433.37,429.35,431.22,436.52,437.33,434.94,433.6,433.25,437.56,435.75,434.97,442.75,437.68,438.88,444.56,442.81,439.08,436.25,437.53,436.08,436.94,441.02,447.13,447.39,444.24,445.58,449.48,448.02,443.43,435.93,438.7,440.87,445.67,456.45,460.65,462.68,466.23,469.06,467.57,466.79,464.98,464.95,464.86,454.25,446.62,445.34,446.53,440.19,448.56,449.42,440.63,444.89,441.5,435.21,435.9,430.21,430.6,435,439.44,443.07,447.33,452.46,450.13,450.22,457.4,456.42,461.19,460.18,465.36,462.8,460.47,457.55,454.51,452.79,448.17,450.67,450.7,449.03,448.26,444.12,448.14,450.43,450.46,444.09,444.44,437.68,439.38,437.56,434.29,439.8,439.86,439.77,436.94
447.07,443.64,439.53,440.51,445.4,448.53,447.69,445.55,448.11,451.68,452.82,456.33,457.97,455.62,457.85,459.64,460.44,467.42,465.15,463.57,463.19,465.3,468.34,470.94,478.49,473.35,471.65,476.55,476.19,474.67,468.73,467.27,459.82,470.52,473,473.21,474.7,473.06,478.1,476.75,466.2,463.16,454.51,459.1,448.7,455.86,455.77,451.98,452.99,452.19,451.65,452.19,452.37,442.72,445.49,444.77,443.13,444.59,442.9,444.86,438.64,433.4,436.43,441.79,444.03,439.83,435.57,428.51,422.82,427.77,434.91,437.12,437.77,434.91,438.1,437.98,433.45,430.33,431.79,438.73,441.85,444.65,442.51,438.79,442.81,442.66,439.02,435.45,436.79,434.94,433.75,435.42,438.85,444.18,445.87,449.15,445.82,444.27,450.73,456.63,464.29,468.88,468.94,464.74,463.57,464.92,464.95,464.95,464.92,459.16,450.22,451.53,446.35,439.92,431.61,437,437.74,433.13,431.37,432.14,434.05,441.59,444.98,450.1,451.68,453.08,453.26,453.32,458.45,459.16,455.02,459.01,462.32,462.29,462.41,463.9,465.18,464.2,460.36,458.81,457.43,451.06,448.67,453.68,452.25,448.38,447.16,448.17,451.09,448.44,441.08,438.28,435.99,439.17,439.53,435.75,437,441.11,441.32,436.55
448.17,450.82,445.34,438.93,447.16,452.94,454.4,451.48,448.17,452.88,452.55,443.19,447.72,448.62,450.1,449.66,450.79,456.51,455.74,456.06,453.83,455.47,463.01,466.41,470.85,473.77,473.95,474.01,472.94,469.24,468.85,466.29,465.27,461.52,468.79,471.18,474.76,473.98,473.86,469.18,464.65,461.88,465.75,454.13,454.1,442.87,446.89,453.2,452.76,452.97,462.17,461.99,458.81,450.16,439.02,441.91,442.84,444.65,441.29,436.58,428.63,431.64,439.05,440.54,436.85,437.09,435.84,433.19,431.55,431.19,434.94,437.06,442.09,439.95,439.41,443.73,435.57,436.73,433.66,429.08,437.65,444.39,439.8,440.69,441.41,440.66,442.24,440.78,433.69,431.7,436.85,439.74,436.97,433.1,433.6,437.71,443.16,449.03,450.97,453.8,456.57,460.56,463.63,464.02,460.39,455.68,456.45,457.49,454.54,445.82,444.39,440.1,434.47,429.61,426.84,432.47,440.96,447.66,447.3,442.51,442.66,450.43,451.71,449.99,448.94,448.91,448.73,455.14,460.41,461.64,461.76,457.38,459.34,460.95,462.35,463.69,463.19,465.36,464.23,465.48,457.73,452.99,450.52,450.91,453.68,449.06,444.92,446.8,450.49,445.25,441.44,439.32,439.44,438.7,441.88,433.93,433.87,435.42,436.55,436.02
430.57,444.62,449.27,447.07,442.21,444.59,448.59,451.18,448.02,448.53,451.42,448.82,446.56,451.92,450.22,451,449,449.18,452.16,453.56,453.41,455.5,457.32,460.12,464.05,467.33,467.24,466.62,468.61,466.47,466.26,466.05,470.34,472.52,460.39,463.81,469.66,473.62,472.04,469.09,472.1,463.54,465.69,462.02,459.34,439.11,448.65,455.59,456.66,460.36,462.14,457.64,456.51,450.08,442.9,436.58,442.87,441.2,437.24,433.78,432.83,436.31,440.66,441.47,438.99,435.18,433.04,435.87,433.54,433.57,433.63,436.19,442.69,436.73,440.39,440.01,438.16,439.92,439.05,430.83,430.66,433.87,435.99,435.69,437.98,440.63,437.95,437.48,438.64,436.82,429.94,433.96,439.56,437.45,439.89,439.5,439.23,439.86,443.1,448.26,453.47,458.12,456.18,453.11,449.21,443.7,440.28,437.33,436.7,438.34,440.19,439.86,438.19,441.38,437.62,438.93,442.18,445.99,451.06,449.57,438.82,448.2,453.59,450.37,448.67,446.35,448.91,456.9,461.01,461.52,461.88,458.09,450.64,453.89,456.66,460.18,464.08,462.77,464.17,466.02,462.56,455.71,454.37,454.75,452.31,452.94,447.6,445.16,446.44,443.85,444.65,444.77,439.32,436.91,437.36,434.74,433.81,432.32,435.87,435.57
428.01,428.84,437.39,437.48,438.88,437.39,438.82,439.68,443.34,443.91,448.35,449.66,443.28,449.63,450.76,451.98,450.34,453.29,455.56,455.38,453.83,455.41,455.68,455.17,457.52,459.85,454.9,456.12,460.53,463.31,466.02,463.07,465.87,469.6,470.19,467.18,465.96,473.03,468.52,476.93,483.23,473.71,471.92,469.63,472.46,455.91,454.1,467,462.2,459.58,456.27,455.38,452.58,443.7,443.05,444.47,436.85,436.11,438.19,439.71,438.4,439.59,437.09,432.86,431.46,431.37,435.27,435.45,435.87,433.43,433.51,435.12,434.77,434.62,437.06,438.1,437.15,434.85,431.13,426.81,426.96,429.58,428.81,429.64,431.1,431.49,435.93,436.82,436.7,437.77,435.9,434.17,429.85,431.4,435.69,438.79,441.59,444.36,446.53,446.26,443.13,444.03,443.13,440.66,442.66,443.55,441.44,441.2,441.56,443.73,447.42,447.99,443.55,442.18,435.12,433.99,437.86,438.96,444.56,451.21,442.21,440.99,450.34,449.69,448.79,448.73,448.26,452.79,455.08,458.18,456.87,456.84,453.53,445.04,447.36,450.88,454.6,456.57,468.64,472.31,467.75,460.71,455.23,455.35,454.81,447.57,444.06,441.35,444.27,443.61,443.46,443.55,445.01,436.94,437.21,432.56,433.81,433.19,435.69,434.59
430.21,428.81,431.04,438.1,440.84,445.82,445.61,442.09,438.49,435.78,442.12,447.27,443.28,441.32,455.26,454.78,456.6,455.8,456.72,455.23,451.03,454.25,452.94,453.86,454.31,454.99,454.9,454.69,459.1,459.67,463.9,462.5,462.53,465.21,469.78,474.76,477.02,463.34,460.89,466.65,472.1,473.77,471.59,475.95,471.45,464.2,448.73,460.47,460.44,457.64,442.51,450.19,442.21,436.4,443.25,442.99,429.49,429.61,436.97,438.28,439.62,437.09,431.49,424.19,427.62,431.34,439.02,439.02,438.52,437.74,437.53,436.58,436.34,431.19,429.67,434.62,434.68,429.14,434.77,434.91,429.05,426.99,427.02,429.46,431.07,429.94,431.88,429.02,428.48,426.87,426.61,433.93,434.35,431.52,426.75,432.62,437.59,441.53,443.67,444.74,444.33,440.39,436.88,436.91,437.74,437.65,437.65,443.58,447.54,446.29,446.11,445.79,442.15,440.81,439.5,430.27,434.02,435.78,437.33,436.7,435.75,437.71,441.11,446.8,448.47,448.94,447.48,455.53,459.04,455.05,453.41,453.53,448.67,444.47,444.65,447.22,448.53,453.29,462.41,471.33,474.25,466.11,457.85,455.17,450.55,449.48,442.99,440.51,440.39,443.52,445.04,441.65,443.43,440.33,433.81,433.75,435.51,435.06,435.39,434.02
430.09,433.93,436.14,435.81,441.88,445.16,447.75,446.65,445.04,442.51,439.62,442.78,443.37,439.47,450.1,445.7,457.88,459.58,455.77,454.19,448.08,449.9,450.94,448.7,449.57,448.65,451.18,452.67,458.95,461.31,462.35,461.55,462.41,466.62,466.82,468.58,475.02,473.03,466.59,463.4,466.56,470.67,474.67,471.42,469.66,463.22,454.01,451.83,444.86,447.01,445.13,446.32,438.85,438.85,436.52,435.96,431.01,438.31,441.17,436.16,431.34,428.42,423.6,420.47,427.38,435.66,443.19,437.62,437.45,435.96,434.65,433.75,432.56,434.11,425.56,430.66,431.61,427.95,429.52,426.46,422.14,420.08,426.99,430.21,428.6,428.3,426.9,431.19,434.35,428.93,428.93,430.77,429.82,428.33,426.58,425.74,424.76,427.71,430.72,432.26,432.38,433.01,436.02,442.36,446.5,443.94,448.47,448.76,448.82,447.69,445.49,443.64,442.09,441.17,439.53,428.06,434.91,437.09,441.26,440.87,436.19,440.54,438.82,440.93,439.05,432.8,433.31,443.31,450.1,448.91,446.68,444.27,444.86,444.15,447.04,447.04,450.55,450.64,451.98,455.38,462.86,465.99,462.29,454.9,449.99,444.24,443.1,440.36,438.93,443.55,446.11,442.12,440.39,439.8,434.94,434.85,437.48,437.95,437.18,438.31
416.57,425.3,430.74,440.13,435.96,443.61,438.1,438.55,443.85,445.22,444.36,445.16,437.59,439.26,441.14,448.56,448.91,457.43,455.77,449.78,449.3,449.21,450.08,449.63,447.36,445.84,448.7,451,454.75,456.33,458.06,459.82,460.3,462.29,465.57,470.07,470.13,472.16,470.97,470.43,471.24,473.29,474.7,473,469.6,465.42,460.59,448.76,463.54,455.23,445.55,442.51,439.77,436.37,440.01,436.05,434.2,440.33,437.53,433.66,433.48,432.53,430.24,428.33,431.31,440.9,441.08,435.06,433.75,435.54,435.99,435,434.05,430.72,421.75,427.74,430.57,427.65,422.17,417.64,424.31,424.85,420.41,426.78,424.37,428.06,426.9,428.03,428.01,428.87,428.9,432.23,434.35,435.21,434.32,432.65,430.98,429.17,430.63,433.48,433.45,436.61,440.72,441.88,442.24,441.05,444.21,448.7,448.73,445.73,443.76,438.22,438.85,440.99,440.87,430.18,435.63,438.79,443.49,441.29,438.61,441.05,440.84,436.05,434.85,433.22,441.85,448.7,447.33,445.16,445.16,441.26,443.85,441.85,445.19,444.15,442.03,444.98,445.01,447.25,448.67,454.01,455.56,449.75,448.41,442.87,440.22,439.77,437.83,443.07,445.1,443.64,441.65,440.3,437.18,433.78,437.68,438.49,438.58,442.39
414.66,421.57,435.69,434.05,443.37,437.89,431.4,434.11,440.33,441.38,444.42,442.81,440.99,438.99,432.59,445.67,438.49,450.08,447.48,443.46,441.91,442.24,444.83,445.55,445.7,447.54,449.42,452.85,451.21,453.86,459.85,462.74,461.96,463.78,464.53,465.87,466.7,466.73,466.62,468.49,470.76,473.18,474.73,469.57,468.26,462.47,459.34,454.13,457.08,461.07,455.59,451.92,446.38,446.56,439.44,438.31,441.41,442.78,438.46,432.95,435.81,431.19,431.37,433.34,431.13,435.81,435.81,437.59,437.27,437.83,437.33,436.11,429.64,421.84,420.56,425.53,427.86,421.72,417.73,424.34,422.11,421.9,418.68,424.31,425.86,425.53,426.34,423.72,426.84,424.37,428.51,429.88,434.38,439.86,440.69,430.63,425.62,433.13,430.74,432.77,435.96,438.88,436.91,437.89,438.67,433.43,442.09,447.04,448.38,443.4,436.16,432.95,433.28,437.09,437.92,432.2,438.04,439.53,441.73,443.49,440.19,444.44,440.51,426.37,421.07,421.16,433.4,445.25,440.19,440.22,435.69,437.15,440.51,442.45,442.45,443.91,441.7,438.96,443.37,443.31,442.54,441.59,444.06,445.13,444.36,443.16,444.59,443.1,439.2,442.96,445.1,445.04,446.41,445.04,441.59,434.74,434.68,438.55,440.33,442.87
421.33,414.31,416.69,426.55,431.31,434.17,424.94,431.4,435.09,441.44,443.1,441.79,443.16,445.82,437.18,438.61,443.76,441.79,448.23,445.49,444.56,445.76,447.54,444.3,444.65,445.84,445.9,449.42,452.7,456.33,459.73,460.36,458,458.42,460.86,462.32,465.78,466.35,468.88,469.3,469.72,471.03,470.1,468.34,469.57,460.5,452.19,455.17,445.64,455.14,445.55,437.86,443.16,449.21,442.21,441.79,444.27,441.17,441.11,438.1,432.77,435.42,430.3,435.72,439.32,442.57,440.9,435.42,438.93,439.38,436.31,432.92,427.23,424.34,425.59,425.65,421.54,423.12,421.48,424.28,426.9,422.2,418.06,415.29,420.47,425.8,426.81,422.76,420.8,426.81,426.1,426.22,430.06,434.44,439.77,440.66,444.03,448.29,442.15,438.61,436.49,436.11,437.86,433.19,433.22,430.03,437.86,442.06,440.51,440.99,438.19,437.95,438.58,437.68,439.29,435.75,433.72,438.16,440.99,445.37,443.4,444.53,444.5,438.04,434.44,426.64,419.96,422.35,428.18,432.53,435.69,440.25,439.41,435.93,431.04,437.62,439.59,437.27,436.34,438.34,437.3,439.17,441.26,442.66,445.16,444.18,444.36,444.71,441.08,443.1,447.51,448.05,448.97,447.87,441.56,433.75,433.78,435.84,440.51,442.66
417.67,414.54,412.16,414.42,423.54,424.55,425.32,421.45,425.27,436.94,437.71,440.78,442,445.43,444.92,434.47,441.5,438.43,446.65,447.27,448.5,447.25,442.3,442.12,441.02,444.74,442.93,447.42,451.74,453.74,456.18,455.44,454.72,449,454.51,457.23,459.85,460,464.14,464.14,465.36,467.27,462.17,467.27,467.06,453.23,457.49,457.02,450.76,445.61,444.12,444.12,445.28,445.1,442.15,442.09,443.19,443.22,445.04,439.2,438.7,435.48,437.95,443.37,442.78,444.56,442.93,444.95,437.56,435.3,439.86,437.09,428.87,425.27,420.35,423.57,423.84,424.1,421.39,424.28,426.1,420.83,416.21,416.36,419.49,427.41,425.06,423.36,425.3,424.28,426.55,428.36,425.38,428.33,432.44,437.27,439.65,443.85,448.23,451.68,449.36,442.78,436.94,434.38,435.03,433.28,434.47,437.18,439.65,438.49,439.8,440.33,438.52,443.05,447.81,445.49,435.69,443.55,440.75,439.86,440.9,443.4,442.03,444.59,445.43,445.58,441.41,429.32,426.61,421.36,425.03,431.28,434.38,431.22,432.95,435.6,434.26,435.99,436.14,434.17,434.71,435.75,438.4,441.32,441.29,439.83,438.88,442.93,444.53,441.88,448.97,452.58,451.03,448.65,440.33,431.82,434.5,435.84,440.48,445.84
422.02,426.81,420.2,419.46,416.87,417.82,427.14,428.57,418.42,422.76,432.77,434.53,439.47,445.43,447.22,436.05,439.38,447.1,439.32,441.59,444.68,441.67,437.59,440.72,442.9,445.37,445.67,447.25,449.21,449.21,452.88,454.75,453.74,450.58,447.66,452.16,455.91,452.25,458.87,460.98,462.74,462.95,465.18,469,466.17,465.36,461.49,457.46,454.22,447.78,438.28,439.08,444.53,437.18,438.76,441.02,438.49,438.34,438.4,435.42,435.27,435.54,442.51,444.62,444.42,447.04,444.74,443.79,446.74,440.72,431.01,433.72,427.86,422.41,423.69,427.59,423.98,424.64,423.33,418,422.29,423.51,421.07,420.5,417.49,418.36,421.69,421.39,421.36,423.57,425.74,428.3,425.18,422.67,424.64,424.58,429.23,430.69,432.77,441.23,449.3,453.44,441.5,439.65,435.51,434.23,435.99,440.04,435.87,433.37,439.44,436.76,438.99,442.27,443.73,442.84,435.72,446.77,446.86,448.11,443.4,442.3,442.87,443.34,443.31,441.35,439.2,439.23,436.73,435.33,431.52,427.35,424.49,425.5,425.92,425.27,428.66,432.74,434.02,434.02,434.14,435.81,436.55,438.31,437.18,438.31,438.52,442.06,442.33,440.78,442.84,450.82,452.58,452.52,443.97,433.69,434.05,440.57,441.67,447.16
428.66,423.78,418.51,415.11,412.76,417.08,419.22,428.6,424.7,415.85,434.91,443.19,433.57,429.43,439.14,437.18,434.38,443.58,438.55,431.88,434.77,435.45,440.69,444.92,444.92,444.68,440.99,442.81,445.13,447.3,449.03,451.62,451.39,453.68,455.2,457.35,455.89,452.4,458.15,454.63,457.43,461.73,468.91,469.87,469.06,463.25,460.44,451.45,454.63,452.19,448.82,447.84,447.57,443.37,447.57,440.93,439.74,443.28,441.88,436.46,438.16,438.73,443.61,442.87,447.04,452.37,447.07,442.06,442.84,438.07,433.78,425.32,421.42,426.37,423.57,425.95,426.4,423.98,422.82,418.09,424.67,422.94,422.38,419.82,420.23,419.01,422.97,423.48,424.16,422.08,418.42,422.32,420.92,423.98,423.51,423.57,425.3,426.87,428.24,431.43,435,439.44,434.97,444.53,441.5,435.33,435.3,439.35,439.74,433.37,433.37,437.8,441.97,446.44,443.31,442.57,433.6,439.89,442.24,445.84,439.83,433.75,437.59,440.87,439.14,440.25,443.31,439.47,435.24,433.25,433.48,434.38,432.26,428.45,422.47,426.1,429.2,428.96,428.96,429.58,431.22,430.21,432.56,433.45,437.18,438.67,441.14,439.71,439.68,442.45,441.17,443.64,446.68,455.8,450.88,440.28,437.92,444.15,448.08,448.2
426.13,421.54,421.22,417.79,414.87,414.69,415.44,420.8,423.12,415.88,423,437.8,438.93,433.51,425.15,426.64,423.93,429.67,434.77,431.25,436.14,435.54,436.22,441.85,443.13,443.61,446.53,447.04,446.5,444.12,443.19,445.58,446.14,451.03,453.86,455.17,452.22,452.46,451.06,452.79,455.26,461.64,468.85,470.7,465.51,460.33,455.2,452.76,455.91,455.86,455.94,459.04,451.95,446.38,446.71,449.66,445.16,439.05,436.49,436.37,439.53,443.05,442.72,447.27,448.62,445.99,441.11,436.49,436.11,437.09,432.44,427.95,427.23,424.37,426.93,426.01,423.63,420.71,419.4,417.19,420.71,422.59,421.45,419.34,415.53,415.53,415.47,418.83,418.86,418.39,418.65,420.32,419.93,419.64,421.04,422.44,422.76,424.22,424.64,426.58,425.89,429.29,427.83,432.59,434.47,435.18,431.97,431.37,431.04,435.54,433.99,435.39,438.73,442.84,440.69,440.36,432.53,431.73,434.91,433.48,430.54,430.06,428.01,433.01,437.71,439.8,439.29,435.39,433.16,430.15,427.32,428.54,429.11,428.36,427.17,428.48,426.25,422.73,424.82,428.81,430.09,429.85,430.21,432.06,433.51,435.99,439.65,440.07,442.54,443.19,442.84,443.64,445.76,451.18,450.82,451.56,449.3,448.02,451.09,448.44
421.48,422.64,422.5,421.24,422.02,420.98,414.51,415.47,414.42,411.8,417.19,422.59,429.43,432.53,434.56,429.52,430.57,430.89,430.98,430.63,431.43,434.59,438.07,436.88,442.15,441.94,442.09,443.25,446.2,445.87,448.02,448.17,447.99,448.23,449.87,448.62,445.28,446.44,445.93,448.02,448.47,452.58,457.58,465.63,464.62,460.62,454.13,458.39,452.7,448.94,456.9,463.25,454.54,449.75,451.33,449.33,443.79,439.53,439.56,440.54,439.29,442.27,443.88,444.06,442.72,447.07,437.53,434.88,436.08,431.61,432.5,431.79,428.12,425.44,419.79,420.08,421.1,419.4,419.34,417.19,418.33,422.14,418.18,416.39,416.48,418.27,418.8,418.89,418.83,420.98,419.22,420.77,420.23,420.95,422.64,422.5,422.23,423.39,423.3,424.25,421.69,421.66,425.8,425.89,425.68,428.01,428.3,430.39,430.66,429.55,429.49,429.49,431.25,435,433.25,434.17,428.84,430.51,432.98,429.02,428.9,425.3,421.84,430.21,434.97,436.28,437.42,435.33,429.76,422.44,425.59,427.44,428.24,429.14,422.02,426.19,423.09,420.95,422.64,424.76,424.85,426.58,427.8,427.86,429.7,433.16,437.98,439.83,443.05,445.67,445.87,443.58,447.93,452.25,450.55,455.2,455.68,451.42,455.56,455.62
