305.04,304.16,303.02,302.99,303.49,303.3,302.99,302.75,302.89,303.73,303.85,303.39,303.03,303.3,304.42,303.87,303.91,304.68,306.32,308.18,307.7,306.94,306.3,306.73,306.55,305.61,305.09,305.24,304.89,305.48,307.46,307.05,305.51,306.62,309.45,310.34,308.06,307.33,306.9,307.44,308.38,308.25,307.68,307.08,307.67,304.92,305.79,305.79,305.9,306.8,305.29,303,302.93,304.14,305.23,305.45,304.72,304.04,304.42,304.86,305.97,306.39,306.4,306.41,306.49,306.9,306.43,305.88,303.01,301.39,301.42,302.23,302.94,303.54,304.07,304.54,304.61,303.88,302.28,303.18,306.16,307.84,308.85,309.33,309.01,309,312.13,311.21,311.29,310.74,314.73,318.07,315.97,309.71,308.06,310.41,310.25,310.39,308.1,307.46,307,306.7,306.71,307.99,309.31,309.29,308.84,307.68,307.01,308,307.65,308.44,308.28,308.31,308.47,308.03,306.63,304.77,303.11,302.38,302.62,302.55,302.8,302.84,302.18,300.71,299.76,299.56,299.6,299.94,300.39,300.39,301.09,302.28,301.86,300.95,300.1,299.56,299.31,299.18,299.17,299.55,299.3,299.27,300.06,300.82,300.07,299.84,300.2,300.38,299.76,299.17,299.09,299.12,299.44,299.53,299.64,299.7,300.03,300.3
303.55,302.47,302.47,302.47,302.98,301.94,301.94,302.38,302.94,304.14,304.14,303.73,303.37,303.75,304.47,303.88,303.3,303.87,304.67,305.53,306.64,306.18,305.26,307.87,307.91,306.09,305.29,305.44,307.04,308.51,308.47,307.49,305.95,308.12,310.34,310.05,307.66,306.27,306.12,305.92,305.82,305.11,305.07,304.76,305.64,305.32,304.8,304.45,304.46,305.07,305.84,304.57,303.25,304.38,304.68,304.39,303.55,304.65,305.18,305.54,305.93,306.13,306.38,306.41,306.53,306.28,304.44,303.23,301.69,301.12,301.53,302.83,303.52,303.72,304.12,304.06,303.55,302.7,305.04,307.45,308.97,310.6,310.61,310.8,310.62,313.09,312.48,313.82,314.13,315.35,314.54,311.76,308.12,308.06,311.25,311.92,310.88,309.98,308.48,306.9,305.7,307.02,307.53,308.33,308.82,308.68,308.29,308.11,307.21,307.01,304.66,306.09,307.78,307.84,307.63,306.65,305.92,304.46,303.65,303.23,303.13,302.68,302.63,302.79,302.85,302.8,302.42,301.05,300.2,300.26,300.39,300.07,300.07,300.86,300.74,300.22,300.02,299.16,299.2,299.28,299.22,299.5,299.63,299.63,299.83,299.8,299.8,299.83,300.38,299.73,299.53,299.14,299.11,299.6,300.31,300.31,300.46,300.39,299.99,299.97
303.03,302.06,302.89,303.52,302.78,302.78,303.17,303.68,304.12,303.95,304.55,304.5,304.01,303.39,303.71,303.66,303.32,303.88,304.35,304.6,305.64,305.83,305.84,307.62,308.24,307.31,307.5,306.52,307.09,306.76,306.85,306.47,305.28,306.47,307.54,308.48,307.31,305.97,304.97,305,304.84,305.16,306.88,306.19,305.32,305.75,305.88,305.2,304.5,304.77,305.6,305.39,304.12,304.16,303.55,302.99,304.01,305.2,305.72,306.07,306.32,306.41,306.82,306.82,306.47,304.87,303.77,302.25,301.07,301.17,302.27,303.6,303.91,303.88,303.83,303.3,302.71,305.62,307.75,308.79,309.55,311.15,311.37,311.84,310.71,309.77,308.78,313.72,312.68,307.46,305.91,306.76,310.4,311.28,309.34,308.27,307.03,306.41,306.42,306.37,306.69,307.35,307.53,307.79,308.81,309.73,308.82,307.51,306.61,307.69,305.76,304.13,306.13,304.85,305.9,304.27,303.28,302.88,303.1,303.07,303,302.64,302.63,303.31,303.04,302.47,302.65,302.2,301.58,301.04,300.84,300.38,300.01,300.07,300.23,301.07,300.11,299.75,299.61,299.71,299.61,299.56,299.81,299.81,299.82,299.81,300.12,300.19,300.09,300.04,299.87,299.98,299.84,299.88,299.87,299.77,300.04,299.67,300.06,299.57
303.1,302.56,303.16,303.74,303.38,303.4,304.72,304.47,305.36,307.37,308.8,306.03,305.2,304.47,304.48,304.58,303.82,303.84,304,304.83,306.33,307.32,306.63,306.71,308.07,306.47,306.28,306.73,305.24,305.28,306.28,307.03,306.76,307.04,308.28,308.27,308.13,308.55,307.29,306.04,306.22,305.45,306.31,306.2,305.64,305.46,304.32,304.5,305.2,304.51,304.86,305.37,304.14,303.53,302.64,303.56,304.66,305.41,305.8,306.05,306.38,306.74,307.03,306.19,304.64,303.53,301.96,301.06,300.87,301.56,302.74,303.52,303.51,303.6,303.13,302.9,305.28,306.44,307.06,307.75,309.55,308.91,307.45,308.61,312.35,308.95,312.33,312.49,308.3,307.4,308.03,308.28,308.27,308.27,307.47,307.47,306.39,306.72,306.4,306.53,307.35,308.42,304.95,306.53,310.2,312.04,310.16,308.32,306.38,306.38,305.92,306.76,307.75,307.41,307.8,305.72,303.63,302.93,302.71,302.41,302.79,302.77,302.32,303.3,303.32,302.64,301.73,301.2,302.2,304.97,303.91,301.35,300.39,300.08,300.04,300.25,300.11,299.7,299.88,299.63,299.17,299.26,299.17,299.42,299.45,300.24,301,300.37,299.88,299.32,299.62,299.64,299.64,299.89,299.91,299.31,299.52,299.75,300.22,299.26
303.55,303.55,303.53,303.87,304.05,303.72,304.92,304.54,305.36,306.43,307.66,305.47,304.55,304.59,305.01,304.58,303.39,303.76,304.63,304.89,306.84,306.73,306.28,306.06,306.96,306.95,304.5,306.29,306.73,306.28,307.29,307.62,306.3,306.33,307.83,309.38,309.09,308.55,307.31,306.34,306.72,305.45,306.51,306.26,305.96,305.18,304.49,303.78,304.76,304.3,303.74,304.77,303.71,302.45,302.26,303.28,304.2,305.12,305.71,305.86,305.71,305.25,304.7,303.77,302.91,301.56,300.34,300.35,300.51,301.73,302.69,303.04,303.03,302.86,302.8,304.38,304.86,304.91,305.58,306.58,306.62,306.29,306.44,306.51,308.16,308.4,307.59,308.32,308.63,308.9,307.92,305.53,307.03,306.81,307.29,308.28,306.7,306.74,305.98,307.76,309.06,307.51,307.37,309.37,310.88,311.16,310.07,308.77,305.73,306.97,307.7,307.41,306.61,306.66,306.08,303.88,303.34,303.41,302.62,302.35,303.49,302.65,301.87,303.1,303.67,302.2,301.11,302.53,303.47,305.33,303.5,301.54,300.39,300.24,299.61,300.33,300.5,300.15,299.64,299.62,299.08,299.07,299.17,300.36,300.22,300.84,300.53,299.69,299.37,299.68,300.56,300.06,299.65,299.63,299.63,299.57,299.64,299.53,299.24,299.2
304.18,303.32,302.8,303.42,304.07,304.12,303.9,304.15,302.77,303.71,303.83,303.59,304.04,303.9,304.73,304.71,303.98,305.56,305.55,304.52,306.13,305.58,305.28,305.3,305.63,305.61,305.42,307.12,308.03,307.87,307.05,306.24,304.53,305.51,307.83,309.61,309.53,308.68,307.56,307.02,306.14,305.95,306.76,306.82,305.92,305.79,305.42,305.05,304.82,303.1,304.1,303.71,303.31,301.85,301.86,302.9,303.75,304.01,304.17,304.43,304.26,304.13,303.63,302.35,301.09,300.19,299.65,299.89,300.37,301.73,302.72,302.76,302.55,303.45,304.85,304.86,304.8,304.88,305.26,305.68,306.2,306.5,306.68,306.53,307.26,308.48,307.62,307.44,308.8,309.66,307.9,309.78,309.2,309.18,309.01,307.29,307.24,308.34,308.47,307.34,307.52,308.41,309.51,309.95,310.34,310.55,310.04,308.76,305.91,306.8,305.76,305.76,305.21,304.74,303.94,303.88,304.45,303.09,302.64,303.83,303.48,301.87,301.34,302.66,302.56,301.42,302.55,302.51,302.71,302.18,301.02,300.51,301,300.41,299.7,299.33,299.58,299.74,299.75,299.04,299.18,298.89,299.01,300,300.15,300.15,299.82,299.65,300.18,300.85,300.51,299.94,299.62,299.17,299.17,299.52,299.76,299.49,299.96,300.48
304.59,302.82,303.05,303.86,304.3,303.5,302.95,303.51,302.96,303.79,303.84,302.88,303.54,303.91,304.27,304.56,304.37,305.61,304.38,306.2,305.99,305.11,304.54,305.61,305.77,305.23,306.42,305.69,306.73,306.49,306.26,306.27,304.82,304.95,307.46,307.81,307.2,306.52,306.02,305.03,306.27,306.3,306.82,306.81,305.29,305.45,305.93,305.42,304.83,304,303.5,304.8,302.57,302.16,302.84,303.37,303.79,304.03,304.24,304.26,303.65,303.34,302.36,300.59,299.79,299.48,299.59,300.23,301.24,302.08,302.37,302.6,303.91,305.28,305.64,304.88,304.73,304.89,305.55,306,306.68,306.69,306.16,305.04,307.25,308.51,308.82,307.86,309.31,309.53,310.78,309.5,308.8,308.81,309.26,309.16,309.03,307.28,306.1,308.33,309.27,308.62,308.24,307.87,310.43,310.04,309.15,308.19,306.73,307.63,306.88,305.69,305.14,304.51,304.2,303.75,305.64,305.54,304.31,303.83,303.82,302.33,300.92,300.67,301.17,301.98,303.39,302.73,303.64,304.61,303.02,302.22,301.92,300.69,299.82,299.42,299.96,299.63,299.5,299.64,299.68,299.18,299.37,299.49,299.31,299.47,299.54,300.6,300.59,300.43,300.16,299.88,299.46,299.33,299.92,300,299.69,299.69,299.51,299.54
304.17,302.76,302.42,304.34,304.08,303.92,303,303.6,304.5,304.14,303.48,302.96,303.05,303.78,304.6,304.59,304.6,305.87,306.16,306.76,306.77,305.93,304.86,305.1,305.69,305.22,307.35,305.22,305.24,304.5,304.08,305.28,305.3,304.88,305.92,306.68,305.84,306,305.81,304.58,305.29,305.95,306.23,305.14,304.77,305.05,306.26,305.94,304.67,304.63,303.99,303.42,302.83,302.84,303.4,303.54,304,304.12,304.15,303.72,303.3,302.02,300.47,299.49,299.63,299.81,300.27,301.39,302.02,302.02,302.55,303.73,303.84,304.21,304.48,304.99,305.63,305.9,307.1,307.3,307.79,307.22,304.86,307,308.49,309.7,310.3,309.96,309.07,310.26,309.56,308.52,308.3,308.8,309.27,309.34,308.28,308.82,309.3,309.66,310.1,310.37,308.58,310.42,308.96,306.42,305.89,307.3,307.36,306.76,306.71,305.97,306.02,306.99,303.45,302.35,304.81,305.86,306.21,305.57,304.02,302.52,301.37,302.06,303,302.59,303.21,303.33,305.52,306.71,303.34,302.1,301.98,301.32,300.39,299.51,299.64,299.96,299.65,299.57,299.76,299.8,299.44,299.46,299.39,299.48,299.7,300.18,299.69,299.72,300.84,300.15,299.86,299.96,299.79,299.51,299.36,299.51,299.2,299.84
304.37,302.88,303.19,304.16,303.08,304.07,304.24,305.15,305.15,304.14,304.46,303.79,304.03,304.32,304.36,303.97,303.94,306.13,306.46,305.8,307.27,306.57,305.31,305.09,305.44,305.68,306.98,306.75,304.91,304.37,304.09,304.36,305.44,304.82,304.37,304.59,305.63,305.46,304.85,305.44,305.46,304.86,305.72,305.46,303.64,304.1,304.12,304.08,303.73,303.05,302.62,302.59,302.25,302.58,303.24,303.45,303.76,303.5,303.13,302.88,301.85,300.29,299.8,299.46,299.82,300.59,301.65,302.3,303.15,304.15,306.61,307.66,307.67,307.08,307.65,309.29,308.61,306.3,306.67,306.19,306.68,306.65,306.7,308.55,309.44,310.26,310.14,309.76,309.03,308.5,308.64,309.12,309.19,309.16,309.06,309.28,309.81,310.23,309.97,310.83,311.26,309.26,308.21,312.16,308.21,306.18,306.48,307.56,307.65,307.1,306.34,306.14,308.11,305.13,303.08,302.53,305.47,306.48,305.88,303.84,303.42,301.97,302.06,303.81,303.38,301.97,302.62,303.39,305.13,303.37,302.47,302.58,301.72,301.96,300.72,299.61,299.83,300,299.27,299.31,299.82,300.05,300.22,299.72,299.69,299.72,299.73,299.66,299.34,299.43,300.17,299.7,299.65,299.1,298.89,298.97,298.96,299.18,299.2,298.96
305.41,303.34,303.76,303.76,303.26,304.72,305.41,305.1,304.48,304.79,305.25,304.77,304.43,304.36,303.91,303.74,304.57,306.46,305.48,305.49,306.84,306.75,305.43,304.15,304.84,305.02,305.21,306.39,305.93,305.52,305.28,305.11,304.83,304.07,304.32,303.9,304.47,305.19,305.64,306.65,305.09,303.87,305.07,304.85,303.32,303.3,303.31,302.83,302.39,302.02,301.78,301.99,301.96,302.17,302.8,302.86,302.82,302.44,302.35,301.44,300.15,299.45,299.45,299.62,300.73,301.53,303.53,307.67,308.71,306.07,308.66,308.97,309.52,309.87,311.04,309,305.9,305.38,305.68,306.02,306.95,307.72,308.34,308.56,308.79,308.79,308.22,308.52,308.29,308.66,308.44,308.62,308.94,309.32,309.83,310.17,310.04,311.9,312.58,312.21,310.83,306.66,310.49,313.78,309.54,306.87,306.48,307.33,307.22,306.48,304.63,306.97,307.01,306.03,306.04,304.19,302.64,303.85,303.37,303.71,302.88,302.45,302.97,303.81,302.03,301.96,302.07,303.33,302.95,301.72,302.66,302.69,302.1,301.26,300.93,300.54,300.07,299.82,299.52,299.81,299.82,299.74,299.77,299.79,299.91,299.88,299.67,299.43,299.44,299.64,299.41,298.97,299.03,298.99,298.88,298.83,298.78,298.96,299.16,299.14
305.12,304.62,304.33,304.06,304.73,305.87,305.07,305.29,305.67,305.33,304.81,305.31,305.61,305.94,306.44,305.33,306.78,306.15,305.88,306.1,306.1,305.44,304.83,304.33,304.11,304.83,304.5,305.78,304.84,304.49,306.01,304.84,304.33,304.85,305.57,305.84,306.54,305.42,305.43,305.45,305.08,304.85,304.12,303.12,303.06,302.78,302.35,301.81,301.33,301.02,301.35,301.45,301.48,301.73,301.83,301.71,301.81,301.37,300.84,299.76,299.44,299.45,300.27,301.47,304.32,304.37,308.1,309.41,305.82,308.96,309.97,310.17,310.17,308.31,305.49,304.99,305.35,305.74,305.94,306.99,307.79,307.81,307.59,307.75,308.51,308.17,307.57,307.6,307.61,308.2,308.42,308.97,309.2,309.77,310.47,309.96,311.82,311.8,312.5,312.82,311.16,309.96,312.66,312.44,308.03,305.83,306.19,306.53,306.49,306.68,306.85,307.73,305.74,307.6,306.16,305.1,304.84,303.86,303.63,303.35,302.86,303.18,302.89,302.99,301.54,301.4,300.78,301.03,301.74,303.43,304.19,303.44,302.03,301.09,300.86,301.7,300.42,299.82,299.55,300.01,300.2,299.95,299.66,299.49,299.65,299.64,299.64,299.63,299.38,299.29,299.17,298.95,298.99,298.8,299.05,298.99,299.28,299.45,299.42,299.47
306.19,305.44,305.44,305.98,305.97,304.75,305.97,306.43,305.75,304.6,304.8,307.5,308.97,308.99,308.02,306.12,307.17,305.89,304.95,304.84,305.43,305.2,304.76,303.91,303.1,303.99,304.38,304.41,305.76,306.14,306.48,306.17,306.48,305.24,304.47,305.95,305.45,304.95,304.35,304.8,305.2,304.77,302.84,302.31,302.33,301.93,301.32,301,300.66,300.6,300.73,300.82,300.85,300.95,300.92,300.97,301.26,301.07,300.99,302.42,304.01,304.72,304.33,303.53,303.9,304.81,306.98,305.55,304.9,309.26,309.41,307.37,305.01,304.51,304.53,304.99,306.04,306.99,307.26,307.36,307.4,306.85,306.16,305.88,306.21,306.77,307.08,307.61,307.95,308.66,308.99,309.3,309.74,310.2,311.08,311.07,310.25,312.81,312.6,313.19,309.07,312.84,314.74,312.25,308.03,305.89,305.65,307.33,307.34,307.34,309.39,308.73,306.15,309.19,309.95,308.03,305.89,304.62,303.7,304.12,303.67,303.37,302.66,301.55,301.02,301.47,301.9,302.91,303.08,303.07,303.25,302.53,301.34,301.36,300.58,300.3,300.57,299.83,300.05,300.42,300.01,299.73,299.83,299.65,299.92,299.92,299.87,299.44,299.31,299.25,299.22,298.97,298.8,298.8,298.94,299.09,299.13,299.38,299.47,299.4
307.18,305.86,306.26,306.56,306.56,305.85,306.2,306.93,305.67,306.65,308.32,309.55,308.01,306.5,305.33,306.52,306.11,304.49,304.22,304.76,304.58,304.34,304.09,304.06,303.64,304.21,304.07,304.74,306.83,306.61,305.08,305.57,305.16,304.62,303.79,304.84,305.47,303.93,304.99,304.67,303.71,302.51,301.84,301.27,301.33,300.96,300.54,300.22,300.06,299.96,300.02,300.01,300.23,300.24,301.05,304.04,306.03,305.48,304.82,305.85,305.81,303.8,302.39,302.02,303.06,303.59,304.12,303.55,306.25,306.31,304.87,304.24,304.17,304.22,305.04,305.78,307.05,306.77,305.34,304.88,304.9,305.03,305.75,305.89,306.35,306.81,307.61,308.18,308.44,309.36,310.48,310.56,310.63,310.56,310.04,311.09,312.2,315.15,319.65,317.52,312.27,310.62,313.17,309.05,306.41,305.81,307.93,310.1,308.9,309.81,311.6,307.9,307.48,313.34,313.44,309.86,306.19,304.37,305.3,304.8,303.28,301.79,300.92,300.58,300.65,300.09,301.99,302.92,302.68,301.89,302.34,301.93,300.83,300.21,300.13,299.82,300.91,300.41,300.18,299.84,299.59,299.55,299.51,299.88,299.95,299.6,299.21,299.41,299.6,299.61,299.59,299.2,298.79,298.84,299.07,298.6,298.3,298.71,298.74,298.97
307.85,306.75,306.28,306.25,306.51,306.9,307.6,307.59,307.1,305.54,305.25,306.6,306.6,304.61,306.78,307.19,305.09,303.6,303.15,303.56,304.15,305.04,305.73,305.24,305.07,306.23,306.24,306.24,306.99,306.31,304.19,303.67,303.28,303.62,304,304.47,306.29,306.04,305.62,304.26,302.24,301.22,300.82,300.3,300.31,300.44,300.06,299.95,299.82,299.95,300.23,300.67,301.71,303.4,304.83,305.76,305.46,304.76,304.95,304.72,304.35,303.95,303.1,302,302.47,303.57,303.58,304.39,305.05,304.39,304.2,304.21,304.48,304.9,305.43,305.14,304.58,304.35,304.33,304.57,304.96,305.16,305.86,306.23,306.75,307.6,307.92,308.88,308.98,309.37,311.32,311.95,308.92,309.98,309.79,311.07,314.92,317.65,317.79,316.24,310.83,308.35,307.44,306.8,307.32,308.27,310.31,311.12,309.28,311.26,312.49,311.03,314.03,315.53,313.79,310.43,305.52,304.87,304.15,302.43,300.9,300.76,301.61,302.65,302.22,300.6,302.05,302.38,302.45,302.37,301.99,301.2,301.31,301.05,301.06,300.62,301.55,300.68,300.2,299.41,299.54,299.79,299.55,299.54,299.7,299.01,298.83,299.59,299.81,299.65,299.33,299.24,298.93,298.94,299.05,298.61,298.29,298.1,298.07,298.1
309.84,309.18,308.33,308.91,307.48,307.74,307.82,306.41,305.06,304.44,305.74,304.61,304.76,305.98,307.13,306.08,304.44,303.41,302.7,304.23,305.71,305.46,307.03,305.89,305.65,306.69,307.36,306.6,305.78,307.5,305.55,303.43,303.17,303.4,303.66,304.9,305.24,304.98,304.64,304.12,301.71,300.66,302.47,304.33,305.44,306.57,306.81,305.4,303.4,302.24,302.34,302.13,304.12,304.59,304.59,304.77,304.73,304.49,304.61,304.15,303.16,301.64,301.26,302.16,303.06,302.6,302.71,304.22,304.2,303.9,303.51,303.63,303.87,304.26,304.2,304.08,304.32,304.41,304.42,304.85,305.03,305.43,305.85,306.26,306.34,307.6,308.58,309.36,307.96,308.63,310.92,312.94,312.31,310.06,311.25,314.73,316.67,316.46,316.18,312.3,308.47,306.93,306.4,309.72,311.17,310.31,310.47,311.1,310.55,312.02,311.64,311.31,312.09,311.3,308.76,304.55,302.51,302.1,302.44,302.89,303.4,303.37,302.71,303.39,302.67,301.72,302.09,301.8,301.55,301.55,301.34,300.8,300.1,300.6,300.46,300.09,300.9,300.37,300.39,299.7,299.56,299.36,299.58,299.84,299.53,299.12,299.47,299.22,299.75,299.63,299.39,299.33,298.93,298.81,298.84,298.94,298.59,298.22,297.94,298.06
310.11,310.18,309.58,308.92,305.94,305.94,306.15,305.86,305.24,306.41,304.6,304.07,305.77,305.98,306.78,305.36,304.54,303.92,303.92,303.91,307.04,306.68,307.07,306.95,306.07,307.16,307.55,306.23,305.11,306.91,307.49,304.94,304.97,304.56,303.99,305.3,306.28,306.16,304.67,304.98,305.47,305.02,305.46,305.85,306.54,307.17,306.98,305.4,303.52,302.13,302.28,302.88,303.55,304.11,304.59,303.62,304.25,303.34,303.08,303.81,301.98,301.1,301.42,302.61,304.66,302.76,303.23,303.89,303.89,303.28,303.27,303.87,304.18,304.19,304.63,304.9,305.49,306.18,305.8,306.38,306.75,306.43,304.85,304.28,305.17,307.33,308.3,308.71,309.37,308.92,307.47,308.79,311.28,312.19,312,314.29,314.54,312.31,309.83,307.51,306.68,306.76,306.79,307.98,309.71,308.08,307,307.93,308.63,310.93,310.31,310.93,309.49,308.54,305.87,306.6,306.68,306.1,305.45,304.4,303.91,302.68,303.01,304.12,302.65,302.15,302.29,301.84,301.28,299.93,299.91,299.91,299.68,300.17,300.65,299.98,300.63,300.82,299.79,299.59,299.28,299.22,299.44,299.46,299.19,299.27,299.64,299.72,299.69,299.5,299.17,299.19,298.92,298.82,299.06,298.89,298.83,298.51,298.03,298.36
309.47,307.98,306.82,305.87,305.35,306.33,306.87,304.91,305.42,307.25,304.44,304.48,307.12,306.45,307.42,306.06,303.95,304.89,304.68,305.18,307.58,307.92,307.08,306.84,306.07,306.23,306.22,306.17,305.39,306.34,308.45,305.48,304.54,304.27,305.03,305.89,306.29,305.81,304.7,305,306.21,306.13,305.76,306.15,306.93,307.49,307.48,305.81,304.53,303.73,304.01,304.15,304.16,303.53,303.76,302.79,303.15,303.94,303.63,302.78,301.9,301.76,302.46,303.07,302.95,302.73,303.64,303.89,303.88,303.25,303.66,304.22,304.48,304.67,305.52,306.19,306.38,306.63,306.65,306.44,306.1,304.55,305.23,305.91,305.55,305.18,306.12,307.77,308.01,308.65,308.9,308.69,307.84,306.77,310.72,313.11,308.1,307.32,306.68,305.97,307.91,309.26,307.62,308.71,312.63,307.27,303.31,301.79,303.86,307.59,308.66,310.16,308.79,305.88,306.95,307.19,306.83,306.41,305.45,304.58,303.7,302.61,303.56,304.86,302.68,302.29,301.8,301.27,300.51,299.46,299.33,299.32,299.34,299.6,299.95,299.69,299.99,299.86,299.52,299.25,299.47,299.17,299.14,299.22,299.32,299.39,299.72,299.64,299.51,299.3,299.18,299.15,298.92,298.84,298.92,298.92,298.85,298.53,298.13,298.49
307.79,307.39,306.35,306.66,306.33,308.14,306.97,305.35,305.84,307.51,305.35,306.06,308.16,306.52,306.2,305.13,304.68,305.64,306.26,306.74,306.48,308.89,308.39,306.08,305.26,304.36,305.02,305,305.03,306.74,308.89,306.38,305.25,304.9,305.26,305.55,305.53,304.45,304.45,305.7,306.15,306.22,306.24,306.33,306.4,306.57,306.83,307.33,306.49,305.71,305.73,304.99,303.78,303.28,303.3,303.22,302.56,303.33,304.25,302.79,301.63,302.48,303.14,302.93,302.32,303.5,303.89,304.02,303.49,303.64,304.3,304.63,304.95,306.07,306.34,306.18,306.38,306.44,305.98,305.52,305.02,303.87,303.74,304.5,302.77,303.75,305.32,306.92,307.63,306.92,308.87,309.48,308.7,306.5,308.48,307.64,306.38,305.51,306.2,309.26,310.55,307.21,307.62,315.37,311.75,311.06,308.27,303.33,302.81,305.7,307.89,308.15,304.28,304.33,306.56,306.4,306.52,306.93,306.11,304.32,302.78,303.93,304.9,304.8,302.72,301.79,301.69,301.55,300.16,299.42,299.31,299.13,299.16,299.6,300.1,300.37,299.58,299.57,299.56,299.4,299.27,299.09,299.13,299.68,299.45,299.76,299.72,299.6,299.23,299.19,299.1,299.09,299.11,299,298.89,298.87,298.83,298.6,298.46,298.54
308.03,307.81,307.87,308.09,308.45,307.6,306.75,305.4,307.48,307.8,305.67,305.95,307.54,305.36,304.74,305.35,305.81,308.06,308.08,308.56,307.21,310.18,309.18,306.46,304.75,304.37,306.23,306.36,306.38,304.3,306.3,308.46,307.23,308.18,306.34,304.44,305.04,306.08,305.88,305.7,306.19,306.25,306.95,306.29,305.12,305.58,304.1,304.05,304.25,306.03,306.48,305.66,304.97,304.3,303.3,302.5,302.15,302.82,303.81,303.95,303.45,302.46,302.76,301.88,302.4,303.67,303.87,303.65,303.5,304.45,304.47,305.05,305.86,306.34,306.29,306.1,305.19,304.76,304.4,303.77,304.41,304.85,304.49,305.38,306.22,305.82,307.39,307.14,305.81,305.17,306.75,308.25,306.89,306.35,306.07,305.23,304.81,305.98,310.22,308.71,305.51,308.47,315.11,316.41,312.49,310.43,309.88,308.35,306.22,303.84,304.26,303.76,301.92,302.54,305.28,305.47,305.91,306.01,303.93,302.33,302.14,303.03,303.35,303.54,302.05,301.54,301.58,300.14,299.76,299.38,299.31,299.08,299.01,299.37,299.39,299.59,299.43,299.62,299.6,299.42,299.14,298.96,298.87,298.88,298.9,299.41,299.61,299.5,299.29,299.1,299.08,299.11,299.22,299.49,298.87,298.7,298.69,298.7,298.76,298.68
306.72,308.62,308.49,309.79,309.14,308.77,306.81,306.29,308.3,307.05,305.47,305.94,305.53,305.85,306.89,306.09,305.3,308.55,310.17,306.86,306.86,309.18,309.67,308.31,306.45,304.41,306.3,306.17,308.08,304.53,303.89,308.21,307.35,306.8,307.94,306.73,306.51,305.61,305.36,305.93,306.91,306.96,306.63,305.11,305.26,304.65,304.26,304.1,304.54,304.93,304.89,304.94,304.49,305.34,305.85,304.61,304.74,304.78,304.63,303.81,302.85,302.25,302.42,302.34,303.32,303.6,303.62,303.15,304,304.41,304.92,305.53,306.18,306.18,304.94,304.76,304.35,303.81,303.83,302.96,304.25,305.81,305.62,304.76,305.04,305.89,305.32,304.67,303.55,304.21,305.18,306.06,305.59,304.55,303.7,304.57,307.03,306.24,304.77,306.69,308.21,311.63,312.4,311.72,311.39,310.84,309.26,308.26,308.11,306.53,303.73,303.74,302.34,302.68,303.31,305.23,306.68,306.46,305.44,304.09,303.55,305.29,306.1,305.49,303.38,303.46,301,299.41,299.47,299.75,299.37,299.35,299.4,299.35,299.38,299.43,299.6,299.18,299.43,299.44,299.47,299.47,299.08,298.87,299.08,299.24,299.49,299.51,299.18,298.84,298.6,298.75,299.04,299.2,298.89,298.66,298.75,298.72,298.85,298.78
307.27,308.5,309.06,310.98,310.28,310.27,308.6,309.62,309.57,307.31,307.56,306.09,306.03,306.8,306.78,306.75,306.71,306.84,307.34,306.86,307.99,309.18,308.95,306.58,306.49,307.13,310.08,310.71,309.13,305.06,306.36,307.58,307.58,305.85,308.54,308.32,307.06,306,306.53,306.43,306.35,306.4,304.57,303.55,303.85,303.43,305.14,305.67,305.28,304.92,305.77,305.31,304.81,304.96,305.42,305.47,305.37,305.6,304.42,303.56,303.08,302.38,302.25,301.85,303.26,303.6,303.22,303.59,304.8,304.8,305.02,305.05,304.52,302.88,301.74,303.76,306.56,306.29,305.95,303.82,304.75,304.05,305.5,306.21,305.41,304.3,304.58,304.39,304.79,305.35,304.96,303.95,302.97,303.4,304.34,305.32,307.96,307.67,311.44,311.91,309.16,310.57,309.86,309.64,309.87,309.67,308.8,307.79,307.03,305.22,304.57,304,303.73,304.01,305.24,306.38,306.47,305.9,304.06,303.57,303.55,305.67,306.39,305.5,303.7,302.05,300.38,299.29,298.97,299.25,299.41,299.17,299.18,299.37,300,299.73,299.44,298.9,298.91,299.02,299.1,299.08,299.06,298.88,298.83,298.82,298.83,298.81,298.61,298.41,298.59,298.46,298.62,298.7,298.61,298.7,298.72,298.81,298.82,298.86
