303.52,302.84,303.35,304.48,304.02,304.11,304.06,303.44,303.09,302.59,302.45,301.62,300.48,300.24,301.39,301.23,300.7,300.49,300.85,301.54,301.54,300.18,299.34,299.1,299.12,298.62,297.73,297.07,296.92,297,296.73,296.41,296.79,296.44,296.32,296.85,297.03,297.42,297,297.59,297.41,298.67,299.64,300.35,301.6,303.18,304.03,302.57,301.69,300.85,299.59,298.7,297.91,298.27,298.32,297.05,296.82,297.27,299.22,299.22,298.37,298.55,298.49,298.49,298.27,298.28,298.06,297.39,297.64,298,297.6,297.51,297.68,297.43,297.43,297.42,296.96,296.64,296.16,296.05,296.02,295.85,296.08,296.49,296.45,295.97,296.46,296.48,296.45,295.95,296.44,295.85,295.91,296.34,296.41,296.4,296.09,295.7,296.18,296.63,296.73,296.74,296.95,296.78,296.53,296.17,296.17,295.67,296.17,296.91,297.72,298.13,298.14,297.49,296.84,296.62,296.77,296.86,297.3,297.38,297.42,297.86,297.99,297.58,297.48,297.57,297.57,297.42,297.43,297.39,297.07,296.7,296.65,296.86,297.23,297.6,297.3,297.79,298.63,299.33,298.8,298.07,297.92,298.14,298.52,298.69,298.97,299.2,298.98,298.6,298.77,298.8,299.07,299.3,299.4,299.69,299.68,299.79,299.77,300.08
302.41,302.63,302.68,303.65,303.16,303.71,303.16,302.18,302.25,302.18,301.54,301.72,302.11,301.34,300.09,299.69,300.95,301.08,300.59,300.75,301.28,301.65,300.74,299.88,299.51,299.49,298.36,298.63,297.64,297.29,296.65,296.61,296.79,296.35,296.35,296.74,296.92,297.42,297.2,297.75,297.24,296.55,298.71,299.91,300.48,301.28,302.82,304.55,303.36,301.76,300.54,299.81,299.08,298.97,299.13,298.82,298.74,297.86,299.3,300.05,298.84,298.75,299.02,298.97,299.03,298.58,298.77,298.33,298.07,298.16,298.42,298.61,298.75,298.93,298,297.47,296.72,296.84,296.5,296.05,295.97,295.78,295.79,296.64,297.36,296.78,296.67,296.29,296.05,295.95,295.92,295.93,296.1,296.14,296.19,296.13,295.74,296,296.09,296.08,295.89,296.24,296.52,296.75,296.84,296.65,296.78,296.03,296.2,296.91,297.75,298.18,298.11,297.56,296.87,296.64,296.47,296.65,296.78,296.64,296.71,297.08,297.54,297.73,297.54,297.39,297.15,297.19,297.19,297.16,296.92,296.87,296.64,296.76,296.8,297.23,297.63,297.83,298.18,298.42,297.9,297.86,297.91,297.94,297.96,298.21,298.26,298.65,298.59,298.38,298.81,298.83,298.6,298.58,299.06,299.54,299.55,299.7,299.67,299.63
303.29,302.84,301.88,302.72,302.52,302.58,302.19,302.13,301.8,302.2,301.48,301.98,302.45,302.35,300.91,300.62,300.02,300.27,301.11,300.37,300.41,301.23,301.24,301.62,301.65,299.81,298.6,299.35,298.35,297.29,296.99,297.28,296.65,296.46,296.43,296.44,296.84,297.25,297.28,297.69,297.38,297.1,298.12,298.91,300.02,300.08,300.82,302.41,304.55,304.18,301.77,300.83,299.89,300.17,299.67,299.87,299.66,298.8,299.65,300.32,299.44,298.8,299.39,299.4,299.29,299.32,299.1,299.06,298.93,299.55,299.23,298.4,298.69,299.03,299.02,298,297.49,297.09,296.99,296.4,296.16,296.17,296.42,296.63,297.39,297.15,296.86,296.7,296.51,296.06,295.7,296.07,295.99,296.13,296.39,296.07,296.03,296.03,295.99,296.03,295.98,296.03,296.23,295.97,296.01,296.06,296.2,296.16,296.18,296.38,297.85,298.24,297.49,296.86,296.77,296.87,296.69,296.68,297.32,296.89,296.89,297.07,297.16,297.58,297.77,297.73,297.37,297.59,297.16,297.32,297.61,297.23,296.81,296.7,296.82,296.8,297.28,297.82,297.9,298.16,298.45,298.56,299,298.99,298.64,298.18,298.16,298.01,297.93,298.01,298.08,298.42,298.22,298.16,298.61,299.08,299.08,299.5,299.48,299.11
303.41,303.13,301.15,301.98,302.1,302.64,302.55,301.79,301.55,303.37,303.11,302.84,301.7,300.48,301.07,301.91,300.94,300.05,300.36,301.05,300.6,300.6,300.94,301.91,303.16,302.42,299.83,298.7,299.36,299.14,298.04,297.63,297.45,297.26,296.83,296.86,297.08,297.17,297.54,297.66,297.81,297.82,298.44,298.32,299.09,300.07,300.09,300.48,302.14,304.23,304.7,302.15,300.08,299.62,299.51,300.08,300.05,299.6,300.85,301.47,299.89,299.49,299.43,299.06,299.42,299.22,298.9,298.92,299.34,300.36,300.15,299.27,298.19,297.97,298.74,298.57,298,297.79,297.34,297.22,297.28,297.23,297.05,296.9,296.73,297.61,297.63,297.63,297.2,297.05,296.26,296.5,296.39,296.24,296.45,296.05,296.23,296.12,295.96,296.03,296.27,296.09,296.29,296.31,296.36,296.37,296.18,296.45,296.39,295.87,297.11,297.54,297.29,296.71,297.07,296.82,296.81,296.93,297.18,296.86,297.11,297.05,297.35,297.89,298.25,298.02,297.87,297.85,297.42,297.9,297.92,297.5,297.19,297,296.62,296.68,297.09,297.39,297.63,298.25,298.62,298.73,298.99,299.01,299.02,298.66,298.37,298.3,297.81,297.92,297.83,298.14,298.25,298.03,298.05,298.42,298.66,298.89,298.9,298.67
302.82,302.14,300.8,301.15,301.02,301.77,301.77,301.58,301.74,302.19,303.17,302.52,300.93,301.91,300.8,302.14,302.01,302.14,301.31,300.57,301.3,301.23,302.35,303.04,303.66,303.47,301.25,299.11,299.97,300.92,300.43,299.4,298.39,298.18,297.89,297.55,297.19,297.31,297.17,297.42,297.53,297.59,298.4,298.29,298.31,298.43,299.68,300.11,300.38,301.76,303.25,304.4,302.74,300.19,299.12,298.88,299.39,299.99,301.51,301.79,300.71,300.48,299.85,299.43,299.47,299.27,298.69,298.63,298.66,298.84,299.05,299.13,298.76,298.57,298.04,297.5,297.87,297.92,297.88,298.37,298.79,298.9,298.88,298.25,297.13,297.99,298.42,298.18,297.88,297.66,296.57,296.81,297.17,296.88,297,296.41,296.41,296.6,296.12,296.36,296.59,296.11,295.96,296.01,296.33,296.55,296.47,296.42,296.41,296.21,296.45,296.7,296.54,296.3,296.43,296.29,296.52,296.67,296.92,297.17,297.35,297.47,297.36,298,298.29,298.12,298.52,298.24,297.91,297.98,297.93,297.41,297.25,296.84,296.64,296.74,296.96,297.63,297.84,298.12,298.14,298.47,299.01,299.7,299.58,299.09,298.65,298.26,298.42,298.19,298.08,298.17,298.23,297.97,297.79,298.25,298.68,299.13,298.92,298.65
301.6,301.2,300.42,300.54,300.59,300.77,301.39,301.32,302.62,302.53,301.68,300.51,302.71,302.15,301.6,302.07,301.62,301.94,301.1,301.59,300.52,300.94,301.62,301.8,302.51,301.83,301.75,300.41,299.59,300.79,301.41,301.59,300.29,299.43,298.43,297.93,297.58,296.93,296.97,297.46,297.6,297.51,297.8,298.29,298.29,298.13,298.85,299.91,300.04,300.06,300.63,302.08,304.18,304.39,301.69,299.57,299.01,299.26,299.91,301.19,301.63,301.77,301.02,299.77,299.46,299.2,298.71,298.69,298.6,298.59,297.99,298.06,297.93,298.19,298.92,298.38,298.54,298.33,298.21,298.57,298.87,298.84,298.98,299.14,298.22,298.27,298.92,298.79,298.77,298.77,296.81,296.99,297.95,297.75,297.91,297.5,296.68,297.52,297.11,296.84,296.6,296.58,296.59,296.78,297.06,297.22,296.91,296.87,296.81,296.66,296.19,296.53,296.51,296.62,296.51,296.5,296.5,296.94,297.65,297.96,297.61,297.97,297.79,298.43,298.47,298.16,298.5,298.49,297.94,297.7,298.13,297.87,296.87,296.87,297.1,296.91,296.89,297.64,298.06,298.28,298.55,299.01,299.52,299.7,299.53,298.79,298.31,298.22,297.95,298.1,298.45,298.1,298.05,297.81,297.69,298.11,298.36,298.89,298.7,298.68
301.07,300.61,300.43,300.54,300.82,301.06,300.83,301.08,302.63,301.31,300.55,301.9,302.31,302.06,302.14,301.89,301.4,301.21,300.54,301.11,300.33,301.33,301.41,300.9,301.81,301.73,302,301.4,300.2,299.94,300.56,300.78,300.35,299.91,299.26,298.71,297.78,297.29,297.01,297.31,297.48,297.48,297.85,298.03,298.38,298.83,299.18,299.2,299.7,299.93,299.49,300.64,302.37,304.5,305.68,304,301.69,300.25,299.54,299.54,300.27,301.53,302.11,301.47,300.32,299.4,298.95,299,298.75,298.84,299.02,298.56,298.54,298.56,298.59,298.9,298.62,299.44,298.59,298.45,298.2,298.21,298.12,298.08,297.86,297.41,298.32,298.61,299.08,299.33,297.24,297.73,298.74,298.68,298.29,298.12,297.54,297.88,297.65,297.43,296.88,296.98,296.96,296.91,296.96,297.19,296.88,297.07,296.88,296.82,296.46,296.7,297,297.55,296.83,296.83,296.94,297.56,298.39,298.51,297.99,297.5,298.04,298.56,299.1,299.14,299.25,299.09,298.82,298.57,298.58,297.89,297.26,297.22,297.14,297.2,297.3,297.65,298.05,298.46,298.92,299.26,299,299.25,298.8,298.47,298.45,298.66,298.27,298.62,298.47,298.47,298.11,297.7,297.69,297.78,297.78,298.02,298.27,298.64
301.48,301.37,300.45,300.18,300.56,300.84,300.51,301.31,301.44,300.72,301.66,302.74,303.19,303.82,303.75,303.2,302.29,301.79,301.07,301.72,301.17,301.65,302.28,303.1,302.02,300.99,301.84,301.4,301.02,299.79,300.22,300.6,298.7,298.69,299.67,298.54,297.72,297.6,297.28,297.34,296.97,297.04,298.01,298.06,298.04,298.26,299.16,299.69,299.12,299.35,299.89,299.82,300.42,302.01,303.57,305.06,304.56,303.94,303.04,302.01,301.51,301.54,302.1,302.35,302.02,300.47,299.82,299.62,299.09,298.99,299.29,299.67,298.99,298.05,298.15,298.43,298.56,298.56,298.93,298.36,298.29,297.88,297.85,297.72,297.88,297.17,298.06,298.43,298.72,299.33,298.12,297.57,298.92,299.33,298.87,298.96,298.99,298.28,298.34,298.08,297.51,297.47,297.45,297.38,297.08,297.35,296.89,297.06,297.11,296.91,296.69,297.12,297.42,297.55,297.56,297.7,297.31,297.31,297.22,298.48,299.39,298.69,298.73,298.96,298.94,299.08,299.08,299.09,299.11,299.31,299.37,298.87,297.91,297.62,297.65,297.82,298.01,298.02,297.92,298.19,298.63,298.98,299.17,299.28,299.13,298.67,298.45,298.45,298.49,298.76,299.02,298.7,298.09,297.79,297.81,297.56,297.78,298,297.95,298.46
301.46,302.11,300.89,300.54,301.12,300.83,300.58,300.93,301.31,301.46,302.11,302.52,302.78,303.87,303.2,302.51,302.12,302.77,302.62,302.77,302.85,301.72,303.23,303.94,303.47,302.31,300.87,301.01,301.26,300.57,299.61,300.63,299.65,299.9,301,300.96,299.48,297.88,296.97,297.48,297.3,296.97,297.44,297.93,298.3,299.09,299.31,298.87,299.18,299.01,298.88,300.1,299.87,300.17,300.96,303.08,303.97,303.06,302.88,303.29,303.7,303.41,303.42,303.6,303.38,302.37,300.48,299.87,299.74,299.64,299.64,299.33,299.36,298.1,298.56,298.61,298.56,298.25,298.03,298.41,298.33,298.39,298.55,298.42,298.05,297.28,298.12,298.39,298.65,298.94,298.47,297.57,299.08,299.75,299.15,298.58,298.99,298.64,298.24,298.15,297.77,298.12,297.63,297.39,297.45,297.66,297.14,297.4,297.09,297.05,296.81,297.05,297.6,297.42,297.09,297.3,297.81,297.55,296.91,297.79,298.89,299.68,299.83,299.7,299.68,299.7,299.69,299.49,299.48,299.66,299.51,298.94,298.28,298.13,298.16,298.61,298.55,298.13,298.04,298.12,298.52,298.91,299.57,298.96,298.77,298.46,298.47,298.85,299.46,299.8,299.84,299.44,299.05,298.47,297.83,297.72,297.8,298.24,297.84,297.91
301.25,303.3,302.09,301.16,301.13,301.41,300.5,301.31,301.95,302.35,302.61,302.89,302.91,302.87,302.69,302.65,302.17,302.89,303.58,303.62,303.89,303.03,303.44,303.44,303.64,303.64,302.27,300.86,301.79,301.28,300.02,299.62,299.59,300.02,299.59,299.95,299.67,299.49,298.39,297.62,297.64,297.38,297.46,297.68,297.69,298.31,299.11,298.51,298.53,298.89,298.68,299.5,300.09,299.94,299.96,300.91,302.91,303.97,302.38,301.14,301.81,301.04,301.83,303.36,303.31,302.87,301.57,300.77,300.26,299.91,300.26,300.36,299.91,298.44,298.83,298.68,298.44,298.23,297.6,297.38,297.75,297.95,298.18,298.61,298.38,298.06,298.59,299.6,299.33,299.37,299.3,297.67,298.92,298.5,298.73,298.99,299.04,299.01,298.21,297.77,298.15,298.25,297.7,297.39,297.41,297.11,296.84,297.1,297.07,296.79,296.97,297.58,298.02,297.94,297.61,297.62,298.05,297.9,297.54,298.88,299.83,300.62,301.06,300.76,300.76,301.25,301.04,300.73,300.7,299.6,299.5,299.43,299.09,298.65,298.57,298.58,298.67,298.96,299.03,299.13,299.07,298.88,298.96,298.81,298.71,298.92,299.02,299.18,299.82,300.38,300.08,299.8,299.37,298.59,298.15,298.26,298.17,298.39,298.25,298.43
302.14,304.24,302.94,301.73,302.06,300.86,301.41,301.69,302.17,302.55,303.66,302.94,303.52,302.9,303.21,303.46,303.21,303.22,303.56,304.19,305.22,304.11,303.64,304.13,303.93,303.3,302.85,301.94,301.05,302.3,301.7,299.27,299.91,300.45,300.35,300.89,299.51,298.97,298.16,297.7,298.15,297.74,297.65,297.91,298.32,298.32,298.12,297.66,297.51,298.47,298.41,298.51,299.12,299.95,299.96,299.58,300.54,301.83,303.04,302.08,301.2,301.19,300.62,301.44,302.61,302.3,302.28,302.21,301.02,300.7,301,302.1,301.04,299.01,298.83,298.48,298.14,297.82,298.11,297.39,298.08,297.63,297.34,297.42,297.84,297.77,298.81,299.35,298.97,299.61,299.78,297.98,298.46,298.34,298.51,299.29,299.4,299.02,298.57,297.8,297.79,298.25,297.77,297.32,297.33,296.89,296.37,296.51,296.95,296.82,296.81,297.67,297.87,298.07,297.86,298.42,298.58,298.43,297.9,299.83,300.41,300.64,300.96,301.26,301.09,301.25,301.59,301.98,301.48,300.87,300.15,299.9,299.81,299.27,299.1,298.84,299.11,299.39,298.86,298.7,298.86,298.87,299.11,299.16,299.17,299.06,298.93,298.97,299.47,299.8,300.02,299.75,299.28,298.98,298.47,298.58,298.86,299.26,300.09,299.46
303.79,305.39,303.91,302.04,301.67,301.33,301.94,303.31,303.32,304.38,303.95,303.56,303.66,303.56,303.69,303.48,303.48,303.81,303.89,304.19,304.46,303.73,303.43,304.13,303.63,302.87,302.48,302.68,300.48,300.52,301.04,301.04,299.58,300.66,299.54,300.49,299.74,299.39,298.99,298.87,298.43,298.07,297.83,297.95,297.91,297.47,297.4,297.41,297.66,297.66,297.85,298.18,298.84,298.84,299.57,299.7,299.57,299.58,300.78,302.58,302.6,301.45,301.24,300.35,301.44,302.1,301.55,301.56,300.94,300.95,300.91,301.16,301.9,300.34,300.13,299.99,298.54,298.24,298.26,297.91,297.38,298.03,297.63,298.44,298.75,298.08,297.75,298.41,298.98,299.6,299.8,298.37,298.75,298.52,298.3,299.15,298.99,298.97,298.26,297.9,297.34,297.97,297.74,297.32,297.11,296.91,296.4,296.93,297.17,297.01,296.9,297.34,297.48,297.68,298.24,298.64,298.96,298.44,298.11,300.09,300.19,300.37,300.41,300.2,300.37,301,301.51,301.48,300.97,301.27,300.6,300.03,299.38,299.3,299.3,299.25,299.07,298.85,298.61,298.69,299.02,298.97,299.05,299.54,299.43,299.32,298.93,299.16,299.65,299.82,299.79,299.71,299.17,298.65,298.62,299,299.32,300.07,300.67,299.85
303.53,305.03,303.1,300.93,301.57,302.32,301.7,302.68,303.73,304.27,303.96,304,304.43,304.62,304.42,304.6,304.82,305.03,304.63,303.97,303.32,301.93,301.54,301.68,301.31,301.69,302.24,303.33,302.73,300.48,300.46,302.1,301.5,299.89,301.71,300.9,300.9,300.89,301.14,300.89,299.97,298.63,298.37,297.8,297.57,297.22,297.62,297.38,297.28,297.74,297.74,297.97,298.5,299.09,298.38,299.27,299.93,299.52,299.44,300.6,302.89,303.45,301.4,301.18,301.24,301.82,301.82,301.5,301.28,300.84,300.78,300.63,301.04,300.29,300.31,300.35,300.71,299.78,299.04,298.73,298.28,298.03,298.15,298.6,298.64,298.67,298.7,298.61,298.52,298.41,298.2,298.63,298.87,298.31,298.17,298.56,298.58,298.25,297.89,298.07,297.78,297.39,297.97,296.99,296.92,296.96,296.56,296.6,297.34,297.6,297.67,298.02,298.01,298.25,298.93,299.27,299.22,298.67,298.11,299.35,300.05,299.81,299.87,300.56,301.06,301.36,301.72,302.28,301.66,300.98,300.55,300.09,299.79,299.68,300.06,299.56,299.3,299.42,299.17,299.06,299.03,299.34,299.73,300.18,300.38,300.03,299.8,300.04,300.42,299.99,299.93,299.79,299.24,298.81,298.89,299.27,299.52,300.65,300.61,300.44
303.24,302.85,301.83,303.02,302.4,302.97,301.76,302.19,303.52,303.04,303.56,304.26,304.7,305.09,304.39,303.7,302.81,302.02,301.84,301.44,301.35,300.87,302.6,303.6,304.62,304.62,304.85,305.11,304.9,302.99,300.45,300.42,301.43,300.5,299.41,300.11,300.74,301.82,301.13,301.03,300.44,299.83,299.31,298.47,297.76,297.22,297.71,297.53,297.38,297.74,297.59,297.75,297.87,298.48,298.46,298.75,299.62,300.24,299.55,299.69,301.15,303.26,304.1,301.8,301.13,301.84,302.04,301.12,300.6,300.57,300.52,300.14,300.07,300.63,300.05,300.13,300.71,300.94,300.15,299.68,298.65,298.26,298.22,298.46,298.47,298.63,298.7,298.16,298.39,297.82,297.93,299.65,300.14,299.14,298.57,297.91,297.93,297.94,297.9,298.24,298.38,297.74,297.41,297.5,297.6,297.56,297.09,297.2,297.59,297.63,298.16,298.74,298.93,299.28,299.75,300.11,300.09,299.32,298.49,299.45,299.75,299.75,300.18,300.46,300.92,301.38,301.39,301.41,300.96,300.93,300.88,300.73,300.42,299.97,300.45,300.07,300.1,300.11,300.08,299.93,299.76,299.6,300.15,300.36,300.35,301.08,301.09,301.18,301.32,300.8,300.43,299.95,299.56,299.54,299.57,299.5,300.06,301.08,300.44,300.15
302.15,302.27,305.14,304.87,303.16,302.83,302.19,301.63,302.97,303.16,304.02,304.73,304.35,303.17,303.73,303.6,302.41,301.71,303.77,302.7,300.38,302.24,303.1,303.45,303.85,304.07,304.08,304.76,304.5,303.29,301.54,301.06,301.53,301.51,300.9,301.16,302.81,302.55,301.53,300.78,300.54,299.99,299.62,298.52,297.77,298.1,298.1,297.61,297.57,297.79,297.32,297.59,297.59,298.18,298.46,298.37,298.8,299.43,299.85,300.02,300.07,301.23,302.81,304.81,302.63,301.33,302.03,302.05,301.12,300.6,300.45,300.2,300.09,300.98,301.16,300.16,299.78,300.14,299.96,299.95,299.03,298.82,298.05,298.21,298.67,298.79,298.82,298.21,297.69,297.6,297.86,298.78,300.52,299.54,298.84,298.53,298.22,297.79,297.57,298.54,298.35,298.25,298,298.23,298.81,298.45,297.89,297.88,298.04,297.91,298.71,299.35,300.35,300.73,301.03,301.4,301.03,299.87,298.98,299.75,300.06,300.08,299.77,299.89,300.12,300.98,301.24,300.71,300.67,300.58,301.11,301.06,301.23,301.22,301.2,301.56,301.54,301.7,301.41,301.41,300.67,300.65,300.29,300.32,300.23,301.12,302.2,302.45,302.54,302.55,301.42,300.59,300.15,300.18,300.04,300.6,301.13,301.29,301.09,301.26
301.56,302.7,303.73,303.89,303.93,305.39,304.86,304.51,306.1,304.91,304.31,303.64,301.33,300.76,301.04,301.36,300.75,301.79,303.77,301.97,300.6,301.81,302.81,303.14,303.15,303.32,303.37,304.37,302.61,300.51,301.69,302.7,302.29,301.5,301.33,301.06,300.9,301.11,301.75,301.62,300.96,300.47,300.4,300.05,298.88,299.09,298.11,297.8,297.78,297.72,297.52,297.09,297.09,297.96,297.96,297.95,298.05,298.57,298.59,299.31,300.29,300.52,301.35,303.06,305.15,302.67,301.01,301.6,301.57,301.44,300.18,299.41,300.06,301.35,301.48,300.91,299.27,298.65,298.79,299.69,299.96,299.75,299.31,297.96,298.5,298.33,298.61,298.43,298.38,298.39,298.17,298.96,298.97,298.82,298.04,297.98,297.42,297.4,297.73,297.96,298.92,298.84,298.8,298.4,298.85,299.01,298.07,298.58,298.64,298.22,298.79,300.28,301.54,302.07,302.08,302.34,301.91,300.17,299.47,300.23,300.29,300.1,299.47,299.98,300.55,300.82,300.62,300.44,300.57,300.66,300.83,301.22,301.74,301.68,301.73,301.73,301.96,302.1,301.41,301.58,301.4,301.28,300.79,301.14,301.14,301.92,302.44,302.64,302.9,302.84,302.42,301.81,301.73,302.09,301.71,301.67,301.5,301.59,301.91,301.77
305.22,305.27,304.54,305.23,306.08,305.11,305.3,304.31,304.12,303.25,302.45,301.57,301,300.98,301.6,302.1,301.58,301.2,301.66,302.61,301.98,301.55,302.16,303.6,302.89,303.64,303.14,303.32,301.66,301.58,302.2,301.84,301.22,301.27,301.73,302.34,301.04,300.78,300.92,301.73,301.98,301.6,300.91,300.82,300.28,299.96,298.69,298.09,297.82,297.6,297.15,296.87,297.12,297.71,297.67,297.45,297.61,297.66,297.82,298.62,299.69,300.66,300.54,301.06,302.76,304.73,304.06,302.15,302.37,302.05,301.15,300.06,300.5,300.47,301.08,301.71,301.11,300.26,299.72,299.7,300.35,300.72,301.16,299.78,298.34,298.39,298.43,298.56,298.21,298.17,298.13,297.88,298.44,297.97,297.58,297.52,297.44,297.49,297.34,297.31,297.9,298.8,298.65,298.56,298.46,298.53,298.3,299.19,299.32,298.7,299.34,301.25,302.4,302.72,302.44,301.92,301.47,300.24,300.12,300.97,301.15,300.61,300.35,300.44,300.83,300.85,300.84,300.87,301.04,301.39,302.11,302.16,302.58,302.75,302.6,301.96,301.06,300.67,299.94,300.67,300.51,300.49,301.32,302.54,302.94,302.96,303.1,302.63,302.53,302.63,303.38,304.11,304.41,304.35,304.47,303.28,302.24,301.97,301.39,301.24
308.77,308.49,305.92,305.63,305.11,303.68,303.79,303.18,304.09,304.74,304.09,301.58,302.72,300.76,300.97,302.08,301.82,301.04,302,303.76,303.86,301.95,301.77,301.56,301.55,302.29,302.9,302.4,301.25,301.63,301.57,301.11,301.19,301.82,301.77,302.14,301.48,300.38,300.38,300.95,302.12,302.32,302.18,302.44,301.35,300.9,300.24,299.08,298.64,298.16,297.62,297.26,297.7,297.57,297.52,297,297.39,297.64,297.68,298.08,298.66,299.8,301.05,300.68,301,302.19,304.57,305.61,303.79,303.76,302.75,302.7,302.11,301.85,301.39,300.87,301.03,301.1,300.97,300.85,300.19,300.31,300.34,299.94,299.77,298.76,298.48,298.78,298.76,298.44,297.93,297.65,297.62,297.18,296.94,297.52,297.46,297.55,297.72,297.72,297.5,297.71,298.24,298.33,298.27,298.6,298.51,299.42,299.83,299.23,299.59,300.65,301.86,302.45,302,301.92,301.71,300.62,300.89,301.6,301.45,301.49,300.96,301.42,302.8,302.71,302.71,302.96,303.23,303.34,303.2,302.7,302.57,302.77,302.41,301.73,300.75,301.05,300.67,300.67,300.67,300.64,301.02,301.82,302.4,302.98,303.12,302.5,302.63,303.74,304.95,305.7,305.82,305.32,304.31,303.29,302.65,302.06,301.35,301.07
309.36,305.68,304.31,304.7,305.68,304.68,304.44,303.46,304.31,304.77,302.43,303.12,302.45,302.29,301.37,300.7,300.98,301.6,302.42,303.16,304.04,302.86,302.05,302.25,302.51,302.65,302.41,300.96,300.77,301.2,300.34,300.74,300.61,301.26,301.24,301.46,301.47,301.14,300.1,300.38,302.27,302.43,302.1,301.66,301.53,301.71,300.2,299.6,298.31,298.37,298.36,298.18,297.63,297.68,297.6,297.25,297.53,297.63,297.84,297.84,298.1,298.65,299.69,300.7,300.98,301,302.2,304.21,306.21,305.97,304.52,303.58,303.33,302.73,301.85,301.07,300.1,300.87,300.99,301.27,301.34,300.98,300.36,300.32,300.07,299.1,299.12,298.56,298.53,298.27,297.9,297.22,296.5,296.65,296.7,296.95,296.95,297.74,298.6,298.3,298.18,298.14,298.4,298.2,297.66,299.02,299.07,299.24,299.72,299.48,300.55,301.17,302.11,302.74,302.67,302.39,303.05,301.74,301.58,302.19,301.94,301.71,301.72,302.7,303.35,303.4,303.3,303.26,302.68,302.07,302.77,303.18,302.68,303.1,303.43,303.09,302.1,301.72,301.33,301.74,301.49,301.14,301,301.22,301.67,302.4,302.94,303.37,303.46,304.72,306,306.61,305.72,304.67,304.3,303.42,302.61,301.44,301.35,301.43
309.33,306.47,305.26,306.2,306.36,305.7,305.04,304.15,304.8,303.99,302.75,303.11,303.54,301.76,302.53,300.93,300.95,302.28,302.57,302.6,303.4,303.54,302.34,302.34,302.24,302.27,302.01,300.65,300.61,300.68,300.13,300.71,300.27,300.27,300.8,300.79,301.04,301.13,301.61,300.83,301.39,302,303.09,302.06,301.31,300.86,299.88,299.29,299.03,298.18,297.43,297.68,297.71,297.7,297.64,297.67,298.22,298.92,298.34,298.75,298.35,298.72,299.46,300.08,300.97,301.5,301.4,302.06,303.67,306.17,306.99,304.58,303.06,303.51,302.74,302.31,301.81,301.42,301.25,301.89,302.43,302.03,300.95,300.14,299.74,299.39,298.81,299.02,298.41,298.06,297.67,297.31,297.32,296.73,296.84,296.95,297.72,297.88,298.02,298.49,298.64,298.79,298.56,298.28,298.75,297.82,299.04,299.91,300.28,300.34,300.89,302.39,303.37,304.5,304.93,304.52,304.01,301.87,302.37,303.07,302.39,302.11,301.44,301.42,301.9,302.1,302.71,302.74,301.44,301.89,302.36,302.35,302.37,302.7,303.12,303.43,303.44,303.02,302.47,302.69,302.96,303.34,302.99,302.22,301.74,301.85,301.94,302.42,303.66,305.74,307.01,306.21,305.72,306,305.58,304.38,303.01,302.5,302.11,302.21
309.28,306.68,305.46,306.64,305.97,305.02,304.44,303.17,303.82,302.36,303.5,302.77,302.41,302.55,302.31,302.46,301.86,302.43,302.26,302.69,303.12,303.35,302.32,301.72,301.71,301.13,301.12,300.79,301.21,300.77,300.35,300.34,300.34,300.37,299.9,300.42,300.57,301.09,301.62,302.66,302.01,301.5,301.62,302.18,301.3,300.45,299.97,299.33,298.65,298.38,297.77,297.74,297.71,297.73,297.55,297.82,297.99,299.13,299.24,298.99,298.7,298.81,299.22,299.7,300.27,300.98,301.92,301.48,302.05,303.43,305.76,306.98,304.23,303.77,303.23,302.75,303.73,302.73,302.21,301.19,302.43,301.9,300.91,300.37,299.96,299.73,299.35,298.69,298.41,298.46,298.49,298,297.03,297.06,297.12,297.46,297.71,297.69,297.91,298.34,298.2,298.57,298.77,298.51,299.03,298.22,299.04,299.09,299.26,299.76,300.67,301.59,304.08,304.08,304.09,303.5,303.41,301.82,303.27,303.97,303.71,303.08,303.1,304.03,303.49,302.79,302.24,301.91,301.8,302.26,302.21,302.64,301.97,302.12,302.67,303.17,304.07,304.3,303.71,302.73,303.22,302.97,302.94,302.96,302.21,301.64,301.14,301.95,303.69,305.31,305.65,306.38,306.28,306,305.28,304.2,302.57,302.03,302.02,301.71
