451.59,448.76,450.19,453.62,461.7,466,470.3,470.27,471.61,470.54,469.13,470.72,468.87,465.91,465.49,464,469.22,479.08,485.62,491.51,494.77,499.73,504.1,505.57,505.9,509.47,505.99,498.18,490.25,480.87,470.54,466.6,469.25,469.16,469.58,475.91,468.54,465.55,463.67,461.53,461.73,465.19,461.79,452.73,451.24,451.03,446.77,443.64,439.49,438.78,435,431.42,433.42,432.61,427.97,427.82,419.89,422.37,423.11,425.05,422.9,418.85,418.76,419.24,419.89,420.13,419.36,416.41,415.28,419,424.42,425.23,423.08,413.82,417.81,428.86,432.55,434.85,431.39,429.01,434.46,438.03,438.84,437.92,437.92,439.52,437.74,435.86,435.47,439.85,436.04,438,434.34,425.82,427.97,427.94,429.6,430.02,433.27,429.93,427.19,429.66,428.53,430.08,430.71,423.29,425.52,432.46,439.2,445.93,454.58,444.08,418.79,426.39,437.71,436.07,432.05,430.97,433.8,437.68,430.56,432.61,427.61,422.31,417.81,419.57,420.19,419.33,420.28,420.01,422.04,422.19,419.39,420.43,422.4,422.57,428.23,426.95,427.34,426.92,423.62,423.62,422.52,422.6,422.4,419.66,414.47,413.34,414.56,417.04,420.7,425.91,427.4,425.82,425.2,422.25,421.44,421.86,420.76,421.15
449.03,447.21,453.53,455.02,454.67,458.96,458.33,462.48,465.76,470.63,469.19,468.84,460.66,461.08,466.12,465.64,473.43,481.08,485.68,487.59,493.87,500.57,506.92,505.36,504.1,499.79,494.17,487.92,484.21,484.1,487.02,489.92,491.63,488.22,482.24,473.01,466.21,463.32,465.37,465.88,468.45,465.91,459.47,448.41,444.89,449.81,444.47,444.86,439.85,433.27,432.49,430.35,435.03,434.97,427.52,428.29,425.73,424.69,424.21,422.78,417.45,417.33,421.09,424.06,426.06,422.43,422.49,419.3,419.81,424.45,424.39,418.91,420.79,417.09,422.19,422.16,432.05,431.09,429.93,428.98,432.88,440.72,441.52,443.87,444.95,444.92,443.16,442.53,441.19,444.23,442.33,440.51,431.75,433.03,436.49,434.07,436.54,437.77,434.85,433.3,429.99,427.46,424.45,428.56,434.64,435.83,429.87,429.51,434.31,436.46,444.11,447.75,434.28,419.95,435.17,444.29,449.98,452.67,447.3,439.26,425.79,422.34,416.8,418.64,418.02,419.66,419.36,415.96,419.51,422.07,424.36,427.61,424.51,424.33,422.4,422.46,429.22,428.89,427.88,427.88,425.08,422.87,419.81,416.98,416.98,417.09,420.37,424,427.01,427.94,427.4,429.96,432.73,431.84,429.48,426.83,424.84,424.12,421.26,421.17
452.67,448.7,450.31,456.87,461.05,458.57,458.78,462.03,461.2,462.39,463.91,465.79,462.9,465.25,468.78,472.18,471.01,472.12,473.49,474.09,486.1,491.78,493.93,489.27,483.83,484.93,487.92,489.65,487.08,488.01,484.21,486.43,483.68,478.51,468.69,452.88,450.55,458.15,465.46,473.97,471.37,463.79,454.67,448.08,453.15,451.18,451.89,448.14,440.87,429.57,430.77,428.74,433.33,432.94,428.5,430.14,430.08,427.4,424.36,421.2,419.12,417.01,423.94,425.58,424.81,424.12,427.58,429.54,429.57,427.37,424.96,422.87,421.53,415.01,420.64,423.14,423.68,431.81,433.71,431.78,427.13,429.04,437.23,435.44,434.31,438.24,442.98,443.49,441.25,443.7,443.61,442.74,438.6,445.54,443.61,439.08,436.75,434.97,434.31,433.06,432.28,432.25,428.35,428.65,430.32,432.05,434.22,432.97,432.94,439.14,444.14,443.37,449.27,427.94,426.18,453.59,460.54,457.62,449.9,433.68,424.72,424.72,422.78,422.49,420.22,421.65,420.43,419,419.72,422.54,431.42,437.59,435.59,435.23,432.49,423.77,420.43,421.09,422.31,420.73,419.98,420.16,421.5,422.87,426.39,428.8,428.74,431.45,431.3,431.06,430.97,429.96,431.9,434.97,434.88,429.34,427.37,427.31,425.05,424.06
443.9,445.6,450.52,455.11,456.87,454.81,454.84,456.6,454.9,459.8,461.26,460.96,462.33,466.09,468.81,480.15,486.46,485.56,483.11,482.03,482.12,480.6,478.72,476.96,480.6,483.05,483.77,481.73,478.24,472.66,472.75,474.87,472.84,469.31,466.03,463.61,459.29,448.49,447.75,468.06,463.2,465.49,448.82,450.58,449.3,449.51,450.91,449.78,442.65,437.08,426.42,431.6,433.06,433.95,430.68,431,425.79,426.83,424.42,418.46,419.15,418.58,425.4,432.02,428.8,425.14,429.48,435.86,434.25,431.96,431.66,428.53,428.29,422.75,430.71,429.1,419.39,422.07,428.77,429.99,433.68,433.83,433.74,433.51,440.15,440.03,436.19,438.15,438.18,440.51,438.63,434.25,433,437.29,436.07,436.54,439.52,441.43,436.96,437.17,428.92,426.09,417.66,415.25,416.86,428.05,436.16,439.02,436.25,443.96,457.95,446.77,447.9,440.87,429.13,436.01,456.16,464.78,458.24,452.85,438.15,433.51,428.59,422.75,420.19,421.62,420.76,421.62,428.32,430.88,431,435.92,438.54,434.88,427.82,420.76,417.39,420.25,427.1,431.84,437.26,434.19,431.84,430.14,431.9,429.84,428.83,432.67,432.73,432.73,433.48,431.99,430.8,433.18,432.88,429.63,427.43,426.24,425.2,420.76
436.69,438.18,444.62,450.4,453.68,453.41,451.24,451.62,455.14,460.3,461.23,460.72,464.12,468.78,473.07,475.22,477.58,479.05,474.27,471.28,467.49,466.48,467.4,471.58,477.02,479.55,477.16,474.66,471.88,461.64,464.54,466.75,459.35,458.81,464.3,464.63,461.11,456.75,462.24,459.14,459.47,461.67,458.69,455.11,448.64,450.97,451.09,449.15,446.71,444.23,435.03,428.44,435.35,437.26,433.54,434.49,430.94,432.43,430.29,424.39,424.15,429.22,425.61,429.25,425.46,425.76,427.46,432.23,435.83,435.8,436.96,434.37,433.24,427.46,425.7,423.44,414.89,418.38,423.53,426.36,430.5,430.35,434.97,437.32,434.34,430.83,434.07,437.71,439.23,436.13,434.52,434.28,436.22,438.99,438.96,438.9,437.23,437.41,438.09,434.94,430.56,424,417.6,420.01,423.35,429.51,432.64,433.03,431.9,437.83,442.8,442.98,452.46,441.82,441.67,435.08,440,450.19,456.07,456.54,438.09,437.26,431.21,430.23,430.14,428.86,428.89,429.93,428.68,428.32,424.15,421.03,421.03,424.18,426.42,432.43,434.52,440.39,435.95,436.22,437.68,434.88,434.04,432.11,432.11,431.39,429.4,428.77,430.83,435.06,436.69,432.46,431.66,432.97,432.82,426.92,425.73,424.39,421.41,418.26
436.81,436.93,438.99,442.18,445.78,446.68,447.45,451.56,456.25,460.87,463.46,464.39,464.18,461.94,458.75,457.14,458.81,460.63,462.12,460.66,458.39,461.17,464.54,465.13,467.37,468.87,468.66,468.63,466.69,465.08,462.15,453.59,457.29,458.87,461.05,460.9,463.85,472.18,472.89,466.09,456.9,457.11,456.96,453.12,447.63,450.7,448.79,446.74,443.34,444.32,437.68,430.8,429.37,431.75,435.53,434.97,432.49,432.49,430.77,430.53,429.81,431.93,431.96,426,423.17,427.46,429.01,425.31,425.52,431.15,428.05,426.33,422.93,420.61,419.18,422.69,417.33,423.44,426.27,428.5,432.79,431.54,426.66,430.77,423.23,421.68,427.49,431.57,436.13,434.55,429.81,426.83,429.25,431.3,430.14,429.25,424.39,426.71,427.82,429.31,430.47,430.71,430.71,434.04,435.86,436.78,441.1,444.59,442.92,444.53,441.28,432.2,441.31,437.65,435.14,441.31,431.84,431.78,437.53,440.21,430.91,432.34,431.24,432.67,430.29,425.26,419.95,416.8,418.14,420.04,426.15,431.33,436.01,443.73,439.73,443.61,444.23,440.87,437.8,434.01,433.63,434.85,433.71,434.76,432.17,432.58,430.44,434.1,436.84,436.25,435.8,430.68,429.96,430.26,430.29,424.51,421.26,421.38,425.64,420.61
426.95,429.4,431.09,434.16,438.54,445.07,446.59,451,451.68,453.5,456.34,458.69,463.34,455.11,454.34,450.91,453.74,453.98,455.86,454.13,451.95,456.19,462.36,462.27,466.09,465.08,462.18,462.48,463.26,463.4,457.92,443.55,454.73,461.05,463.02,463.05,461.02,467.4,468.84,470.69,456.75,456.34,449.03,440.27,431.81,444.44,447.6,442.59,442.24,441.55,436.37,435.14,426.42,431,433.18,433.95,435.06,434.94,434.55,433.42,429.22,428.8,425.4,427.04,428.56,426.3,420.37,419.06,415.04,416.92,422.22,423.02,420.64,419.3,418.94,423.26,421.44,420.67,428.44,423.38,424.57,430.26,428.5,424.78,421.95,423.23,421.77,422.63,426.71,432.82,433.09,429.93,431.27,435.17,433.71,429.13,421.62,424.39,426.57,431.36,442.15,446.35,448.38,451.92,454.76,453.26,452.49,450.67,450.64,450.55,439.94,432.31,431.03,432.23,425.88,434.25,435.11,426.33,430.59,427.19,420.91,421.59,415.9,416.29,420.7,425.14,428.77,433.03,438.15,435.83,435.92,443.1,442.12,446.88,445.87,451.06,448.49,446.17,443.25,440.21,438.48,433.86,436.37,436.4,434.73,433.95,429.81,433.83,436.13,436.16,429.78,430.14,423.38,425.08,423.26,419.98,425.49,425.55,425.46,422.63
432.76,429.34,425.23,426.21,431.09,434.22,433.39,431.24,433.8,437.38,438.51,442.03,443.67,441.31,443.55,445.34,446.14,453.12,450.85,449.27,448.88,451,454.04,456.63,464.18,459.05,457.35,462.24,461.88,460.36,454.43,452.97,445.51,456.22,458.69,458.9,460.39,458.75,463.79,462.45,451.89,448.85,440.21,444.8,434.4,441.55,441.46,437.68,438.69,437.89,437.35,437.89,438.06,428.41,431.18,430.47,428.83,430.29,428.59,430.56,424.33,419.09,422.13,427.49,429.72,425.52,421.26,414.21,408.52,413.46,420.61,422.81,423.47,420.61,423.8,423.68,419.15,416.02,417.48,424.42,427.55,430.35,428.2,424.48,428.5,428.35,424.72,421.15,422.49,420.64,419.45,421.12,424.54,429.87,431.57,434.85,431.51,429.96,436.43,442.33,449.98,454.58,454.64,450.43,449.27,450.61,450.64,450.64,450.61,444.86,435.92,437.23,432.05,425.61,417.3,422.69,423.44,418.82,417.07,417.84,419.75,427.28,430.68,435.8,437.38,438.78,438.96,439.02,444.14,444.86,440.72,444.71,448.02,447.99,448.11,449.6,450.88,449.9,446.05,444.5,443.13,436.75,434.37,439.38,437.95,434.07,432.85,433.86,436.78,434.13,426.77,423.97,421.68,424.87,425.23,421.44,422.69,426.8,427.01,422.25
433.86,436.51,431.03,424.63,432.85,438.63,440.09,437.17,433.86,438.57,438.24,428.89,433.42,434.31,435.8,435.35,436.49,442.21,441.43,441.76,439.52,441.16,448.7,452.1,456.54,459.47,459.65,459.71,458.63,454.93,454.55,451.98,450.97,447.21,454.49,456.87,460.45,459.68,459.56,454.87,450.34,447.57,451.45,439.82,439.79,428.56,432.58,438.9,438.45,438.66,447.87,447.69,444.5,435.86,424.72,427.61,428.53,430.35,426.98,422.28,414.33,417.33,424.75,426.24,422.54,422.78,421.53,418.88,417.24,416.89,420.64,422.75,427.79,425.64,425.11,429.43,421.26,422.43,419.36,414.77,423.35,430.08,425.49,426.39,427.1,426.36,427.94,426.48,419.39,417.39,422.54,425.43,422.66,418.79,419.3,423.41,428.86,434.73,436.66,439.49,442.27,446.26,449.33,449.72,446.08,441.37,442.15,443.19,440.24,431.51,430.08,425.79,420.16,415.31,412.54,418.17,426.66,433.36,433,428.2,428.35,436.13,437.41,435.68,434.64,434.61,434.43,440.84,446.11,447.33,447.45,443.07,445.04,446.65,448.05,449.39,448.88,451.06,449.93,451.18,443.43,438.69,436.22,436.6,439.38,434.76,430.62,432.49,436.19,430.94,427.13,425.02,425.14,424.39,427.58,419.63,419.57,421.12,422.25,421.71
416.26,430.32,434.97,432.76,427.91,430.29,434.28,436.87,433.71,434.22,437.11,434.52,432.25,437.62,435.92,436.69,434.7,434.88,437.86,439.26,439.11,441.19,443.01,445.81,449.75,453.03,452.94,452.31,454.31,452.16,451.95,451.74,456.04,458.21,446.08,449.51,455.35,459.32,457.74,454.78,457.8,449.24,451.39,447.72,445.04,424.81,434.34,441.28,442.35,446.05,447.84,443.34,442.21,435.77,428.59,422.28,428.56,426.89,422.93,419.48,418.52,422.01,426.36,427.16,424.69,420.88,418.73,421.56,419.24,419.27,419.33,421.89,428.38,422.43,426.09,425.7,423.86,425.61,424.75,416.53,416.35,419.57,421.68,421.38,423.68,426.33,423.65,423.17,424.33,422.52,415.64,419.66,425.26,423.14,425.58,425.2,424.93,425.55,428.8,433.95,439.17,443.82,441.88,438.81,434.91,429.4,425.97,423.02,422.4,424.03,425.88,425.55,423.89,427.07,423.32,424.63,427.88,431.69,436.75,435.26,424.51,433.89,439.29,436.07,434.37,432.05,434.61,442.59,446.71,447.21,447.57,443.79,436.34,439.58,442.35,445.87,449.78,448.46,449.87,451.71,448.26,441.4,440.06,440.45,438,438.63,433.3,430.85,432.14,429.54,430.35,430.47,425.02,422.6,423.05,420.43,419.51,418.02,421.56,421.26
413.7,414.53,423.08,423.17,424.57,423.08,424.51,425.37,429.04,429.6,434.04,435.35,428.98,435.32,436.46,437.68,436.04,438.99,441.25,441.07,439.52,441.1,441.37,440.87,443.22,445.54,440.6,441.82,446.23,449,451.71,448.76,451.56,455.29,455.89,452.88,451.65,458.72,454.22,462.63,468.92,459.41,457.62,455.32,458.15,441.61,439.79,452.7,447.9,445.28,441.97,441.07,438.27,429.4,428.74,430.17,422.54,421.8,423.89,425.4,424.09,425.28,422.78,418.55,417.15,417.07,420.97,421.15,421.56,419.12,419.21,420.82,420.46,420.31,422.75,423.8,422.84,420.55,416.83,412.51,412.66,415.28,414.5,415.34,416.8,417.18,421.62,422.52,422.4,423.47,421.59,419.86,415.55,417.09,421.38,424.48,427.28,430.05,432.23,431.96,428.83,429.72,428.83,426.36,428.35,429.25,427.13,426.89,427.25,429.43,433.12,433.68,429.25,427.88,420.82,419.69,423.56,424.66,430.26,436.9,427.91,426.68,436.04,435.38,434.49,434.43,433.95,438.48,440.78,443.87,442.56,442.53,439.23,430.74,433.06,436.57,440.3,442.27,454.34,458.01,453.44,446.41,440.92,441.04,440.51,433.27,429.75,427.04,429.96,429.31,429.16,429.25,430.71,422.63,422.9,418.26,419.51,418.88,421.38,420.28
415.9,414.5,416.74,423.8,426.54,431.51,431.3,427.79,424.18,421.47,427.82,432.97,428.98,427.01,440.95,440.48,442.3,441.49,442.41,440.92,436.72,439.94,438.63,439.55,440,440.69,440.6,440.39,444.8,445.36,449.6,448.2,448.23,450.91,455.47,460.45,462.72,449.03,446.59,452.34,457.8,459.47,457.29,461.64,457.14,449.9,434.43,446.17,446.14,443.34,428.2,435.89,427.91,422.1,428.95,428.68,415.19,415.31,422.66,423.97,425.31,422.78,417.18,409.89,413.31,417.04,424.72,424.72,424.21,423.44,423.23,422.28,422.04,416.89,415.37,420.31,420.37,414.83,420.46,420.61,414.74,412.69,412.72,415.16,416.77,415.64,417.57,414.71,414.18,412.57,412.3,419.63,420.04,417.21,412.45,418.32,423.29,427.22,429.37,430.44,430.02,426.09,422.57,422.6,423.44,423.35,423.35,429.28,433.24,431.99,431.81,431.48,427.85,426.51,425.2,415.96,419.72,421.47,423.02,422.4,421.44,423.41,426.8,432.49,434.16,434.64,433.18,441.22,444.74,440.75,439.11,439.23,434.37,430.17,430.35,432.91,434.22,438.99,448.11,457.02,459.94,451.8,443.55,440.87,436.25,435.17,428.68,426.21,426.09,429.22,430.74,427.34,429.13,426.03,419.51,419.45,421.2,420.76,421.09,419.72
415.78,419.63,421.83,421.5,427.58,430.85,433.45,432.34,430.74,428.2,425.31,428.47,429.07,425.17,435.8,431.39,443.58,445.28,441.46,439.88,433.77,435.59,436.63,434.4,435.26,434.34,436.87,438.36,444.65,447,448.05,447.24,448.11,452.31,452.52,454.28,460.72,458.72,452.28,449.09,452.25,456.37,460.36,457.11,455.35,448.91,439.7,437.53,430.56,432.7,430.83,432.02,424.54,424.54,422.22,421.65,416.71,424,426.86,421.86,417.04,414.12,409.29,406.17,413.07,421.35,428.89,423.32,423.14,421.65,420.34,419.45,418.26,419.81,411.26,416.35,417.3,413.64,415.22,412.15,407.83,405.78,412.69,415.9,414.3,414,412.6,416.89,420.04,414.62,414.62,416.47,415.52,414.03,412.27,411.44,410.45,413.4,416.41,417.96,418.08,418.7,421.71,428.05,432.2,429.63,434.16,434.46,434.52,433.39,431.18,429.34,427.79,426.86,425.23,413.76,420.61,422.78,426.95,426.57,421.89,426.24,424.51,426.63,424.75,418.49,419,429.01,435.8,434.61,432.37,429.96,430.56,429.84,432.73,432.73,436.25,436.34,437.68,441.07,448.55,451.68,447.99,440.6,435.68,429.93,428.8,426.06,424.63,429.25,431.81,427.82,426.09,425.49,420.64,420.55,423.17,423.65,422.87,424
402.26,410.99,416.44,425.82,421.65,429.31,423.8,424.24,429.54,430.91,430.05,430.85,423.29,424.96,426.83,434.25,434.61,443.13,441.46,435.47,435,434.91,435.77,435.32,433.06,431.54,434.4,436.69,440.45,442.03,443.76,445.51,445.99,447.99,451.27,455.77,455.83,457.86,456.66,456.13,456.93,458.99,460.39,458.69,455.29,451.12,446.29,434.46,449.24,440.92,431.24,428.2,425.46,422.07,425.7,421.74,419.89,426.03,423.23,419.36,419.18,418.23,415.93,414.03,417.01,426.6,426.77,420.76,419.45,421.23,421.68,420.7,419.75,416.41,407.45,413.43,416.26,413.34,407.86,403.34,410.01,410.54,406.11,412.48,410.07,413.76,412.6,413.73,413.7,414.56,414.59,417.93,420.04,420.91,420.01,418.35,416.68,414.86,416.32,419.18,419.15,422.31,426.42,427.58,427.94,426.74,429.9,434.4,434.43,431.42,429.45,423.91,424.54,426.68,426.57,415.87,421.32,424.48,429.19,426.98,424.3,426.74,426.54,421.74,420.55,418.91,427.55,434.4,433.03,430.85,430.85,426.95,429.54,427.55,430.88,429.84,427.73,430.68,430.71,432.94,434.37,439.7,441.25,435.44,434.1,428.56,425.91,425.46,423.53,428.77,430.8,429.34,427.34,426,422.87,419.48,423.38,424.18,424.27,428.08
400.36,407.27,421.38,419.75,429.07,423.59,417.09,419.81,426.03,427.07,430.11,428.5,426.68,424.69,418.29,431.36,424.18,435.77,433.18,429.16,427.61,427.94,430.53,431.24,431.39,433.24,435.11,438.54,436.9,439.55,445.54,448.43,447.66,449.48,450.22,451.56,452.4,452.43,452.31,454.19,456.45,458.87,460.42,455.26,453.95,448.17,445.04,439.82,442.77,446.77,441.28,437.62,432.08,432.25,425.14,424,427.1,428.47,424.15,418.64,421.5,416.89,417.07,419.03,416.83,421.5,421.5,423.29,422.96,423.53,423.02,421.8,415.34,407.54,406.25,411.23,413.55,407.42,403.43,410.04,407.8,407.6,404.38,410.01,411.56,411.23,412.03,409.41,412.54,410.07,414.21,415.58,420.07,425.55,426.39,416.32,411.32,418.82,416.44,418.46,421.65,424.57,422.6,423.59,424.36,419.12,427.79,432.73,434.07,429.1,421.86,418.64,418.97,422.78,423.62,417.9,423.74,425.23,427.43,429.19,425.88,430.14,426.21,412.06,406.76,406.85,419.09,430.94,425.88,425.91,421.38,422.84,426.21,428.14,428.14,429.6,427.4,424.66,429.07,429.01,428.23,427.28,429.75,430.83,430.05,428.86,430.29,428.8,424.9,428.65,430.8,430.74,432.11,430.74,427.28,420.43,420.37,424.24,426.03,428.56
407.03,400,402.38,412.24,417.01,419.86,410.63,417.09,420.79,427.13,428.8,427.49,428.86,431.51,422.87,424.3,429.45,427.49,433.92,431.18,430.26,431.45,433.24,429.99,430.35,431.54,431.6,435.11,438.39,442.03,445.42,446.05,443.7,444.11,446.56,448.02,451.48,452.04,454.58,454.99,455.41,456.72,455.8,454.04,455.26,446.2,437.89,440.87,431.33,440.84,431.24,423.56,428.86,434.91,427.91,427.49,429.96,426.86,426.8,423.8,418.46,421.12,415.99,421.41,425.02,428.26,426.6,421.12,424.63,425.08,422.01,418.61,412.93,410.04,411.29,411.35,407.24,408.82,407.18,409.98,412.6,407.89,403.75,400.98,406.17,411.5,412.51,408.46,406.49,412.51,411.79,411.91,415.75,420.13,425.46,426.36,429.72,433.98,427.85,424.3,422.19,421.8,423.56,418.88,418.91,415.73,423.56,427.76,426.21,426.68,423.89,423.65,424.27,423.38,424.99,421.44,419.42,423.86,426.68,431.06,429.1,430.23,430.2,423.74,420.13,412.33,405.66,408.04,413.88,418.23,421.38,425.94,425.11,421.62,416.74,423.32,425.28,422.96,422.04,424.03,422.99,424.87,426.95,428.35,430.85,429.87,430.05,430.41,426.77,428.8,433.21,433.74,434.67,433.57,427.25,419.45,419.48,421.53,426.21,428.35
403.37,400.24,397.86,400.12,409.23,410.25,411.02,407.15,410.96,422.63,423.41,426.48,427.7,431.12,430.62,420.16,427.19,424.12,432.34,432.97,434.19,432.94,428,427.82,426.71,430.44,428.62,433.12,437.44,439.43,441.88,441.13,440.42,434.7,440.21,442.92,445.54,445.69,449.84,449.84,451.06,452.97,447.87,452.97,452.76,438.93,443.19,442.71,436.46,431.3,429.81,429.81,430.97,430.8,427.85,427.79,428.89,428.92,430.74,424.9,424.39,421.17,423.65,429.07,428.47,430.26,428.62,430.65,423.26,421,425.55,422.78,414.56,410.96,406.05,409.26,409.53,409.8,407.09,409.98,411.79,406.52,401.91,402.06,405.18,413.1,410.75,409.05,410.99,409.98,412.24,414.06,411.08,414.03,418.14,422.96,425.34,429.54,433.92,437.38,435.06,428.47,422.63,420.07,420.73,418.97,420.16,422.87,425.34,424.18,425.49,426.03,424.21,428.74,433.51,431.18,421.38,429.25,426.45,425.55,426.6,429.1,427.73,430.29,431.12,431.27,427.1,415.01,412.3,407.06,410.72,416.98,420.07,416.92,418.64,421.29,419.95,421.68,421.83,419.86,420.4,421.44,424.09,427.01,426.98,425.52,424.57,428.62,430.23,427.58,434.67,438.27,436.72,434.34,426.03,417.51,420.19,421.53,426.18,431.54
407.71,412.51,405.9,405.15,402.56,403.52,412.84,414.27,404.11,408.46,418.46,420.22,425.17,431.12,432.91,421.74,425.08,432.79,425.02,427.28,430.38,427.37,423.29,426.42,428.59,431.06,431.36,432.94,434.91,434.91,438.57,440.45,439.43,436.28,433.36,437.86,441.61,437.95,444.56,446.68,448.43,448.64,450.88,454.7,451.86,451.06,447.18,443.16,439.91,433.48,423.97,424.78,430.23,422.87,424.45,426.71,424.18,424.03,424.09,421.12,420.97,421.23,428.2,430.32,430.11,432.73,430.44,429.48,432.43,426.42,416.71,419.42,413.55,408.1,409.38,413.28,409.68,410.33,409.02,403.69,407.98,409.2,406.76,406.2,403.19,404.05,407.39,407.09,407.06,409.26,411.44,414,410.87,408.37,410.33,410.28,414.92,416.38,418.46,426.92,435,439.14,427.19,425.34,421.2,419.92,421.68,425.73,421.56,419.06,425.14,422.46,424.69,427.97,429.43,428.53,421.41,432.46,432.55,433.8,429.1,428,428.56,429.04,429.01,427.04,424.9,424.93,422.43,421.03,417.21,413.04,410.19,411.2,411.62,410.96,414.36,418.44,419.72,419.72,419.83,421.5,422.25,424,422.87,424,424.21,427.76,428.03,426.48,428.53,436.51,438.27,438.21,429.66,419.39,419.75,426.27,427.37,432.85
414.36,409.47,404.2,400.8,398.45,402.77,404.91,414.3,410.39,401.55,420.61,428.89,419.27,415.13,424.84,422.87,420.07,429.28,424.24,417.57,420.46,421.15,426.39,430.62,430.62,430.38,426.68,428.5,430.83,433,434.73,437.32,437.08,439.38,440.89,443.04,441.58,438.09,443.84,440.33,443.13,447.42,454.61,455.56,454.76,448.94,446.14,437.14,440.33,437.89,434.52,433.54,433.27,429.07,433.27,426.63,425.43,428.98,427.58,422.16,423.86,424.42,429.31,428.56,432.73,438.06,432.76,427.76,428.53,423.77,419.48,411.02,407.12,412.06,409.26,411.65,412.09,409.68,408.52,403.78,410.36,408.64,408.07,405.51,405.93,404.71,408.67,409.17,409.86,407.77,404.11,408.01,406.61,409.68,409.2,409.26,410.99,412.57,413.94,417.12,420.7,425.14,420.67,430.23,427.19,421.03,421,425.05,425.43,419.06,419.06,423.5,427.67,432.14,429.01,428.26,419.3,425.58,427.94,431.54,425.52,419.45,423.29,426.57,424.84,425.94,429.01,425.17,420.94,418.94,419.18,420.07,417.96,414.15,408.16,411.79,414.89,414.65,414.65,415.28,416.92,415.9,418.26,419.15,422.87,424.36,426.83,425.4,425.37,428.14,426.86,429.34,432.37,441.49,436.57,425.97,423.62,429.84,433.77,433.89
411.82,407.24,406.91,403.49,400.57,400.39,401.13,406.49,408.82,401.58,408.7,423.5,424.63,419.21,410.84,412.33,409.62,415.37,420.46,416.95,421.83,421.23,421.92,427.55,428.83,429.31,432.23,432.73,432.2,429.81,428.89,431.27,431.84,436.72,439.55,440.87,437.92,438.15,436.75,438.48,440.95,447.33,454.55,456.4,451.21,446.02,440.89,438.45,441.61,441.55,441.64,444.74,437.65,432.08,432.4,435.35,430.85,424.75,422.19,422.07,425.23,428.74,428.41,432.97,434.31,431.69,426.8,422.19,421.8,422.78,418.14,413.64,412.93,410.07,412.63,411.7,409.32,406.4,405.09,402.89,406.4,408.28,407.15,405.03,401.22,401.22,401.16,404.53,404.56,404.08,404.35,406.02,405.63,405.33,406.73,408.13,408.46,409.92,410.33,412.27,411.59,414.98,413.52,418.29,420.16,420.88,417.66,417.07,416.74,421.23,419.69,421.09,424.42,428.53,426.39,426.06,418.23,417.42,420.61,419.18,416.23,415.75,413.7,418.7,423.41,425.49,424.99,421.09,418.85,415.84,413.02,414.24,414.8,414.06,412.87,414.18,411.94,408.43,410.51,414.5,415.78,415.55,415.9,417.75,419.21,421.68,425.34,425.76,428.23,428.89,428.53,429.34,431.45,436.87,436.51,437.26,435,433.71,436.78,434.13
407.18,408.34,408.19,406.94,407.71,406.67,400.21,401.16,400.12,397.5,402.89,408.28,415.13,418.23,420.25,415.22,416.26,416.59,416.68,416.32,417.12,420.28,423.77,422.57,427.85,427.64,427.79,428.95,431.9,431.57,433.71,433.86,433.68,433.92,435.56,434.31,430.97,432.14,431.63,433.71,434.16,438.27,443.28,451.33,450.31,446.32,439.82,444.08,438.39,434.64,442.59,448.94,440.24,435.44,437.02,435.03,429.48,425.23,425.26,426.24,424.99,427.97,429.57,429.75,428.41,432.76,423.23,420.58,421.77,417.3,418.2,417.48,413.82,411.14,405.48,405.78,406.79,405.09,405.03,402.89,404.02,407.83,403.87,402.09,402.17,403.96,404.5,404.59,404.53,406.67,404.91,406.46,405.93,406.64,408.34,408.19,407.92,409.08,408.99,409.95,407.39,407.36,411.5,411.59,411.38,413.7,414,416.08,416.35,415.25,415.19,415.19,416.95,420.7,418.94,419.86,414.53,416.2,418.67,414.71,414.59,410.99,407.54,415.9,420.67,421.98,423.11,421.03,415.46,408.13,411.29,413.13,413.94,414.83,407.71,411.88,408.79,406.64,408.34,410.45,410.54,412.27,413.49,413.55,415.4,418.85,423.68,425.52,428.74,431.36,431.57,429.28,433.63,437.95,436.25,440.89,441.37,437.11,441.25,441.31
399.82,401.55,402.95,401.76,406.88,408.64,407.57,403.75,400.03,397.71,400.03,405,404.05,408.96,412.51,415.37,410.99,408.88,413.22,415.01,416.68,416.71,421.47,423.59,421.62,424.93,427.82,429.01,431.06,431.75,430.53,428.14,430.65,436.51,437.95,442.56,441.64,441.82,441.94,445.25,443.1,442.71,440.98,438.66,438.21,438.24,432.46,438,433.74,436.9,441.7,441.82,441.67,437.83,437.2,433,422.84,422.72,428.23,431.3,430.02,432.4,434.31,428.98,429.93,429.69,425.02,422.72,417.27,417.48,417.21,415.78,413.97,410.6,412.3,407.86,404.11,405.93,408.07,404.17,401.73,403.63,402.83,404.2,405.99,401.97,404.2,403.75,403.81,404.91,404.88,401.79,406.02,408.16,410.93,411.91,410.78,411.82,411.79,411.65,411.73,411.5,412.99,411.35,411.5,411.94,413.79,413.82,412.18,412.15,412.15,414.09,411.82,413.91,416.56,419.48,415.9,414.8,418.7,414.89,411.7,408.94,409.71,414.03,419.75,420.64,418.88,415.61,410.48,403.46,408.99,413.58,413.16,414.95,407.77,412.03,413.61,412.69,410.42,408.25,409.02,410.48,413.79,415.4,415.52,415.9,416.44,421.03,423.77,426.12,428.71,431.3,433.09,440.06,437.14,441.22,440.66,438.21,440.42,442.15
