301.23,300.37,299.24,299.21,299.7,299.52,299.21,298.98,299.11,299.94,300.06,299.61,299.25,299.52,300.62,300.08,300.12,300.88,302.5,304.33,303.87,303.12,302.48,302.9,302.73,301.8,301.29,301.44,301.09,301.67,303.63,303.23,301.7,302.79,305.59,306.47,304.22,303.49,303.07,303.6,304.54,304.41,303.84,303.25,303.83,301.12,301.98,301.98,302.09,302.97,301.48,299.22,299.15,300.35,301.42,301.65,300.92,300.24,300.62,301.06,302.15,302.57,302.58,302.59,302.67,303.07,302.61,302.07,299.23,297.63,297.66,298.46,299.16,299.75,300.27,300.74,300.81,300.09,298.51,299.4,302.34,304,305,305.47,305.15,305.15,308.24,307.33,307.41,306.87,310.81,314.11,312.03,305.85,304.22,306.54,306.38,306.52,304.26,303.63,303.17,302.88,302.89,304.15,305.45,305.44,304.99,303.84,303.18,304.16,303.81,304.6,304.43,304.47,304.62,304.19,302.81,300.97,299.33,298.61,298.85,298.78,299.02,299.07,298.42,296.95,296.02,295.82,295.86,296.2,296.65,296.65,297.33,298.51,298.09,297.2,296.36,295.82,295.58,295.45,295.44,295.81,295.56,295.54,296.31,297.07,296.32,296.1,296.46,296.63,296.02,295.44,295.36,295.39,295.7,295.79,295.9,295.96,296.28,296.56
299.77,298.7,298.7,298.7,299.2,298.18,298.18,298.61,299.16,300.35,300.35,299.94,299.59,299.96,300.68,300.09,299.52,300.08,300.87,301.72,302.82,302.36,301.46,304.03,304.07,302.28,301.49,301.63,303.22,304.67,304.62,303.65,302.14,304.28,306.47,306.19,303.82,302.45,302.3,302.11,302,301.3,301.27,300.96,301.83,301.51,301,300.65,300.66,301.27,302.03,300.77,299.47,300.58,300.88,300.59,299.76,300.86,301.37,301.73,302.11,302.31,302.56,302.59,302.7,302.46,300.65,299.45,297.93,297.37,297.76,299.05,299.74,299.93,300.33,300.27,299.76,298.93,301.23,303.62,305.12,306.73,306.74,306.93,306.75,309.19,308.59,309.91,310.22,311.42,310.62,307.88,304.27,304.22,307.37,308.03,307,306.12,304.63,303.07,301.89,303.19,303.7,304.48,304.97,304.83,304.45,304.27,303.38,303.18,300.87,302.28,303.95,304,303.8,302.82,302.1,300.66,299.86,299.44,299.35,298.9,298.86,299.02,299.08,299.03,298.65,297.3,296.46,296.51,296.64,296.33,296.33,297.11,296.98,296.47,296.28,295.43,295.47,295.54,295.48,295.76,295.89,295.89,296.09,296.06,296.06,296.09,296.63,296,295.8,295.41,295.38,295.86,296.57,296.57,296.71,296.65,296.25,296.23
299.25,298.29,299.11,299.74,299.01,299,299.39,299.89,300.33,300.16,300.75,300.7,300.22,299.61,299.92,299.87,299.53,300.09,300.56,300.8,301.83,302.02,302.03,303.79,304.4,303.48,303.67,302.7,303.26,302.94,303.03,302.65,301.47,302.65,303.71,304.63,303.48,302.16,301.16,301.19,301.03,301.35,303.06,302.37,301.51,301.94,302.06,301.39,300.71,300.97,301.79,301.58,300.33,300.37,299.76,299.21,300.22,301.4,301.91,302.26,302.5,302.59,302.99,302.99,302.65,301.07,299.98,298.48,297.32,297.41,298.5,299.81,300.12,300.09,300.05,299.51,298.93,301.81,303.91,304.94,305.7,307.27,307.49,307.96,306.83,305.91,304.93,309.81,308.78,303.63,302.09,302.94,306.53,307.4,305.49,304.43,303.21,302.59,302.6,302.55,302.87,303.52,303.69,303.95,304.96,305.87,304.97,303.67,302.79,303.86,301.95,300.34,302.31,301.05,302.09,300.47,299.49,299.11,299.32,299.29,299.22,298.87,298.86,299.53,299.26,298.7,298.88,298.43,297.81,297.29,297.09,296.64,296.27,296.32,296.49,297.31,296.37,296.01,295.87,295.98,295.87,295.82,296.07,296.07,296.08,296.07,296.38,296.45,296.35,296.29,296.13,296.23,296.1,296.14,296.13,296.03,296.3,295.93,296.31,295.83
299.32,298.79,299.38,299.95,299.6,299.62,300.92,300.68,301.55,303.54,304.95,302.22,301.39,300.67,300.69,300.78,300.03,300.05,300.21,301.02,302.51,303.48,302.81,302.88,304.23,302.65,302.46,302.9,301.43,301.47,302.46,303.2,302.94,303.22,304.43,304.43,304.29,304.7,303.46,302.23,302.4,301.65,302.49,302.39,301.83,301.65,300.52,300.7,301.39,300.71,301.06,301.56,300.35,299.74,298.87,299.77,300.86,301.6,301.99,302.23,302.56,302.91,303.2,302.38,300.84,299.74,298.2,297.31,297.12,297.79,298.96,299.73,299.73,299.82,299.35,299.12,301.48,302.62,303.23,303.91,305.7,305.06,303.62,304.76,308.45,305.09,308.44,308.6,304.46,303.57,304.19,304.43,304.43,304.43,303.64,303.64,302.57,302.9,302.58,302.71,303.52,304.58,301.15,302.71,306.33,308.15,306.29,304.48,302.56,302.56,302.11,302.94,303.91,303.58,303.96,301.91,299.84,299.15,298.93,298.64,299.01,298.99,298.55,299.52,299.54,298.87,297.97,297.45,298.43,301.17,300.12,297.6,296.64,296.33,296.29,296.5,296.37,295.97,296.14,295.89,295.44,295.53,295.44,295.69,295.71,296.5,297.25,296.63,296.14,295.59,295.88,295.9,295.9,296.15,296.17,295.57,295.78,296.01,296.47,295.52
299.77,299.76,299.75,300.08,300.25,299.93,301.12,300.74,301.55,302.6,303.82,301.66,300.75,300.79,301.2,300.78,299.61,299.97,300.83,301.09,303.02,302.9,302.46,302.25,303.14,303.12,300.7,302.47,302.91,302.46,303.46,303.79,302.48,302.51,303.99,305.52,305.24,304.71,303.48,302.52,302.89,301.65,302.69,302.44,302.14,301.37,300.7,299.99,300.96,300.51,299.95,300.97,299.92,298.68,298.49,299.5,300.41,301.32,301.89,302.05,301.9,301.45,300.9,299.98,299.14,297.8,296.6,296.6,296.76,297.96,298.91,299.26,299.25,299.08,299.03,300.58,301.06,301.11,301.77,302.76,302.79,302.47,302.62,302.69,304.32,304.55,303.76,304.48,304.79,305.05,304.08,301.72,303.21,302.99,303.46,304.43,302.88,302.91,302.16,303.93,305.21,303.68,303.54,305.51,307,307.28,306.21,304.92,301.92,303.14,303.86,303.58,302.79,302.84,302.26,300.09,299.56,299.63,298.85,298.58,299.71,298.87,298.11,299.32,299.88,298.43,297.36,298.76,299.68,301.52,299.71,297.77,296.64,296.49,295.87,296.58,296.75,296.41,295.9,295.88,295.34,295.34,295.44,296.62,296.48,297.09,296.78,295.96,295.64,295.94,296.81,296.31,295.91,295.89,295.89,295.83,295.9,295.79,295.51,295.47
300.39,299.54,299.02,299.64,300.28,300.32,300.11,300.36,299,299.92,300.05,299.81,300.24,300.11,300.93,300.91,300.19,301.75,301.74,300.72,302.31,301.77,301.48,301.49,301.82,301.8,301.62,303.29,304.19,304.03,303.23,302.42,300.73,301.7,303.99,305.75,305.67,304.83,303.73,303.19,302.32,302.13,302.93,302.99,302.11,301.98,301.61,301.25,301.02,299.32,300.3,299.92,299.52,298.09,298.1,299.12,299.96,300.22,300.38,300.64,300.47,300.34,299.85,298.58,297.33,296.44,295.91,296.15,296.62,297.97,298.95,298.99,298.78,299.66,301.04,301.06,301,301.08,301.45,301.87,302.39,302.68,302.86,302.71,303.43,304.64,303.79,303.6,304.95,305.8,304.06,305.92,305.35,305.32,305.15,303.46,303.41,304.5,304.63,303.51,303.68,304.56,305.65,306.09,306.47,306.68,306.17,304.91,302.09,302.97,301.95,301.95,301.4,300.94,300.15,300.09,300.66,299.31,298.87,300.05,299.7,298.1,297.58,298.88,298.79,297.67,298.78,298.74,298.93,298.42,297.26,296.76,297.25,296.66,295.97,295.59,295.84,296,296.01,295.31,295.45,295.17,295.28,296.25,296.41,296.41,296.08,295.91,296.43,297.1,296.76,296.2,295.88,295.44,295.44,295.79,296.02,295.75,296.21,296.73
300.79,299.04,299.27,300.07,300.51,299.71,299.17,299.72,299.18,300.01,300.05,299.1,299.75,300.12,300.47,300.76,300.57,301.8,300.58,302.39,302.17,301.31,300.74,301.8,301.96,301.42,302.6,301.88,302.9,302.67,302.44,302.45,301.01,301.15,303.63,303.97,303.37,302.69,302.2,301.22,302.45,302.48,303,302.99,301.49,301.65,302.12,301.61,301.02,300.21,299.71,301,298.8,298.39,299.06,299.59,300,300.24,300.44,300.47,299.86,299.56,298.59,296.84,296.05,295.74,295.85,296.49,297.49,298.31,298.6,298.83,300.12,301.47,301.83,301.08,300.93,301.09,301.74,302.18,302.86,302.87,302.34,301.23,303.42,304.66,304.97,304.03,305.46,305.67,306.91,305.65,304.95,304.96,305.41,305.31,305.18,303.45,302.29,304.48,305.41,304.77,304.4,304.03,306.56,306.17,305.29,304.34,302.91,303.8,303.05,301.88,301.33,300.72,300.41,299.96,301.83,301.73,300.52,300.05,300.04,298.56,297.17,296.92,297.42,298.22,299.61,298.96,299.86,300.81,299.24,298.45,298.15,296.93,296.08,295.69,296.21,295.89,295.76,295.9,295.95,295.45,295.64,295.75,295.57,295.73,295.8,296.85,296.84,296.68,296.42,296.14,295.73,295.6,296.18,296.25,295.95,295.96,295.77,295.8
300.38,298.99,298.65,300.55,300.29,300.13,299.22,299.81,300.7,300.35,299.69,299.18,299.27,300,300.8,300.79,300.8,302.05,302.34,302.94,302.94,302.11,301.06,301.3,301.88,301.41,303.52,301.41,301.43,300.7,300.28,301.48,301.49,301.08,302.11,302.86,302.03,302.18,301.99,300.78,301.48,302.13,302.41,301.33,300.97,301.24,302.44,302.12,300.87,300.83,300.2,299.64,299.05,299.06,299.62,299.75,300.21,300.33,300.36,299.93,299.51,298.26,296.72,295.75,295.89,296.07,296.52,297.64,298.25,298.26,298.78,299.94,300.05,300.42,300.69,301.19,301.82,302.09,303.27,303.47,303.95,303.39,301.06,303.17,304.65,305.84,306.44,306.1,305.22,306.4,305.71,304.68,304.46,304.95,305.41,305.48,304.43,304.97,305.44,305.8,306.24,306.51,304.73,306.55,305.11,302.6,302.08,303.47,303.53,302.93,302.89,302.16,302.2,303.16,299.66,298.58,301.01,302.05,302.4,301.76,300.23,298.75,297.62,298.29,299.22,298.82,299.42,299.55,301.71,302.89,299.56,298.33,298.22,297.56,296.64,295.77,295.9,296.21,295.91,295.83,296.02,296.06,295.71,295.72,295.65,295.74,295.97,296.43,295.96,295.98,297.09,296.41,296.12,296.21,296.05,295.77,295.63,295.77,295.47,296.1
300.57,299.11,299.41,300.37,299.3,300.28,300.44,301.35,301.34,300.35,300.66,300.01,300.24,300.52,300.56,300.18,300.15,302.31,302.64,301.99,303.44,302.75,301.5,301.29,301.63,301.87,303.15,302.93,301.11,300.57,300.3,300.57,301.64,301.02,300.57,300.79,301.82,301.65,301.04,301.64,301.65,301.06,301.91,301.65,299.85,300.3,300.33,300.28,299.94,299.27,298.84,298.82,298.48,298.81,299.46,299.66,299.97,299.72,299.35,299.11,298.08,296.55,296.06,295.73,296.08,296.84,297.89,298.53,299.37,300.36,302.79,303.82,303.83,303.25,303.81,305.43,304.76,302.48,302.85,302.37,302.86,302.83,302.88,304.7,305.58,306.39,306.28,305.9,305.18,304.66,304.79,305.27,305.34,305.3,305.21,305.42,305.95,306.36,306.11,306.95,307.38,305.41,304.37,308.26,304.36,302.37,302.66,303.73,303.82,303.27,302.52,302.32,304.26,301.32,299.3,298.76,301.66,302.66,302.07,300.05,299.64,298.21,298.29,300.03,299.6,298.21,298.84,299.61,301.33,299.59,298.7,298.81,297.95,298.19,296.96,295.87,296.09,296.25,295.54,295.58,296.08,296.3,296.47,295.98,295.96,295.99,295.99,295.92,295.61,295.69,296.42,295.96,295.91,295.37,295.17,295.24,295.23,295.45,295.47,295.23
301.6,299.55,299.97,299.97,299.47,300.92,301.6,301.29,300.68,300.99,301.44,300.97,300.63,300.56,300.12,299.95,300.77,302.64,301.67,301.68,303.01,302.92,301.63,300.36,301.04,301.21,301.4,302.57,302.12,301.71,301.47,301.3,301.02,300.28,300.53,300.11,300.68,301.39,301.83,302.83,301.28,300.08,301.27,301.04,299.53,299.52,299.52,299.05,298.62,298.25,298.01,298.23,298.19,298.4,299.03,299.09,299.04,298.67,298.58,297.69,296.41,295.71,295.72,295.88,296.97,297.77,299.74,303.84,304.87,302.26,304.82,305.12,305.66,306.01,307.17,305.15,302.09,301.57,301.87,302.2,303.13,303.88,304.5,304.72,304.94,304.94,304.38,304.68,304.45,304.82,304.6,304.77,305.08,305.46,305.97,306.3,306.17,308.01,308.68,308.32,306.95,302.83,306.62,309.87,305.68,303.05,302.66,303.49,303.39,302.66,300.83,303.15,303.18,302.21,302.23,300.4,298.86,300.06,299.59,299.92,299.11,298.68,299.19,300.03,298.26,298.2,298.31,299.55,299.17,297.96,298.89,298.91,298.34,297.51,297.18,296.79,296.32,296.08,295.79,296.07,296.08,296,296.03,296.05,296.17,296.14,295.93,295.69,295.7,295.9,295.67,295.24,295.3,295.26,295.16,295.1,295.05,295.23,295.43,295.41
301.32,300.82,300.54,300.27,300.93,302.06,301.27,301.49,301.86,301.53,301.01,301.5,301.8,302.12,302.62,301.53,302.96,302.33,302.07,302.29,302.28,301.64,301.02,300.53,300.32,301.03,300.7,301.97,301.03,300.7,302.19,301.03,300.54,301.05,301.76,302.03,302.72,301.62,301.63,301.65,301.28,301.04,300.32,299.34,299.28,299.01,298.58,298.04,297.57,297.27,297.59,297.69,297.71,297.96,298.06,297.94,298.04,297.61,297.09,296.02,295.7,295.71,296.52,297.7,300.52,300.57,304.26,305.56,302.01,305.11,306.11,306.3,306.3,304.47,301.68,301.18,301.54,301.93,302.13,303.16,303.95,303.97,303.76,303.91,304.66,304.33,303.73,303.76,303.77,304.35,304.58,305.12,305.34,305.91,306.6,306.1,307.93,307.92,308.6,308.92,307.28,306.1,308.76,308.55,304.19,302.02,302.38,302.7,302.67,302.86,303.03,303.89,301.93,303.77,302.34,301.3,301.04,300.07,299.85,299.57,299.08,299.4,299.11,299.21,297.78,297.65,297.02,297.28,297.98,299.65,300.4,299.65,298.27,297.33,297.11,297.94,296.67,296.08,295.81,296.26,296.46,296.2,295.92,295.76,295.91,295.9,295.9,295.89,295.65,295.55,295.44,295.22,295.26,295.07,295.32,295.26,295.54,295.72,295.68,295.73
302.38,301.64,301.64,302.16,302.16,300.95,302.16,302.61,301.94,300.8,301,303.67,305.12,305.14,304.18,302.3,303.34,302.08,301.15,301.04,301.62,301.39,300.96,300.12,299.32,300.2,300.58,300.62,301.95,302.32,302.66,302.36,302.66,301.44,300.67,302.14,301.64,301.15,300.56,301,301.4,300.97,299.07,298.54,298.56,298.17,297.57,297.25,296.91,296.85,296.98,297.06,297.1,297.2,297.17,297.22,297.5,297.32,297.24,298.65,300.22,300.92,300.53,299.75,300.11,301.01,303.15,301.74,301.1,305.41,305.55,303.54,301.2,300.71,300.73,301.18,302.23,303.16,303.43,303.53,303.57,303.03,302.34,302.07,302.39,302.94,303.25,303.78,304.11,304.81,305.14,305.45,305.88,306.34,307.2,307.2,306.39,308.91,308.71,309.29,305.22,308.94,310.81,308.36,304.19,302.08,301.84,303.5,303.5,303.51,305.53,304.88,302.33,305.34,306.08,304.19,302.08,300.82,299.91,300.33,299.88,299.59,298.89,297.79,297.27,297.7,298.13,299.14,299.3,299.29,299.46,298.76,297.58,297.6,296.83,296.56,296.82,296.09,296.3,296.67,296.26,296,296.09,295.91,296.18,296.18,296.13,295.71,295.58,295.51,295.48,295.24,295.07,295.07,295.21,295.36,295.4,295.65,295.73,295.67
303.35,302.05,302.44,302.73,302.74,302.04,302.38,303.1,301.86,302.83,304.48,305.7,304.17,302.68,301.53,302.7,302.29,300.7,300.42,300.96,300.78,300.55,300.29,300.27,299.85,300.42,300.27,300.94,303,302.79,301.28,301.76,301.35,300.82,300,301.04,301.66,300.14,301.19,300.87,299.92,298.74,298.08,297.52,297.58,297.21,296.79,296.48,296.32,296.21,296.27,296.27,296.49,296.49,297.29,300.25,302.21,301.67,301.02,302.03,301.99,300.01,298.62,298.25,299.28,299.8,300.33,299.77,302.43,302.5,301.07,300.45,300.38,300.43,301.23,301.97,303.23,302.94,301.53,301.08,301.1,301.23,301.94,302.07,302.53,302.99,303.77,304.34,304.6,305.5,306.61,306.68,306.76,306.69,306.17,307.21,308.31,311.22,315.66,313.56,308.38,306.75,309.27,305.2,302.59,302,304.09,306.23,305.05,305.94,307.72,304.06,303.65,309.44,309.54,306,302.38,300.57,301.49,301,299.49,298.02,297.17,296.83,296.9,296.35,298.22,299.14,298.91,298.12,298.57,298.17,297.07,296.47,296.39,296.08,297.16,296.66,296.44,296.1,295.85,295.81,295.77,296.14,296.2,295.86,295.48,295.67,295.86,295.87,295.85,295.47,295.06,295.11,295.33,294.87,294.58,294.99,295.02,295.24
304.02,302.93,302.46,302.43,302.69,303.07,303.77,303.75,303.27,301.73,301.44,302.78,302.78,300.81,302.95,303.36,301.28,299.81,299.37,299.78,300.36,301.24,301.91,301.44,301.27,302.41,302.42,302.42,303.16,302.49,300.4,299.88,299.5,299.83,300.21,300.68,302.47,302.22,301.81,300.47,298.47,297.47,297.06,296.56,296.56,296.69,296.32,296.21,296.08,296.21,296.48,296.92,297.94,299.62,301.02,301.95,301.65,300.96,301.15,300.92,300.55,300.16,299.32,298.24,298.7,299.78,299.79,300.59,301.24,300.59,300.41,300.41,300.68,301.1,301.63,301.34,300.78,300.55,300.53,300.77,301.15,301.36,302.04,302.41,302.93,303.76,304.08,305.03,305.13,305.51,307.44,308.07,305.07,306.12,305.93,307.2,310.99,313.69,313.83,312.3,306.96,304.51,303.61,302.97,303.49,304.42,306.45,307.25,305.43,307.38,308.59,307.15,310.12,311.6,309.88,306.56,301.71,301.07,300.36,298.66,297.15,297,297.84,298.87,298.45,296.85,298.28,298.61,298.68,298.6,298.22,297.45,297.55,297.3,297.31,296.87,297.79,296.93,296.45,295.68,295.8,296.05,295.81,295.81,295.97,295.28,295.1,295.85,296.07,295.91,295.59,295.5,295.2,295.21,295.32,294.88,294.57,294.39,294.35,294.39
305.98,305.33,304.49,305.06,303.65,303.9,303.98,302.59,301.26,300.64,301.93,300.81,300.96,302.17,303.3,302.26,300.64,299.63,298.92,300.43,301.9,301.65,303.2,302.08,301.84,302.87,303.53,302.78,301.97,303.67,301.74,299.65,299.39,299.62,299.87,301.1,301.43,301.17,300.84,300.32,297.94,296.91,298.7,300.54,301.63,302.75,302.99,301.59,299.62,298.47,298.57,298.37,300.33,300.79,300.79,300.97,300.93,300.69,300.81,300.36,299.38,297.87,297.51,298.39,299.28,298.83,298.94,300.42,300.41,300.11,299.72,299.85,300.08,300.46,300.41,300.28,300.53,300.62,300.62,301.05,301.23,301.63,302.04,302.44,302.52,303.77,304.74,305.5,304.12,304.79,307.05,309.04,308.42,306.2,307.37,310.81,312.73,312.52,312.24,308.41,304.62,303.1,302.58,305.86,307.29,306.44,306.6,307.23,306.68,308.13,307.76,307.43,308.2,307.42,304.91,300.75,298.74,298.34,298.67,299.11,299.62,299.59,298.94,299.61,298.9,297.96,298.32,298.03,297.78,297.79,297.59,297.05,296.36,296.85,296.71,296.35,297.15,296.63,296.65,295.96,295.82,295.63,295.84,296.1,295.8,295.39,295.73,295.48,296.01,295.89,295.66,295.6,295.2,295.08,295.11,295.21,294.86,294.5,294.22,294.34
306.24,306.31,305.72,305.07,302.12,302.12,302.33,302.04,301.44,302.59,300.8,300.27,301.96,302.17,302.95,301.55,300.74,300.13,300.13,300.12,303.21,302.86,303.24,303.13,302.25,303.33,303.72,302.41,301.31,303.08,303.66,301.14,301.16,300.76,300.2,301.5,302.46,302.34,300.87,301.18,301.66,301.21,301.65,302.03,302.72,303.34,303.15,301.59,299.74,298.37,298.51,299.11,299.76,300.31,300.79,299.84,300.45,299.55,299.3,300.02,298.21,297.34,297.66,298.84,300.87,298.98,299.45,300.1,300.1,299.49,299.48,300.08,300.39,300.4,300.83,301.1,301.68,302.36,301.99,302.56,302.93,302.61,301.05,300.48,301.36,303.5,304.46,304.86,305.51,305.07,303.64,304.94,307.4,308.3,308.12,310.38,310.62,308.42,305.97,303.67,302.85,302.94,302.96,304.14,305.85,304.24,303.17,304.09,304.78,307.06,306.44,307.05,305.63,304.69,302.06,302.78,302.86,302.28,301.64,300.6,300.12,298.91,299.23,300.32,298.88,298.39,298.52,298.08,297.53,296.19,296.17,296.17,295.95,296.43,296.9,296.23,296.88,297.07,296.05,295.85,295.54,295.48,295.7,295.73,295.46,295.53,295.9,295.98,295.95,295.76,295.44,295.46,295.19,295.09,295.33,295.16,295.1,294.79,294.31,294.64
305.61,304.14,302.99,302.05,301.54,302.51,303.04,301.11,301.62,303.42,300.65,300.69,303.29,302.63,303.59,302.25,300.16,301.09,300.88,301.37,303.74,304.08,303.25,303.01,302.26,302.41,302.4,302.35,301.58,302.52,304.61,301.67,300.74,300.47,301.23,302.08,302.47,301.99,300.9,301.2,302.39,302.31,301.95,302.33,303.11,303.65,303.65,302,300.73,299.94,300.22,300.36,300.37,299.74,299.97,299.01,299.37,300.15,299.85,299.01,298.13,297.99,298.69,299.29,299.17,298.95,299.85,300.1,300.09,299.47,299.87,300.43,300.69,300.87,301.71,302.38,302.56,302.81,302.82,302.62,302.29,300.75,301.42,302.1,301.74,301.38,302.3,303.93,304.17,304.81,305.05,304.84,304,302.95,306.84,309.21,304.26,303.48,302.86,302.15,304.07,305.41,303.79,304.86,308.74,303.44,299.52,298.03,300.07,303.75,304.81,306.29,304.94,302.06,303.12,303.36,303.01,302.59,301.64,300.78,299.91,298.84,299.78,301.06,298.9,298.52,298.03,297.51,296.76,295.72,295.59,295.58,295.6,295.86,296.21,295.96,296.25,296.12,295.79,295.51,295.73,295.44,295.41,295.49,295.59,295.65,295.98,295.9,295.77,295.57,295.45,295.42,295.19,295.11,295.19,295.19,295.12,294.81,294.41,294.76
303.95,303.56,302.53,302.83,302.51,304.3,303.15,301.54,302.02,303.68,301.54,302.24,304.32,302.7,302.39,301.32,300.88,301.83,302.44,302.91,302.66,305.04,304.54,302.27,301.45,300.57,301.22,301.19,301.22,302.92,305.04,302.56,301.45,301.1,301.46,301.74,301.72,300.65,300.66,301.89,302.33,302.4,302.42,302.51,302.58,302.75,303.01,303.5,302.67,301.89,301.91,301.18,300,299.5,299.52,299.43,298.79,299.55,300.45,299.01,297.87,298.71,299.36,299.15,298.55,299.72,300.1,300.23,299.7,299.85,300.51,300.83,301.15,302.26,302.52,302.36,302.56,302.62,302.16,301.71,301.21,300.08,299.95,300.71,299,299.96,301.51,303.09,303.79,303.09,305.02,305.62,304.85,302.68,304.63,303.8,302.56,301.7,302.38,305.41,306.68,303.38,303.78,311.44,307.86,307.19,304.43,299.54,299.04,301.89,304.05,304.31,300.49,300.54,302.73,302.58,302.7,303.1,302.29,300.52,299.01,300.14,301.1,301,298.94,298.03,297.92,297.78,296.42,295.68,295.57,295.4,295.43,295.86,296.36,296.62,295.84,295.83,295.82,295.66,295.54,295.36,295.4,295.94,295.72,296.02,295.99,295.86,295.49,295.46,295.37,295.36,295.38,295.27,295.17,295.14,295.1,294.87,294.74,294.81
304.19,303.97,304.03,304.25,304.61,303.76,302.92,301.59,303.65,303.96,301.86,302.14,303.7,301.55,300.94,301.54,302,304.22,304.24,304.71,303.38,306.32,305.32,302.64,300.95,300.57,302.41,302.54,302.56,300.51,302.48,304.61,303.4,304.34,302.52,300.65,301.24,302.27,302.06,301.89,302.38,302.43,303.12,302.47,301.32,301.76,300.31,300.26,300.46,302.21,302.66,301.85,301.17,300.5,299.52,298.73,298.39,299.05,300.02,300.16,299.67,298.69,298.98,298.11,298.63,299.88,300.08,299.86,299.72,300.65,300.67,301.25,302.05,302.52,302.47,302.29,301.38,300.96,300.61,299.98,300.61,301.05,300.69,301.57,302.4,302.01,303.56,303.31,302,301.37,302.92,304.4,303.06,302.53,302.25,301.42,301.01,302.17,306.35,304.87,301.7,304.62,311.19,312.47,308.59,306.56,306.01,304.5,302.4,300.05,300.47,299.97,298.16,298.77,301.48,301.66,302.1,302.19,300.14,298.56,298.37,299.25,299.57,299.76,298.29,297.78,297.81,296.4,296.02,295.65,295.58,295.34,295.28,295.64,295.66,295.85,295.69,295.88,295.86,295.68,295.41,295.23,295.15,295.15,295.17,295.67,295.87,295.77,295.56,295.37,295.34,295.38,295.49,295.76,295.14,294.97,294.97,294.97,295.03,294.96
302.9,304.77,304.64,305.93,305.29,304.92,302.98,302.47,304.46,303.22,301.66,302.12,301.72,302.04,303.06,302.28,301.5,304.7,306.3,303.04,303.03,305.32,305.81,304.47,302.63,300.61,302.48,302.35,304.24,300.73,300.1,304.37,303.52,302.98,304.11,302.9,302.69,301.8,301.55,302.11,303.08,303.13,302.8,301.3,301.45,300.85,300.46,300.31,300.74,301.13,301.09,301.14,300.7,301.53,302.04,300.81,300.94,300.98,300.83,300.02,299.08,298.48,298.65,298.57,299.54,299.82,299.83,299.37,300.21,300.61,301.12,301.72,302.37,302.37,301.14,300.96,300.55,300.02,300.04,299.18,300.46,302,301.81,300.96,301.23,302.07,301.51,300.87,299.76,300.41,301.37,302.24,301.78,300.75,299.91,300.77,303.21,302.42,300.97,302.87,304.36,307.74,308.5,307.83,307.5,306.97,305.41,304.41,304.27,302.7,299.94,299.95,298.57,298.9,299.53,301.42,302.85,302.64,301.64,300.29,299.77,301.49,302.29,301.68,299.6,299.68,297.25,295.68,295.74,296.01,295.64,295.61,295.66,295.62,295.65,295.7,295.86,295.45,295.69,295.71,295.73,295.73,295.35,295.15,295.34,295.51,295.75,295.78,295.45,295.11,294.87,295.02,295.31,295.47,295.17,294.93,295.02,295,295.12,295.05
303.44,304.66,305.21,307.11,306.41,306.4,304.75,305.76,305.71,303.48,303.73,302.28,302.21,302.98,302.95,302.93,302.88,303.01,303.51,303.03,304.15,305.33,305.09,302.76,302.67,303.3,306.21,306.84,305.27,301.25,302.54,303.74,303.75,302.03,304.69,304.48,303.23,302.18,302.7,302.61,302.53,302.58,300.77,299.77,300.06,299.65,301.34,301.86,301.47,301.12,301.96,301.5,301.01,301.16,301.61,301.66,301.56,301.79,300.63,299.77,299.3,298.61,298.48,298.08,299.47,299.82,299.44,299.81,301,301,301.22,301.24,300.72,299.11,297.97,299.97,302.74,302.47,302.13,300.04,300.95,300.25,301.69,302.39,301.6,300.5,300.78,300.59,300.99,301.54,301.16,300.16,299.19,299.62,300.54,301.51,304.12,303.83,307.56,308.02,305.3,306.7,306,305.78,306.01,305.81,304.95,303.96,303.21,301.41,300.77,300.21,299.94,300.22,301.43,302.56,302.65,302.09,300.27,299.78,299.77,301.86,302.57,301.69,299.91,298.28,296.63,295.56,295.24,295.51,295.67,295.44,295.45,295.64,296.26,296,295.7,295.17,295.18,295.29,295.37,295.34,295.33,295.15,295.1,295.09,295.1,295.08,294.89,294.68,294.87,294.74,294.89,294.98,294.89,294.97,295,295.08,295.09,295.14
306.67,305.07,305.67,307.74,307.72,307.51,305.73,306.3,303.8,303.46,303.73,305.86,302.72,303.09,303.01,303.74,303.75,303.75,303.13,303.03,304.2,303.93,303.63,303.49,303.5,304.78,306.44,307.52,305.94,303.15,301.21,301.28,300.9,302.3,303.23,302.34,302.29,302.8,302.17,303.17,302.98,301.47,299.69,299.89,299.77,299.39,301.13,301.12,300.78,301.13,301.11,301.1,300.7,300.12,300.93,300.84,301.34,301.6,301.31,299.68,298.59,297.94,297.7,297.4,298.74,299.86,299.31,301,301.01,299.28,298.33,299.58,299.01,298.73,299,301.14,302.71,303.37,303.19,302.4,302.45,301.96,302.8,301.88,300.9,299.59,299.33,300.03,299.32,298.75,298.61,298.97,299.62,301.76,303.63,303.43,303.79,307.84,310.25,308.03,307.06,306.69,304.62,304.68,304.67,304.64,303.85,302.47,301.52,302.6,301.71,300.67,300.79,300.79,301.92,300.85,302.41,301.9,298.51,298.71,300.78,301.87,302.57,301.15,299.42,297.21,296.28,295.59,295.63,295.63,295.48,295,295.94,296.44,296.41,295.82,295.46,295.06,295.13,295.1,295.21,294.83,294.84,294.78,294.75,294.74,294.77,295.08,295.07,294.67,294.97,295.34,295.19,295.18,294.91,294.67,294.74,294.9,295.07,295.2
