448.73,445.9,447.33,450.76,458.84,463.14,467.44,467.41,468.75,467.68,466.27,467.85,466,463.05,462.63,461.14,466.36,476.22,482.76,488.65,491.91,496.87,501.24,502.71,503.04,506.6,503.13,495.32,487.39,478.01,467.68,463.74,466.39,466.3,466.72,473.05,465.68,462.69,477.98,475.83,458.87,462.33,458.93,467.03,448.38,448.17,443.9,440.78,453.8,453.08,449.3,428.56,430.56,429.75,425.1,424.96,417.03,419.51,420.25,422.19,420.04,415.99,433.07,416.38,417.03,417.27,416.5,413.55,429.58,433.31,438.73,422.36,420.22,428.12,432.11,443.16,429.69,431.99,445.7,443.31,443.04,435.17,435.98,435.05,435.05,436.66,434.88,433,432.61,436.99,433.18,452.31,448.65,440.13,442.27,425.07,426.74,427.16,430.41,444.24,441.5,443.97,425.67,427.22,427.84,420.43,422.66,429.6,436.34,443.07,451.72,441.22,433.1,440.69,452.01,450.37,429.19,428.11,430.94,434.82,427.7,446.92,441.91,430.89,414.95,416.71,434.5,433.63,417.42,417.15,419.18,419.33,416.53,417.57,419.54,419.71,425.37,424.09,424.48,424.06,420.76,420.76,419.65,419.74,419.54,416.8,411.61,410.48,411.7,414.17,417.84,423.05,424.54,440.13,439.5,419.39,418.58,419,435.06,435.45
446.17,444.35,450.67,452.16,451.8,456.1,455.47,459.62,462.9,467.77,466.33,477.42,457.8,458.22,463.26,462.78,470.57,478.22,482.82,484.73,491.01,497.71,504.06,502.5,501.24,496.93,491.31,485.06,481.35,481.23,484.16,487.06,488.77,485.36,479.38,470.15,463.35,460.45,462.51,463.02,465.59,463.05,456.61,462.71,442.03,446.95,441.61,442,454.16,447.57,446.8,444.65,449.33,449.27,441.82,425.43,422.87,421.83,421.35,419.92,414.59,414.47,418.22,421.2,423.2,419.56,419.62,416.44,416.94,421.59,421.53,416.05,417.93,431.4,436.49,436.46,446.35,428.23,427.07,426.12,430.02,437.86,438.66,441.01,442.09,442.06,440.3,439.67,438.33,441.37,439.46,437.65,428.89,430.17,433.62,431.21,433.68,434.91,431.99,430.44,427.13,424.6,421.59,425.7,431.78,432.97,427.01,426.65,431.45,433.59,441.25,444.89,448.59,434.26,432.31,441.43,447.12,449.81,461.61,453.56,440.1,436.64,413.94,415.78,415.16,433.96,433.66,430.27,416.65,419.21,432.94,424.75,421.65,421.47,419.54,419.59,426.36,426.03,425.02,425.02,422.22,420.01,416.94,414.11,414.11,414.23,434.68,421.14,424.15,425.07,424.54,427.1,429.87,428.98,426.62,423.97,421.98,432.71,418.4,435.48
466.97,445.84,447.45,454.01,458.19,455.71,455.92,459.17,458.34,459.53,461.05,462.93,460.04,462.39,465.91,469.32,468.15,469.26,470.63,471.23,483.24,488.92,491.07,486.4,480.97,482.07,485.06,486.79,484.22,485.15,481.35,483.57,480.82,475.65,465.83,450.02,447.69,455.29,462.6,471.11,468.51,460.93,451.8,445.22,450.28,448.32,449.03,445.28,438,443.88,445.07,443.05,447.63,447.25,442.81,444.44,427.22,424.54,421.5,418.34,416.26,414.14,421.08,422.72,421.95,421.26,424.72,426.68,426.71,424.51,422.1,420.01,418.67,412.15,417.78,420.28,420.82,428.95,430.85,428.92,424.27,426.18,434.37,432.58,431.45,435.38,440.12,440.63,438.39,440.83,440.75,439.88,435.74,442.68,440.75,436.22,433.89,432.1,431.45,430.2,429.42,429.39,425.49,425.79,427.46,429.19,431.36,430.11,430.08,436.28,441.28,440.51,446.41,425.07,423.32,450.73,457.68,454.76,464.2,447.99,439.02,421.86,419.92,419.62,428.8,435.96,434.74,416.14,416.85,419.68,440,434.73,432.73,432.37,429.63,420.91,417.57,418.22,419.45,417.87,417.12,417.3,418.64,420.01,423.53,425.94,425.88,428.59,428.44,428.2,428.11,427.1,429.04,432.1,432.02,426.47,424.51,441.62,422.19,421.2
441.04,442.74,447.66,452.25,454.01,451.95,451.98,453.74,452.04,456.93,458.4,458.1,459.47,463.23,465.94,477.29,483.6,482.7,480.25,479.17,479.26,477.74,475.86,474.09,477.74,480.19,498.07,490.32,475.38,469.79,469.88,489.17,487.14,466.45,463.17,460.75,456.43,445.63,444.89,465.2,460.33,462.63,445.96,447.72,446.44,446.65,448.05,464.08,439.79,434.22,440.72,428.74,430.2,431.09,427.82,445.31,440.1,441.14,421.56,415.6,416.29,415.72,422.54,446.32,443.1,422.28,426.62,433,431.39,429.1,428.8,425.67,425.43,419.89,427.84,426.24,416.53,419.21,425.91,427.13,430.82,430.97,430.88,430.65,437.29,437.17,450.49,435.29,435.32,437.65,435.77,431.39,430.14,434.43,433.21,433.68,436.66,438.57,434.1,434.31,443.22,440.39,431.97,429.55,414,425.19,433.3,436.16,433.39,441.1,455.08,443.9,445.04,438,426.27,433.15,453.3,461.92,455.38,467.15,435.29,430.65,425.73,437.06,434.5,435.93,417.9,418.76,425.46,428.02,428.14,433.06,435.68,432.02,424.96,417.9,414.53,417.39,441.41,428.98,434.4,431.33,428.98,427.28,429.04,426.98,425.97,429.81,429.87,429.87,430.62,429.13,427.93,430.32,430.02,426.77,424.57,423.38,422.33,435.06
433.83,435.32,441.76,447.54,450.82,450.55,448.38,448.76,452.28,457.44,458.37,457.86,461.26,465.91,470.21,472.36,474.72,476.19,471.41,485.59,481.8,480.78,481.71,485.89,474.15,493.86,491.47,488.96,486.18,458.78,461.68,481.05,473.65,455.95,461.44,461.77,458.25,453.89,459.38,456.28,456.61,458.81,455.83,452.25,445.78,448.11,448.23,463.46,443.85,441.37,432.16,442.75,449.66,434.4,430.67,448.79,445.25,446.74,427.43,421.53,421.29,426.36,422.75,443.55,422.6,422.9,424.6,429.36,432.97,432.94,451.27,431.51,430.38,424.6,422.84,420.58,412.03,415.51,420.67,423.5,427.64,427.49,432.1,434.46,431.48,427.96,431.21,434.85,436.37,433.27,448.82,448.59,450.52,436.13,436.1,436.04,451.53,451.71,452.4,449.24,444.86,438.31,431.91,434.32,437.65,443.82,429.78,430.17,429.04,434.96,439.94,440.12,449.6,438.96,438.81,432.22,437.14,447.33,453.21,470.85,435.23,434.4,445.52,444.53,427.28,426,426.03,427.07,425.82,425.46,421.29,418.17,418.17,438.49,440.72,429.57,431.66,437.53,433.09,444.8,434.82,432.02,431.18,446.41,446.41,428.53,426.53,425.91,427.96,432.19,433.83,429.6,428.8,430.11,429.96,424.06,422.87,421.53,418.55,432.56
433.95,434.07,436.13,439.32,442.92,443.82,444.59,448.7,453.39,458.01,460.6,461.53,461.32,459.08,455.89,454.28,455.95,474.94,476.43,474.97,472.7,475.47,478.84,479.44,481.68,483.17,465.8,465.77,463.83,462.21,459.29,467.9,454.43,456.01,458.19,458.04,460.99,469.32,470.03,463.23,454.04,454.25,454.1,450.25,444.77,447.84,445.93,443.87,440.48,441.46,434.82,445.1,426.5,428.89,432.67,432.1,446.8,446.8,427.9,427.67,426.95,429.07,429.1,423.14,420.31,424.6,426.15,433.9,422.66,428.29,442.36,440.63,420.07,417.75,416.32,419.83,414.47,420.58,423.41,425.64,429.93,428.68,423.79,427.9,420.37,418.82,424.63,428.71,433.27,431.69,426.95,423.97,443.55,428.44,427.28,426.39,421.53,423.85,424.96,426.44,427.61,427.84,427.84,431.18,433,451.09,455.41,453.17,440.06,441.67,438.42,429.33,438.45,434.79,432.28,438.45,428.98,428.92,434.67,437.35,428.05,429.48,428.38,429.81,427.43,422.39,417.09,413.94,415.28,417.18,423.29,428.47,433.15,458.03,454.04,440.75,441.37,438,434.94,431.15,442.21,431.99,430.85,431.9,446.47,446.89,427.58,431.24,433.98,433.39,432.94,427.82,427.1,427.4,427.43,421.65,418.4,418.52,422.78,417.75
424.09,426.53,428.23,434.16,438.54,442.21,443.73,448.14,448.82,450.64,453.47,455.83,460.48,452.25,451.48,448.05,450.88,468.28,470.16,451.27,449.09,470.49,476.67,459.41,463.23,462.21,459.32,459.62,460.39,460.54,472.22,457.85,451.86,458.19,460.16,460.19,458.16,464.54,465.97,467.82,453.89,453.47,446.17,437.41,428.95,441.58,444.74,439.73,450.82,438.69,433.51,432.28,423.56,445.31,430.32,431.09,432.19,449.24,431.69,430.56,426.36,425.94,422.54,424.18,425.7,440.6,434.68,433.37,412.18,414.06,419.36,420.16,417.78,416.44,416.08,420.4,418.58,417.81,425.58,420.52,438.88,427.4,425.64,421.92,419.09,420.37,418.91,419.77,423.85,429.96,430.23,427.07,428.41,432.31,448.02,426.27,418.76,421.53,423.7,428.5,439.29,443.49,445.51,449.06,451.89,467.57,466.79,464.98,447.78,447.69,437.08,429.45,445.34,446.53,423.02,431.39,432.25,423.47,427.73,424.33,418.05,418.73,413.04,413.43,417.84,422.28,425.91,447.33,452.46,450.13,450.22,457.4,439.26,444.02,443.01,448.2,445.63,443.31,440.39,437.35,435.62,431,433.51,433.53,431.87,448.26,438.4,430.97,433.27,433.3,426.92,444.44,420.52,422.22,420.4,417.12,422.63,422.69,422.6,419.77
429.9,426.47,422.36,423.35,428.23,431.36,430.53,428.38,430.94,434.52,435.65,439.17,440.81,438.45,440.69,442.47,443.28,450.25,447.99,446.41,446.02,448.14,451.18,453.77,461.32,456.19,454.49,459.38,459.02,457.5,468.73,450.11,442.65,453.36,455.83,456.04,457.53,455.89,460.93,459.59,449.03,445.99,437.35,441.94,431.54,455.86,438.6,434.82,452.99,452.19,445.93,435.02,435.2,442.72,445.49,427.61,425.97,444.59,425.73,427.7,432.91,427.67,419.27,424.63,426.86,422.66,435.57,428.51,422.82,410.6,417.75,419.95,420.61,417.75,420.93,420.82,416.29,413.16,414.62,421.56,424.69,444.65,442.51,438.79,425.64,425.49,421.86,418.28,419.62,417.78,416.59,418.25,421.68,427.01,445.87,431.99,428.65,427.1,433.56,439.46,447.12,451.72,468.94,464.74,463.57,464.92,464.95,464.95,464.92,442,433.06,434.37,429.19,422.75,414.44,419.83,420.58,415.96,414.2,414.98,416.88,441.59,444.98,432.94,434.52,435.92,453.26,436.16,441.28,442,437.86,441.85,445.16,445.13,445.25,446.74,448.02,447.03,443.19,441.64,440.27,433.89,431.51,436.51,435.08,448.38,447.16,431,433.92,431.27,423.91,421.11,418.82,422.01,422.36,418.58,419.83,423.94,424.15,419.39
431,433.65,428.17,421.77,429.99,435.77,437.23,434.31,431,435.71,435.38,426.03,430.56,431.45,432.94,432.49,433.62,439.34,438.57,438.9,436.66,438.3,445.84,449.24,453.68,456.61,456.78,456.84,455.77,469.24,451.69,449.12,448.11,444.35,451.63,454.01,474.76,473.98,473.86,452.01,447.48,444.71,448.58,436.96,454.1,442.87,446.89,453.2,435.59,435.8,445.01,444.83,441.64,433,421.86,424.75,425.67,427.49,424.12,419.42,411.46,414.47,421.89,423.38,419.68,419.92,418.67,416.02,414.38,414.03,417.78,419.89,424.93,422.78,422.25,426.56,418.4,419.56,416.5,411.91,420.49,427.22,422.63,423.53,424.24,423.5,425.07,423.62,416.53,414.53,419.68,422.57,419.8,415.93,416.44,420.55,426,431.87,450.97,453.8,456.57,460.56,463.63,464.02,460.39,438.51,439.29,440.33,437.38,428.65,427.22,422.93,417.3,412.45,409.68,415.31,423.79,430.5,430.14,425.34,425.49,433.27,451.71,444.26,431.78,431.75,431.57,437.97,443.25,444.47,444.59,440.21,442.18,443.79,445.19,446.53,446.02,448.2,447.06,448.32,440.57,435.83,433.36,433.74,436.51,449.06,427.76,429.63,433.33,428.08,424.27,422.16,422.28,421.53,424.72,416.77,416.71,418.25,436.55,436.02
413.4,427.46,432.1,429.9,425.05,427.43,431.42,434.01,430.85,431.36,434.25,431.66,432.25,434.76,433.06,433.83,431.84,432.02,434.99,436.4,436.25,438.33,440.15,442.95,446.89,450.16,450.08,449.45,451.45,449.3,449.09,448.88,453.18,455.35,443.22,446.65,452.49,456.46,454.88,451.92,454.94,446.38,448.53,444.86,459.34,439.11,448.65,438.42,439.49,443.19,444.98,440.48,439.34,432.91,425.73,419.42,425.7,424.03,437.24,433.78,432.83,419.15,423.5,424.3,421.83,418.02,415.87,418.7,416.38,416.41,433.63,419.03,425.52,419.56,423.23,422.84,420.99,422.75,421.89,413.67,413.49,416.71,418.82,418.52,420.82,423.47,420.79,420.31,421.47,419.65,412.77,416.8,422.39,420.28,422.72,422.33,422.07,422.69,443.1,448.26,436.31,440.95,439.02,435.95,432.05,426.53,423.11,420.16,419.54,421.17,423.02,422.69,421.02,424.21,420.46,438.93,442.18,428.83,433.89,432.4,421.65,431.03,436.42,433.21,431.51,429.19,431.75,439.73,443.85,444.35,444.71,440.92,433.48,436.72,439.49,443.01,446.92,445.6,447,448.85,445.4,438.54,437.2,437.59,435.14,435.77,430.44,427.99,429.27,426.68,427.49,427.61,422.16,419.74,420.19,417.57,416.65,415.16,435.87,435.57
410.84,411.67,420.22,420.31,421.71,420.22,421.65,422.51,426.18,426.74,431.18,432.49,426.12,432.46,433.59,434.82,433.18,436.13,438.39,438.21,436.66,438.24,438.51,438,440.36,442.68,437.74,438.96,443.37,446.14,448.85,445.9,448.7,452.43,453.03,450.02,448.79,455.86,451.36,459.77,466.06,456.55,454.76,452.46,455.29,438.75,436.93,449.84,445.04,442.41,439.11,438.21,435.41,426.53,425.88,427.31,436.85,436.11,438.19,439.71,438.4,422.42,419.92,432.86,431.46,431.37,418.11,418.28,418.7,416.26,416.35,417.96,417.6,417.45,419.89,420.93,419.98,417.69,413.97,409.65,409.8,412.42,411.64,412.48,413.94,414.32,435.93,419.65,419.54,420.61,418.73,417,412.69,431.4,418.52,421.62,424.42,427.19,429.36,429.1,425.97,426.86,425.97,423.5,425.49,426.39,424.27,424.03,424.39,426.56,430.26,430.82,426.39,425.02,417.96,416.82,420.7,421.8,427.4,434.04,425.05,423.82,433.18,432.52,431.63,431.57,431.09,435.62,437.91,441.01,439.7,439.67,436.37,427.87,430.2,433.71,437.44,439.4,451.48,455.14,450.58,443.55,438.06,438.18,437.65,430.41,426.89,424.18,438.54,437.89,426.3,426.39,427.84,419.77,420.04,415.4,416.65,416.02,418.52,417.42
413.04,411.64,413.88,420.93,423.67,428.65,428.44,424.93,421.32,418.61,424.96,430.11,426.12,424.15,438.09,437.62,456.6,455.8,439.55,438.06,433.86,448.52,447.21,436.69,437.14,437.83,454.9,454.69,459.1,459.67,463.9,462.5,445.37,448.05,452.61,457.59,459.86,446.17,443.73,449.48,454.94,456.61,454.43,458.78,454.28,447.03,431.57,443.31,443.28,440.48,425.34,433.03,436.49,430.68,437.53,425.82,412.33,412.45,419.8,421.11,422.45,419.92,431.49,424.19,427.62,431.34,421.86,421.86,438.52,420.58,420.37,419.42,419.18,414.03,412.51,417.45,417.51,411.97,417.6,417.75,411.88,409.83,409.86,412.3,413.91,412.77,414.71,411.85,411.32,409.71,409.44,416.77,417.18,431.52,426.75,432.62,437.59,441.53,426.5,427.58,427.16,423.23,419.71,419.74,420.58,420.49,420.49,426.42,447.54,440.57,428.95,428.62,424.99,423.65,422.33,413.1,416.85,435.78,420.16,419.54,418.58,420.55,423.94,429.63,431.3,431.78,430.32,438.36,441.88,437.88,436.25,453.53,448.67,427.31,427.49,430.05,431.36,436.13,445.25,454.16,457.08,448.94,440.69,438,433.39,432.31,425.82,440.51,423.23,426.36,445.04,424.48,426.27,423.17,416.65,416.59,418.34,417.9,418.22,416.85
412.92,416.77,418.97,418.64,424.72,445.16,447.75,429.48,427.87,425.34,433.9,425.61,426.21,422.3,450.1,428.53,457.88,459.58,455.77,454.19,448.08,449.9,433.77,431.54,432.4,431.48,434.01,435.5,441.79,444.14,445.19,444.38,445.25,449.45,449.66,451.42,457.86,455.86,449.42,446.23,449.39,453.5,457.5,454.25,452.49,446.05,436.84,446.11,427.7,429.84,427.96,429.16,433.12,438.85,436.52,418.79,413.85,421.14,424,419,414.17,411.26,406.43,403.3,410.21,418.49,426.03,420.46,420.28,418.79,417.48,416.59,415.4,416.94,425.56,413.49,414.44,410.78,412.36,409.29,404.97,420.08,426.99,430.21,411.43,411.14,409.74,414.03,417.18,411.76,411.76,413.61,412.66,411.17,409.41,408.58,407.59,410.54,413.55,415.1,415.22,415.84,418.85,425.19,429.33,426.77,431.3,431.6,448.82,447.69,428.32,426.47,424.93,424,422.36,410.9,417.75,437.09,424.09,423.7,419.03,423.38,421.65,423.76,421.89,415.63,416.14,426.15,432.94,431.75,429.51,444.27,427.7,426.98,429.87,429.87,433.39,433.48,434.82,438.21,445.69,460.27,445.13,437.74,432.82,427.07,425.94,440.36,421.77,426.39,446.11,424.96,423.23,422.63,417.78,417.69,420.31,420.79,420.01,421.14
399.4,408.13,413.58,422.96,418.79,443.61,438.1,438.55,426.68,428.05,427.19,427.99,420.43,422.1,423.97,431.39,448.91,457.43,455.77,449.78,449.3,449.21,432.91,432.46,430.2,428.68,431.54,433.83,437.59,439.17,440.89,442.65,443.13,445.13,448.41,452.91,452.97,455,453.8,453.27,454.07,456.13,457.53,455.83,452.43,448.26,454.87,431.6,446.38,438.06,428.38,425.34,422.6,419.21,422.84,436.05,417.03,423.17,420.37,416.5,416.32,415.37,413.07,411.17,414.14,423.73,423.91,417.9,416.59,418.37,418.82,435,434.05,430.72,421.75,410.57,413.4,410.48,405,400.48,407.15,424.85,420.41,409.62,407.21,410.9,409.74,410.87,410.84,411.7,411.73,415.07,417.18,418.05,417.15,415.48,413.82,412,413.46,416.32,433.45,436.61,440.72,424.72,425.07,423.88,427.04,431.54,431.57,445.73,426.59,421.05,421.68,423.82,423.7,413.01,418.46,421.62,443.49,435.57,421.44,423.88,423.67,418.88,417.69,416.05,424.69,431.54,430.17,427.99,445.16,424.09,426.68,424.69,428.02,426.98,424.87,427.82,427.84,430.08,448.67,454.01,438.39,432.58,431.24,425.7,423.05,439.77,420.67,425.91,445.1,426.47,424.48,423.14,420.01,416.62,420.52,421.32,421.41,425.22
397.5,404.41,418.52,416.88,426.21,420.73,414.23,416.94,423.17,424.21,427.25,425.64,423.82,421.83,415.43,428.5,421.32,432.91,430.32,426.3,424.75,425.07,427.67,428.38,428.53,430.38,432.25,435.68,434.04,436.69,442.68,445.57,444.8,446.62,447.36,448.7,449.54,449.57,449.45,451.33,453.59,456.01,457.56,452.4,451.09,445.31,442.18,436.96,439.91,443.9,438.42,434.76,429.22,429.39,422.28,421.14,424.24,442.78,438.46,415.78,418.64,414.03,414.2,416.17,413.97,418.64,418.64,420.43,420.1,420.67,420.16,436.11,429.64,421.84,420.56,408.37,410.69,404.56,417.73,407.18,404.94,404.73,401.52,407.15,408.69,408.37,409.17,406.55,409.68,424.37,428.51,412.72,434.38,439.86,440.69,430.63,408.46,415.96,413.58,415.6,418.79,421.71,436.91,437.89,421.5,416.26,424.93,429.87,431.21,426.24,419,415.78,416.11,419.92,420.76,415.04,420.88,422.36,441.73,443.49,423.02,427.28,423.35,409.2,403.9,403.99,416.23,428.08,423.02,423.05,418.52,419.98,423.35,425.28,425.28,443.91,441.7,421.8,426.21,426.15,425.37,424.42,426.89,427.96,444.36,426,427.43,425.94,422.04,425.79,445.1,427.87,429.24,427.87,424.42,417.57,417.51,421.38,423.17,425.7
404.17,397.14,399.52,409.38,414.14,417,407.77,431.4,435.09,424.27,425.94,424.63,426,428.65,420.01,421.44,426.59,424.63,431.06,445.49,427.4,428.59,430.38,427.13,430.35,428.68,428.74,432.25,435.53,439.17,442.56,443.19,440.83,441.25,443.7,445.16,448.61,449.18,451.72,452.13,452.55,453.86,452.94,451.18,452.4,443.34,435.02,438,428.47,455.14,428.38,420.7,426,432.05,425.05,424.63,444.27,441.17,441.11,438.1,432.77,418.25,413.13,418.55,422.16,425.4,423.73,418.25,421.77,439.38,436.31,432.92,427.23,407.18,408.43,408.49,404.38,405.96,421.48,407.12,409.74,405.03,400.89,398.12,403.3,408.64,409.65,405.6,403.63,409.65,408.93,409.05,412.89,417.27,422.6,423.5,426.86,431.12,424.99,421.44,419.33,418.94,420.7,416.02,416.05,412.86,437.86,424.9,423.35,423.82,421.02,420.79,421.41,420.52,422.13,418.58,416.56,420.99,423.82,428.2,426.24,427.37,427.34,420.88,417.27,409.47,402.8,405.18,411.02,415.37,418.52,423.08,439.41,435.93,431.04,437.62,422.42,437.27,436.34,421.17,420.13,422.01,424.09,425.49,445.16,444.18,427.19,427.55,423.91,425.94,430.35,448.05,431.81,430.7,424.39,416.59,416.62,418.67,423.35,425.49
400.51,397.38,395,397.26,406.37,407.38,408.16,404.29,408.1,419.77,437.71,440.78,442,428.26,427.76,417.3,424.33,438.43,446.65,430.11,431.33,430.08,425.13,424.96,423.85,427.58,425.76,430.26,434.58,436.57,439.02,438.27,437.56,431.84,437.35,440.06,459.85,460,446.97,446.97,448.2,467.27,445.01,450.11,467.06,453.23,440.33,439.85,433.59,428.44,426.95,426.95,428.11,445.1,442.15,442.09,426.03,426.06,427.87,422.04,421.53,418.31,420.79,426.21,425.61,427.4,425.76,427.79,420.4,435.3,439.86,419.92,411.7,408.1,420.35,423.57,406.67,406.94,404.23,407.12,408.93,403.66,399.05,416.36,419.49,427.41,407.89,406.19,408.13,407.12,409.38,411.2,408.22,411.17,415.28,420.1,422.48,426.68,431.06,434.52,432.19,425.61,419.77,417.21,417.87,416.11,417.3,420.01,439.65,421.32,422.63,423.17,421.35,425.88,430.65,428.32,418.52,426.39,423.59,422.69,423.73,426.24,424.87,427.43,428.26,428.41,424.24,412.15,409.44,404.2,407.86,414.11,417.21,414.06,432.95,418.43,417.09,418.82,430.41,428.45,417.54,418.58,421.23,424.15,424.12,439.83,421.71,425.76,427.37,424.72,431.81,435.41,433.86,431.48,423.17,414.65,417.33,418.67,423.32,428.68
404.85,409.65,403.04,402.29,399.7,400.65,409.98,411.4,401.25,405.6,415.6,434.53,439.47,428.26,430.05,436.05,422.22,447.1,422.16,424.42,427.52,424.51,420.43,423.56,425.73,428.2,428.5,430.08,432.05,432.05,435.71,454.75,453.74,450.58,430.5,434.99,455.91,435.08,441.7,443.82,457.02,445.78,448.02,451.83,466.17,448.2,444.32,440.3,437.05,430.62,421.11,421.92,427.37,420.01,421.59,423.85,421.32,421.17,421.23,418.25,418.11,418.37,425.34,427.46,427.25,429.87,427.58,426.62,429.57,423.56,413.85,416.56,410.69,422.41,423.69,427.59,406.82,407.47,406.16,400.83,405.12,406.34,403.9,420.5,417.49,401.19,404.53,404.23,404.2,406.4,408.58,411.14,408.01,422.67,424.64,424.58,412.06,413.52,415.6,424.06,432.13,436.28,424.33,422.48,418.34,417.06,418.82,422.87,418.7,416.2,422.28,419.59,421.83,425.1,426.56,425.67,418.55,429.6,429.69,430.94,426.24,425.13,425.7,426.18,426.15,424.18,422.04,422.07,419.56,418.17,414.35,410.18,407.32,408.34,408.75,408.1,411.49,415.57,416.85,416.85,416.97,418.64,419.39,421.14,420.01,421.14,438.52,424.9,425.16,423.62,425.67,433.65,435.41,435.35,426.8,416.53,416.88,423.41,424.51,429.99
411.49,406.61,401.34,397.94,395.59,399.91,402.05,411.43,407.53,398.69,417.75,426.03,416.41,412.27,421.98,420.01,434.38,426.42,421.38,414.71,417.6,418.28,423.53,427.76,427.76,427.52,423.82,425.64,427.96,430.14,431.87,451.62,451.39,436.51,438.03,440.18,438.72,435.23,440.98,437.47,440.27,444.56,451.75,452.7,451.89,446.08,443.28,434.28,437.47,435.02,431.66,430.67,430.41,426.21,430.41,423.76,422.57,426.12,424.72,419.3,420.99,421.56,426.44,425.7,429.87,435.2,429.9,442.06,425.67,420.91,416.62,408.16,421.42,426.37,406.4,408.78,409.23,406.82,417.1,418.09,424.67,422.94,422.38,419.82,403.07,401.85,405.81,423.48,407,404.91,401.25,405.15,403.75,406.82,406.34,423.57,425.3,426.87,428.24,431.43,417.84,422.28,417.81,427.37,441.5,435.33,418.14,422.19,422.57,416.2,416.2,420.64,424.81,429.27,426.15,425.4,416.44,422.72,425.07,445.84,439.83,416.59,420.43,423.7,421.98,423.08,426.15,422.3,418.08,416.08,416.32,417.21,415.1,411.29,405.3,408.93,412.03,411.79,411.79,412.42,414.06,413.04,415.4,416.29,420.01,421.5,441.14,422.54,422.51,425.28,424,426.47,429.51,438.63,433.71,423.11,420.76,426.98,430.91,431.03
408.96,404.38,404.05,400.62,397.71,397.53,398.27,403.63,405.96,398.72,405.84,420.64,421.77,416.35,407.98,409.47,406.76,412.51,417.6,414.09,418.97,418.37,419.06,424.69,425.97,426.44,446.53,447.04,429.33,426.95,426.03,428.41,428.98,433.86,436.69,438,435.05,435.29,433.89,435.62,438.09,444.47,451.69,453.53,448.35,443.16,438.03,435.59,455.91,438.69,438.78,441.88,434.79,429.22,429.54,432.49,427.99,421.89,419.33,419.21,422.36,425.88,425.55,430.11,431.45,428.83,423.94,419.33,418.94,419.92,415.28,410.78,410.06,407.21,409.77,408.84,406.46,403.54,402.23,400.03,403.54,405.42,404.29,402.17,398.36,398.36,398.3,401.67,401.7,401.22,401.49,403.16,402.77,402.47,403.87,405.27,405.6,424.22,424.64,409.41,408.72,412.12,410.66,432.59,434.47,418.02,414.8,414.2,413.88,418.37,416.82,418.22,421.56,425.67,423.53,423.2,415.37,414.56,417.75,416.32,413.37,412.89,428.01,433.01,420.55,422.63,422.13,418.22,433.16,430.15,427.32,428.54,411.94,411.2,427.17,428.48,409.08,405.57,407.65,411.64,412.92,412.69,413.04,414.89,416.35,418.82,439.65,422.9,425.37,426.03,425.67,426.47,428.59,434.01,433.65,434.4,432.13,430.85,433.92,431.27
404.32,405.48,405.33,404.08,404.85,403.81,397.35,398.3,397.26,394.64,400.03,405.42,412.27,415.37,417.39,412.36,413.4,413.73,416.68,416.32,414.26,417.42,420.91,419.71,424.99,424.78,427.79,426.09,446.2,428.71,430.85,431,430.82,431.06,432.7,431.45,428.11,429.27,428.77,430.85,431.3,435.41,440.42,448.47,447.45,443.46,436.96,458.39,452.7,431.78,439.73,446.08,437.38,432.58,434.16,432.16,426.62,422.36,422.39,423.38,422.13,425.1,426.71,426.89,425.55,429.9,437.53,417.72,430.35,414.44,415.34,414.62,410.96,408.28,402.62,402.92,403.93,402.23,402.17,400.03,401.16,404.97,401.01,399.22,399.31,401.1,401.64,401.73,401.67,420.98,402.05,403.6,403.07,403.78,405.48,405.33,405.06,406.22,406.13,407.09,404.53,404.5,408.64,408.72,408.52,410.84,411.14,413.22,413.49,412.39,412.33,412.33,414.09,417.84,416.08,417,411.67,413.34,415.81,411.85,411.73,425.3,421.84,430.21,417.81,419.12,420.25,418.17,429.76,422.44,425.59,410.27,411.08,429.14,422.02,426.19,423.09,420.95,422.64,407.59,407.68,409.41,410.63,410.69,412.54,415.99,420.82,422.66,425.88,428.5,428.71,426.42,430.76,435.08,433.39,438.03,438.51,434.25,438.39,438.45
396.96,398.69,400.09,398.9,404.02,405.78,404.7,400.89,397.17,394.85,397.17,402.14,401.19,406.1,409.65,412.51,408.13,406.01,410.36,412.15,413.82,413.85,418.61,420.73,418.76,422.07,424.96,426.15,428.2,428.89,427.67,442.45,444.95,433.65,435.08,439.7,438.78,438.96,439.08,442.38,440.24,439.85,438.12,435.8,435.35,435.38,429.6,435.14,430.88,434.04,438.84,438.96,438.81,434.96,434.34,430.14,419.98,419.86,425.37,428.44,427.16,429.54,431.45,426.12,427.07,426.83,422.16,437.03,431.58,414.62,414.35,412.92,411.11,407.74,409.44,405,418.42,403.07,405.21,401.31,398.87,400.77,399.97,401.34,420.29,399.11,401.34,400.89,400.95,402.05,402.02,398.93,403.16,422.47,425.24,409.05,407.92,408.96,408.93,408.78,408.87,408.64,410.12,408.49,408.64,409.08,410.93,410.96,409.32,409.29,409.29,428.39,426.13,411.05,413.7,416.62,413.04,411.94,415.84,412.03,408.84,406.07,406.85,428.33,434.05,417.78,416.02,412.74,407.62,400.59,406.13,410.72,410.3,412.09,404.91,426.34,427.92,426.99,424.73,422.56,423.33,419.07,410.93,412.54,412.66,413.04,413.58,418.17,420.91,423.26,425.85,428.44,430.23,437.2,434.28,438.36,437.8,435.35,437.56,439.29
