299.66,298.98,299.49,300.6,300.15,300.23,300.18,299.58,299.23,298.74,298.6,297.78,296.65,296.41,297.55,297.39,296.87,296.66,297.01,297.69,297.7,296.36,295.53,295.29,295.31,294.82,293.94,293.28,293.14,293.21,292.95,292.63,293.01,292.66,292.54,293.07,293.25,293.63,293.22,293.8,293.62,294.86,295.82,296.52,297.75,299.32,300.16,298.71,297.84,297.01,295.77,294.9,294.11,294.47,294.52,293.27,293.04,293.48,295.41,295.4,294.56,294.75,294.68,294.68,294.47,294.48,294.27,293.6,293.85,294.2,293.81,293.72,293.89,293.65,293.64,293.63,293.17,292.86,292.38,292.28,292.25,292.08,292.3,292.71,292.68,292.2,292.69,292.71,292.67,292.18,292.66,292.08,292.13,292.56,292.63,292.62,292.31,291.93,292.41,292.85,292.95,292.96,293.17,292.99,292.75,292.4,292.4,291.9,292.4,293.13,293.92,294.33,294.34,293.7,293.06,292.84,292.98,293.08,293.51,293.59,293.63,294.06,294.19,293.79,293.69,293.78,293.78,293.63,293.65,293.6,293.28,292.92,292.87,293.07,293.44,293.81,293.51,294,294.82,295.52,294.99,294.28,294.12,294.34,294.72,294.88,295.16,295.39,295.17,294.79,294.96,294.99,295.26,295.48,295.59,295.87,295.87,295.97,295.95,296.25
298.56,298.78,298.83,299.78,299.29,299.84,299.3,298.33,298.4,298.33,297.7,297.88,298.26,297.5,296.26,295.87,297.12,297.24,296.76,296.92,297.44,297.8,296.9,296.06,295.69,295.68,294.55,294.82,293.85,293.5,292.87,292.83,293.01,292.57,292.58,292.96,293.14,293.63,293.41,293.96,293.45,292.77,294.91,296.09,296.65,297.44,298.96,300.67,299.49,297.92,296.71,295.99,295.27,295.16,295.32,295.01,294.94,294.07,295.48,296.22,295.04,294.94,295.21,295.16,295.22,294.77,294.96,294.53,294.27,294.36,294.62,294.8,294.94,295.12,294.2,293.68,292.94,293.06,292.72,292.28,292.2,292.01,292.02,292.86,293.57,292.99,292.89,292.51,292.28,292.18,292.15,292.16,292.33,292.37,292.42,292.36,291.98,292.23,292.32,292.31,292.12,292.46,292.74,292.97,293.06,292.87,292.99,292.26,292.42,293.13,293.96,294.38,294.31,293.77,293.09,292.86,292.69,292.87,293,292.86,292.93,293.29,293.75,293.94,293.75,293.6,293.36,293.4,293.4,293.37,293.14,293.08,292.86,292.98,293.02,293.44,293.84,294.03,294.38,294.62,294.1,294.07,294.12,294.14,294.16,294.41,294.46,294.84,294.79,294.57,295,295.03,294.79,294.78,295.25,295.72,295.73,295.88,295.85,295.81
299.42,298.98,298.03,298.87,298.66,298.73,298.34,298.28,297.95,298.35,297.63,298.14,298.6,298.5,297.07,296.79,296.2,296.44,297.27,296.55,296.58,297.39,297.4,297.77,297.8,295.99,294.79,295.54,294.55,293.5,293.2,293.49,292.87,292.68,292.65,292.66,293.06,293.46,293.49,293.9,293.59,293.32,294.32,295.1,296.19,296.26,296.99,298.56,300.67,300.3,297.93,297,296.07,296.35,295.85,296.05,295.84,294.99,295.83,296.49,295.62,294.99,295.57,295.59,295.48,295.51,295.29,295.24,295.12,295.73,295.42,294.59,294.88,295.22,295.21,294.2,293.7,293.3,293.2,292.62,292.39,292.39,292.64,292.85,293.6,293.36,293.07,292.92,292.73,292.29,291.93,292.3,292.22,292.36,292.61,292.29,292.26,292.26,292.21,292.26,292.21,292.26,292.46,292.2,292.24,292.29,292.42,292.39,292.4,292.6,294.06,294.44,293.7,293.08,292.98,293.09,292.91,292.9,293.53,293.1,293.1,293.29,293.37,293.79,293.98,293.94,293.58,293.8,293.38,293.53,293.82,293.44,293.03,292.92,293.04,293.02,293.49,294.03,294.11,294.36,294.65,294.75,295.19,295.18,294.83,294.38,294.36,294.21,294.13,294.21,294.28,294.62,294.42,294.36,294.8,295.27,295.27,295.69,295.67,295.3
299.54,299.26,297.31,298.13,298.25,298.79,298.69,297.94,297.7,299.5,299.24,298.98,297.85,296.65,297.23,298.07,297.1,296.23,296.53,297.21,296.77,296.77,297.11,298.07,299.29,298.57,296.01,294.89,295.55,295.33,294.24,293.84,293.66,293.47,293.05,293.08,293.29,293.38,293.75,293.87,294.01,294.02,294.64,294.52,295.28,296.25,296.27,296.65,298.29,300.36,300.82,298.3,296.26,295.8,295.69,296.26,296.23,295.78,297.02,297.63,296.07,295.67,295.62,295.25,295.6,295.4,295.09,295.11,295.52,296.53,296.33,295.46,294.39,294.18,294.94,294.76,294.2,294,293.55,293.43,293.49,293.44,293.27,293.12,292.95,293.82,293.84,293.84,293.42,293.26,292.49,292.72,292.61,292.47,292.67,292.28,292.46,292.35,292.19,292.26,292.49,292.32,292.52,292.53,292.58,292.59,292.4,292.67,292.62,292.1,293.32,293.75,293.51,292.93,293.29,293.04,293.03,293.15,293.4,293.07,293.32,293.27,293.56,294.1,294.45,294.22,294.07,294.06,293.63,294.1,294.12,293.71,293.41,293.22,292.84,292.9,293.3,293.6,293.84,294.45,294.82,294.92,295.18,295.2,295.21,294.85,294.56,294.5,294.02,294.13,294.04,294.34,294.45,294.23,294.26,294.62,294.86,295.09,295.09,294.86
298.97,298.29,296.96,297.31,297.18,297.93,297.93,297.74,297.89,298.34,299.31,298.66,297.1,298.07,296.96,298.29,298.16,298.29,297.47,296.74,297.46,297.39,298.5,299.18,299.79,299.6,297.41,295.3,296.14,297.09,296.6,295.59,294.59,294.38,294.09,293.75,293.4,293.52,293.39,293.63,293.74,293.8,294.59,294.49,294.51,294.63,295.87,296.29,296.56,297.91,299.39,300.53,298.88,296.36,295.31,295.07,295.58,296.17,297.66,297.95,296.88,296.65,296.03,295.61,295.65,295.45,294.89,294.82,294.86,295.03,295.24,295.32,294.95,294.76,294.24,293.71,294.07,294.13,294.08,294.57,294.98,295.09,295.07,294.45,293.34,294.19,294.62,294.38,294.08,293.87,292.79,293.03,293.38,293.09,293.21,292.63,292.63,292.82,292.35,292.58,292.81,292.33,292.19,292.23,292.55,292.77,292.7,292.64,292.63,292.43,292.67,292.92,292.76,292.52,292.65,292.52,292.74,292.89,293.14,293.38,293.56,293.68,293.57,294.2,294.49,294.32,294.71,294.44,294.12,294.19,294.14,293.62,293.46,293.06,292.86,292.96,293.17,293.84,294.04,294.32,294.34,294.67,295.2,295.88,295.76,295.28,294.84,294.46,294.62,294.39,294.29,294.37,294.43,294.17,294,294.45,294.88,295.32,295.11,294.85
297.76,297.36,296.59,296.71,296.76,296.93,297.55,297.48,298.77,298.68,297.84,296.68,298.86,298.3,297.75,298.22,297.78,298.09,297.26,297.74,296.69,297.1,297.77,297.96,298.65,297.98,297.91,296.58,295.77,296.95,297.57,297.74,296.47,295.62,294.63,294.13,293.79,293.15,293.19,293.67,293.81,293.72,294,294.49,294.49,294.33,295.05,296.09,296.22,296.24,296.8,298.23,300.3,300.51,297.85,295.75,295.2,295.45,296.09,297.35,297.78,297.92,297.18,295.95,295.65,295.39,294.9,294.89,294.8,294.79,294.19,294.26,294.13,294.39,295.11,294.57,294.74,294.53,294.41,294.77,295.07,295.03,295.17,295.33,294.42,294.47,295.11,294.98,294.96,294.96,293.03,293.2,294.16,293.96,294.11,293.71,292.9,293.73,293.32,293.06,292.82,292.8,292.81,293,293.28,293.44,293.13,293.08,293.03,292.88,292.41,292.75,292.73,292.84,292.73,292.72,292.72,293.16,293.86,294.16,293.82,294.17,293.99,294.63,294.67,294.36,294.69,294.68,294.14,293.91,294.33,294.07,293.09,293.08,293.31,293.13,293.11,293.85,294.26,294.48,294.75,295.2,295.7,295.88,295.71,294.98,294.51,294.43,294.15,294.31,294.65,294.3,294.26,294.02,293.89,294.31,294.55,295.08,294.89,294.88
297.23,296.78,296.6,296.71,296.99,297.22,297,297.24,298.77,297.47,296.72,298.06,298.46,298.22,298.29,298.05,297.56,297.37,296.71,297.27,296.51,297.49,297.57,297.06,297.96,297.89,298.15,297.56,296.37,296.12,296.73,296.94,296.53,296.09,295.45,294.91,293.98,293.51,293.22,293.52,293.69,293.69,294.06,294.23,294.57,295.03,295.37,295.39,295.89,296.11,295.67,296.81,298.52,300.62,301.79,300.13,297.85,296.43,295.73,295.73,296.44,297.68,298.26,297.62,296.5,295.58,295.14,295.19,294.95,295.04,295.21,294.76,294.73,294.75,294.78,295.09,294.82,295.63,294.78,294.65,294.4,294.41,294.32,294.29,294.07,293.62,294.52,294.81,295.27,295.51,293.45,293.94,294.93,294.87,294.49,294.32,293.75,294.08,293.86,293.65,293.1,293.2,293.17,293.13,293.17,293.41,293.1,293.28,293.1,293.04,292.68,292.92,293.21,293.76,293.05,293.05,293.16,293.77,294.59,294.7,294.19,293.71,294.24,294.76,295.29,295.33,295.43,295.28,295.01,294.77,294.77,294.09,293.47,293.43,293.35,293.41,293.51,293.86,294.25,294.66,295.11,295.45,295.19,295.43,294.99,294.67,294.65,294.86,294.47,294.82,294.67,294.67,294.31,293.91,293.9,293.98,293.99,294.22,294.47,294.83
297.63,297.53,296.62,296.36,296.73,297,296.68,297.47,297.6,296.88,297.82,298.89,299.32,299.95,299.88,299.34,298.44,297.94,297.23,297.88,297.33,297.8,298.43,299.24,298.17,297.16,298,297.56,297.18,295.97,296.39,296.77,294.9,294.89,295.85,294.73,293.93,293.81,293.49,293.55,293.19,293.26,294.21,294.27,294.24,294.46,295.35,295.87,295.31,295.54,296.07,296,296.59,298.17,299.7,301.17,300.68,300.07,299.18,298.16,297.67,297.69,298.25,298.5,298.18,296.64,296,295.8,295.28,295.18,295.47,295.86,295.18,294.26,294.35,294.63,294.75,294.75,295.12,294.56,294.49,294.08,294.05,293.93,294.08,293.39,294.26,294.63,294.91,295.51,294.32,293.78,295.11,295.52,295.06,295.15,295.18,294.48,294.54,294.29,293.72,293.68,293.66,293.59,293.3,293.56,293.1,293.28,293.32,293.13,292.91,293.34,293.63,293.76,293.76,293.9,293.53,293.52,293.43,294.68,295.58,294.88,294.93,295.15,295.13,295.27,295.27,295.28,295.3,295.5,295.56,295.07,294.12,293.83,293.86,294.03,294.21,294.22,294.12,294.39,294.83,295.17,295.36,295.46,295.32,294.86,294.65,294.65,294.68,294.95,295.21,294.89,294.29,294,294.02,293.77,293.99,294.2,294.15,294.66
297.62,298.26,297.06,296.71,297.28,296.99,296.75,297.1,297.47,297.62,298.26,298.66,298.93,300,299.34,298.66,298.27,298.91,298.76,298.92,298.99,297.88,299.36,300.07,299.6,298.46,297.03,297.17,297.42,296.74,295.79,296.8,295.83,296.08,297.17,297.13,295.67,294.08,293.19,293.69,293.51,293.19,293.65,294.13,294.5,295.28,295.5,295.06,295.37,295.2,295.07,296.27,296.05,296.35,297.13,299.22,300.09,299.2,299.02,299.43,299.83,299.54,299.55,299.73,299.51,298.52,296.65,296.05,295.92,295.82,295.82,295.51,295.55,294.3,294.75,294.8,294.75,294.45,294.23,294.6,294.53,294.58,294.74,294.62,294.26,293.49,294.32,294.59,294.84,295.13,294.67,293.77,295.27,295.93,295.34,294.78,295.18,294.83,294.44,294.35,293.98,294.32,293.84,293.6,293.66,293.86,293.35,293.61,293.3,293.26,293.03,293.26,293.81,293.63,293.3,293.52,294.01,293.76,293.13,294,295.08,295.86,296.01,295.89,295.87,295.88,295.88,295.68,295.67,295.84,295.7,295.13,294.48,294.33,294.36,294.8,294.75,294.33,294.24,294.32,294.71,295.1,295.75,295.15,294.96,294.66,294.67,295.05,295.65,295.98,296.02,295.62,295.24,294.67,294.03,293.93,294.01,294.44,294.05,294.11
297.41,299.44,298.24,297.32,297.29,297.57,296.67,297.47,298.11,298.5,298.76,299.03,299.05,299.01,298.84,298.8,298.32,299.03,299.71,299.75,300.02,299.17,299.57,299.57,299.77,299.77,298.42,297.02,297.94,297.44,296.2,295.8,295.77,296.2,295.77,296.13,295.86,295.68,294.58,293.83,293.85,293.59,293.67,293.89,293.89,294.51,295.3,294.71,294.72,295.09,294.87,295.68,296.27,296.12,296.13,297.07,299.05,300.1,298.53,297.3,297.96,297.2,297.99,299.5,299.44,299.01,297.72,296.94,296.43,296.09,296.43,296.54,296.09,294.64,295.02,294.88,294.64,294.43,293.81,293.59,293.96,294.15,294.38,294.81,294.58,294.27,294.78,295.78,295.52,295.56,295.48,293.87,295.11,294.7,294.93,295.18,295.23,295.2,294.41,293.98,294.35,294.45,293.9,293.6,293.62,293.33,293.06,293.31,293.29,293.01,293.19,293.79,294.22,294.15,293.82,293.83,294.25,294.1,293.75,295.08,296.01,296.79,297.22,296.93,296.93,297.41,297.2,296.89,296.87,295.78,295.68,295.62,295.28,294.85,294.76,294.77,294.86,295.15,295.22,295.32,295.25,295.07,295.15,295,294.9,295.11,295.21,295.37,296,296.55,296.26,295.98,295.56,294.78,294.35,294.46,294.37,294.58,294.45,294.63
298.29,300.36,299.08,297.88,298.21,297.02,297.57,297.84,298.32,298.7,299.79,299.08,299.66,299.04,299.34,299.6,299.35,299.35,299.69,300.31,301.33,300.23,299.77,300.26,300.06,299.43,298.99,298.1,297.21,298.45,297.86,295.46,296.09,296.62,296.52,297.05,295.69,295.16,294.36,293.9,294.35,293.95,293.86,294.12,294.52,294.52,294.32,293.87,293.72,294.67,294.6,294.71,295.31,296.13,296.14,295.76,296.71,297.98,299.18,298.23,297.36,297.35,296.79,297.6,298.76,298.45,298.43,298.36,297.18,296.86,297.16,298.25,297.2,295.2,295.03,294.68,294.34,294.02,294.31,293.6,294.29,293.84,293.55,293.63,294.04,293.98,295,295.54,295.16,295.79,295.96,294.18,294.66,294.54,294.71,295.48,295.58,295.21,294.77,294.01,293.99,294.45,293.97,293.54,293.54,293.11,292.59,292.73,293.17,293.04,293.03,293.88,294.07,294.27,294.06,294.62,294.77,294.63,294.1,296.01,296.58,296.81,297.13,297.42,297.25,297.41,297.74,298.14,297.64,297.04,296.33,296.08,295.99,295.46,295.29,295.04,295.3,295.58,295.06,294.89,295.05,295.07,295.3,295.35,295.36,295.25,295.12,295.16,295.66,295.98,296.2,295.93,295.47,295.17,294.67,294.77,295.05,295.44,296.26,295.64
299.92,301.5,300.04,298.19,297.82,297.49,298.09,299.45,299.45,300.5,300.07,299.69,299.79,299.69,299.82,299.61,299.62,299.94,300.02,300.31,300.58,299.86,299.57,300.26,299.76,299.01,298.63,298.82,296.65,296.69,297.2,297.2,295.76,296.83,295.72,296.66,295.92,295.57,295.18,295.07,294.63,294.27,294.03,294.16,294.11,293.68,293.61,293.62,293.87,293.86,294.05,294.38,295.04,295.04,295.75,295.88,295.75,295.76,296.94,298.73,298.74,297.61,297.4,296.52,297.6,298.25,297.71,297.72,297.1,297.11,297.08,297.32,298.06,296.51,296.31,296.16,294.74,294.44,294.46,294.11,293.59,294.23,293.84,294.64,294.94,294.28,293.96,294.61,295.17,295.78,295.98,294.56,294.95,294.72,294.5,295.34,295.18,295.16,294.46,294.1,293.55,294.17,293.95,293.53,293.33,293.13,292.62,293.15,293.38,293.23,293.12,293.55,293.69,293.89,294.44,294.84,295.15,294.64,294.31,296.27,296.36,296.55,296.58,296.37,296.54,297.17,297.67,297.64,297.13,297.43,296.77,296.21,295.57,295.48,295.49,295.44,295.25,295.05,294.81,294.89,295.21,295.16,295.24,295.72,295.61,295.5,295.12,295.35,295.83,296,295.97,295.9,295.36,294.85,294.82,295.19,295.5,296.24,296.84,296.03
299.66,301.14,299.24,297.09,297.72,298.47,297.86,298.82,299.86,300.4,300.08,300.13,300.55,300.73,300.55,300.72,300.93,301.14,300.74,300.09,299.46,298.08,297.69,297.84,297.47,297.84,298.39,299.47,298.88,296.65,296.63,298.25,297.66,296.07,297.87,297.06,297.06,297.06,297.3,297.06,296.14,294.83,294.57,294.01,293.77,293.43,293.83,293.59,293.49,293.95,293.95,294.17,294.7,295.28,294.57,295.45,296.11,295.7,295.62,296.77,299.03,299.58,297.56,297.34,297.4,297.97,297.98,297.65,297.44,297,296.95,296.8,297.2,296.47,296.48,296.53,296.88,295.96,295.23,294.92,294.48,294.23,294.35,294.79,294.83,294.87,294.9,294.81,294.71,294.61,294.4,294.82,295.06,294.51,294.37,294.75,294.78,294.45,294.09,294.28,293.98,293.6,294.18,293.21,293.14,293.17,292.78,292.82,293.55,293.81,293.87,294.22,294.21,294.45,295.12,295.46,295.41,294.86,294.31,295.54,296.22,295.99,296.05,296.73,297.22,297.52,297.88,298.43,297.82,297.14,296.72,296.27,295.97,295.86,296.24,295.74,295.49,295.6,295.36,295.25,295.22,295.52,295.91,296.35,296.56,296.21,295.98,296.21,296.59,296.17,296.11,295.97,295.42,295,295.09,295.45,295.7,296.82,296.78,296.61
299.37,298.99,297.99,299.16,298.55,299.11,297.91,298.34,299.66,299.18,299.69,300.39,300.82,301.21,300.51,299.83,298.95,298.18,297.99,297.6,297.51,297.04,298.74,299.73,300.73,300.73,300.97,301.22,301.01,299.13,296.62,296.59,297.59,296.67,295.59,296.29,296.9,297.98,297.29,297.19,296.61,296.01,295.5,294.67,293.97,293.43,293.91,293.74,293.59,293.95,293.8,293.96,294.07,294.68,294.66,294.94,295.8,296.42,295.73,295.87,297.31,299.39,300.22,297.96,297.29,298,298.2,297.28,296.77,296.74,296.69,296.32,296.25,296.8,296.23,296.31,296.88,297.11,296.33,295.87,294.84,294.46,294.42,294.66,294.67,294.83,294.89,294.36,294.59,294.03,294.13,295.83,296.32,295.33,294.76,294.11,294.13,294.15,294.11,294.44,294.58,293.95,293.62,293.71,293.81,293.77,293.3,293.42,293.8,293.84,294.36,294.93,295.12,295.47,295.93,296.29,296.27,295.51,294.69,295.63,295.93,295.93,296.36,296.63,297.08,297.54,297.55,297.57,297.12,297.1,297.04,296.89,296.59,296.15,296.62,296.24,296.28,296.29,296.26,296.11,295.94,295.78,296.33,296.53,296.52,297.24,297.25,297.34,297.48,296.96,296.6,296.12,295.74,295.72,295.75,295.68,296.24,297.24,296.61,296.33
298.3,298.42,301.25,300.99,299.29,298.97,298.34,297.78,299.11,299.29,300.15,300.85,300.47,299.3,299.86,299.73,298.56,297.86,299.9,298.84,296.56,298.39,299.24,299.58,299.98,300.2,300.21,300.88,300.62,299.43,297.69,297.22,297.69,297.67,297.07,297.32,298.95,298.7,297.69,296.94,296.71,296.17,295.8,294.71,293.98,294.31,294.31,293.82,293.77,294,293.53,293.8,293.8,294.38,294.66,294.57,294.99,295.62,296.03,296.19,296.25,297.39,298.95,300.92,298.77,297.49,298.18,298.2,297.28,296.77,296.62,296.38,296.27,297.15,297.32,296.34,295.96,296.32,296.14,296.13,295.22,295.01,294.26,294.41,294.87,294.98,295.01,294.41,293.89,293.81,294.06,294.97,296.69,295.73,295.04,294.72,294.42,294,293.77,294.73,294.55,294.45,294.2,294.43,295,294.65,294.09,294.08,294.24,294.11,294.9,295.54,296.53,296.9,297.19,297.56,297.19,296.05,295.17,295.93,296.24,296.25,295.95,296.07,296.3,297.15,297.4,296.87,296.84,296.75,297.27,297.22,297.39,297.38,297.36,297.72,297.7,297.85,297.57,297.57,296.84,296.82,296.47,296.49,296.4,297.28,298.35,298.6,298.69,298.7,297.58,296.76,296.33,296.35,296.22,296.77,297.29,297.45,297.25,297.42
297.71,298.85,299.86,300.02,300.06,301.5,300.98,300.63,302.2,301.02,300.43,299.77,297.49,296.93,297.2,297.52,296.91,297.95,299.89,298.12,296.77,297.96,298.96,299.28,299.28,299.45,299.5,300.49,298.76,296.68,297.84,298.85,298.44,297.65,297.49,297.22,297.07,297.27,297.9,297.77,297.13,296.64,296.57,296.22,295.08,295.28,294.31,294,293.98,293.93,293.73,293.3,293.31,294.17,294.16,294.15,294.25,294.76,294.79,295.49,296.46,296.69,297.51,299.2,301.26,298.81,297.17,297.76,297.73,297.6,296.35,295.59,296.24,297.51,297.64,297.08,295.45,294.84,294.98,295.87,296.13,295.93,295.5,294.17,294.7,294.53,294.81,294.63,294.58,294.58,294.37,295.15,295.16,295.01,294.24,294.18,293.63,293.61,293.94,294.16,295.11,295.04,294.99,294.6,295.05,295.2,294.27,294.78,294.84,294.43,294.98,296.46,297.69,298.22,298.23,298.49,298.06,296.34,295.66,296.4,296.46,296.27,295.66,296.15,296.72,296.99,296.79,296.61,296.74,296.83,297,297.38,297.89,297.83,297.89,297.88,298.11,298.25,297.57,297.73,297.56,297.44,296.95,297.3,297.3,298.07,298.59,298.79,299.04,298.98,298.57,297.97,297.89,298.24,297.87,297.83,297.65,297.75,298.06,297.92
301.33,301.38,300.66,301.34,302.18,301.22,301.41,300.43,300.25,299.39,298.6,297.72,297.17,297.15,297.75,298.25,297.74,297.36,297.82,298.75,298.13,297.71,298.31,299.73,299.03,299.77,299.27,299.45,297.81,297.73,298.35,297.99,297.38,297.43,297.89,298.49,297.2,296.95,297.09,297.88,298.13,297.75,297.08,296.98,296.45,296.14,294.89,294.3,294.02,293.81,293.36,293.09,293.34,293.92,293.88,293.66,293.82,293.86,294.02,294.82,295.87,296.83,296.71,297.22,298.9,300.85,300.19,298.3,298.52,298.2,297.31,296.24,296.67,296.64,297.24,297.87,297.27,296.44,295.9,295.89,296.52,296.88,297.32,295.96,294.54,294.58,294.63,294.75,294.41,294.37,294.33,294.08,294.64,294.17,293.79,293.73,293.65,293.7,293.55,293.52,294.11,294.99,294.84,294.76,294.66,294.73,294.5,295.38,295.5,294.9,295.52,297.41,298.55,298.87,298.59,298.07,297.62,296.42,296.3,297.13,297.31,296.78,296.52,296.61,297,297.02,297.01,297.03,297.2,297.55,298.26,298.31,298.72,298.9,298.74,298.11,297.22,296.84,296.12,296.84,296.68,296.66,297.48,298.69,299.08,299.1,299.24,298.78,298.67,298.78,299.52,300.24,300.53,300.47,300.59,299.41,298.39,298.13,297.55,297.4
304.84,304.56,302.03,301.73,301.23,299.81,299.92,299.32,300.22,300.85,300.21,297.74,298.87,296.93,297.13,298.23,297.97,297.2,298.16,299.89,299.99,298.11,297.93,297.71,297.7,298.44,299.04,298.55,297.41,297.78,297.73,297.27,297.35,297.97,297.93,298.29,297.63,296.55,296.55,297.11,298.27,298.47,298.33,298.59,297.51,297.06,296.41,295.27,294.84,294.36,293.83,293.47,293.91,293.78,293.73,293.22,293.6,293.85,293.89,294.28,294.86,295.98,297.21,296.85,297.17,298.34,300.69,301.72,299.92,299.89,298.9,298.85,298.26,298.01,297.55,297.04,297.19,297.26,297.14,297.02,296.36,296.49,296.51,296.12,295.95,294.95,294.68,294.97,294.95,294.64,294.14,293.86,293.83,293.39,293.16,293.73,293.67,293.76,293.93,293.92,293.71,293.91,294.44,294.53,294.47,294.79,294.7,295.6,296.01,295.42,295.77,296.82,298.02,298.6,298.15,298.08,297.86,296.79,297.06,297.76,297.61,297.65,297.12,297.58,298.94,298.86,298.86,299.1,299.37,299.47,299.34,298.85,298.72,298.91,298.56,297.88,296.91,297.21,296.84,296.84,296.84,296.81,297.18,297.98,298.55,299.12,299.25,298.65,298.77,299.87,301.06,301.81,301.92,301.43,300.43,299.43,298.79,298.22,297.51,297.23
305.42,301.79,300.43,300.82,301.78,300.8,300.56,299.6,300.43,300.89,298.58,299.25,298.6,298.44,297.53,296.86,297.15,297.76,298.57,299.3,300.16,299,298.2,298.4,298.65,298.8,298.56,297.13,296.94,297.36,296.52,296.9,296.78,297.42,297.4,297.61,297.62,297.3,296.27,296.55,298.42,298.58,298.25,297.81,297.69,297.87,296.38,295.78,294.51,294.56,294.55,294.38,293.84,293.89,293.81,293.46,293.74,293.84,294.05,294.04,294.31,294.85,295.88,296.86,297.15,297.16,298.35,300.33,302.31,302.07,300.64,299.71,299.46,298.88,298,297.23,296.28,297.04,297.16,297.43,297.5,297.14,296.54,296.5,296.25,295.29,295.31,294.76,294.72,294.47,294.1,293.44,292.72,292.87,292.92,293.17,293.17,293.95,294.8,294.5,294.38,294.34,294.6,294.4,293.86,295.21,295.25,295.43,295.9,295.66,296.72,297.33,298.26,298.89,298.82,298.54,299.19,297.9,297.73,298.34,298.1,297.86,297.87,298.85,299.48,299.54,299.43,299.39,298.83,298.22,298.92,299.32,298.83,299.24,299.56,299.23,298.25,297.88,297.49,297.89,297.64,297.3,297.17,297.38,297.83,298.55,299.08,299.5,299.59,300.84,302.1,302.7,301.83,300.79,300.42,299.56,298.76,297.6,297.51,297.59
305.39,302.56,301.37,302.3,302.45,301.81,301.15,300.28,300.92,300.12,298.89,299.24,299.67,297.92,298.67,297.1,297.11,298.43,298.72,298.74,299.53,299.68,298.49,298.49,298.39,298.42,298.16,296.82,296.78,296.85,296.31,296.87,296.45,296.44,296.96,296.96,297.2,297.29,297.76,297,297.55,298.15,299.23,298.21,297.47,297.03,296.06,295.48,295.22,294.38,293.64,293.88,293.92,293.91,293.85,293.88,294.43,295.11,294.54,294.94,294.55,294.92,295.65,296.26,297.14,297.65,297.56,298.21,299.8,302.27,303.08,300.7,299.2,299.64,298.89,298.46,297.97,297.58,297.41,298.05,298.58,298.18,297.11,296.32,295.92,295.58,295,295.21,294.6,294.26,293.88,293.52,293.53,292.95,293.06,293.17,293.93,294.08,294.22,294.68,294.83,294.98,294.75,294.48,294.95,294.02,295.23,296.09,296.45,296.51,297.05,298.54,299.5,300.62,301.05,300.64,300.14,298.02,298.52,299.21,298.54,298.26,297.6,297.58,298.05,298.25,298.85,298.89,297.6,298.04,298.51,298.5,298.52,298.84,299.25,299.56,299.58,299.16,298.62,298.84,299.1,299.48,299.13,298.37,297.89,298,298.09,298.57,299.79,301.85,303.1,302.31,301.83,302.1,301.68,300.5,299.15,298.65,298.26,298.36
305.34,302.78,301.57,302.73,302.07,301.13,300.56,299.3,299.95,298.51,299.64,298.91,298.56,298.69,298.46,298.61,298.02,298.58,298.41,298.83,299.26,299.49,298.47,297.87,297.86,297.29,297.28,296.96,297.37,296.93,296.53,296.51,296.52,296.54,296.08,296.59,296.74,297.25,297.78,298.8,298.16,297.66,297.77,298.33,297.46,296.62,296.15,295.52,294.84,294.57,293.97,293.95,293.92,293.94,293.76,294.03,294.19,295.32,295.42,295.18,294.9,295,295.41,295.88,296.45,297.15,298.07,297.63,298.2,299.57,301.86,303.07,300.35,299.89,299.37,298.9,299.86,298.88,298.36,297.35,298.58,298.06,297.07,296.55,296.14,295.92,295.54,294.89,294.6,294.66,294.68,294.2,293.25,293.28,293.33,293.67,293.92,293.89,294.12,294.54,294.4,294.76,294.96,294.71,295.22,294.42,295.23,295.28,295.45,295.94,296.84,297.74,300.21,300.21,300.21,299.64,299.54,297.98,299.41,300.1,299.84,299.22,299.24,300.16,299.63,298.94,298.39,298.07,297.96,298.41,298.36,298.79,298.13,298.27,298.82,299.3,300.19,300.42,299.84,298.87,299.36,299.11,299.08,299.1,298.36,297.79,297.3,298.1,299.82,301.42,301.75,302.47,302.38,302.1,301.39,300.32,298.71,298.19,298.18,297.86
