574.89,574.86,571.99,558.61,548.99,565.94,569.66,585.06,594.15,594.06,570.11,572.56,589.75,587.63,568.72,548.75,449.41,443.3,471.14,494.33,519.41,504.48,499.75,492.24,524.18,508.77,490.05,527.13,521.39,494.54,473.26,484.25,481.68,479.05,469.76,484.07,475.8,487.3,474.06,464.84,459.41,453.02,446.52,442.56,440.32,428.85,427.72,424.47,434.33,435.08,435.23,426.97,426.85,435.46,443.3,431.71,431.62,433.74,434.33,440.11,444.76,446.31,438.98,428.46,425.96,429.86,432.87,429.48,425.13,438.98,437.43,433.38,421.02,429.92,432.49,437.37,438.44,440.11,438.3,444.23,439.99,434.99,433.59,431.65,431.47,428.7,426.02,426.32,422.98,425.07,427.57,433.95,437.37,436.66,442.97,442.74,442.47,438.77,424.71,429.39,431.38,424.98,423.31,421.97,420.06,419.68,418.34,418.93,419.38,418.57,419.32,418.69,420.42,420.45,420.51,420.51,421.29,424.29,427.12,428.14,427.21,425.22,423.64,428.17,424.08,424.56,426.65,423.94,428.94,427.3,414.85,408.84,407.59,407.32,405.23,403.74,404.85,403.86,415.09,435.73,446.28,442.53,439.07,439.61,435.73,427.66,425.78,423.64,419.38,419.32,420.57,423.16,419.38,417.2,414.46,412.05,414.49,415.45,411.64,406.51
561.48,546.43,566.43,546.16,543.57,559,563.23,581.85,583.94,579.73,583.48,569.39,564.77,559.18,557.98,572.26,508.02,454.87,471.29,476.18,510.29,504.48,496.85,475.08,506.76,478.39,519.5,528.75,513.56,495.47,491.49,497.14,484.28,463.64,460.3,483.98,469.64,484.01,467.19,469.28,457.26,452.13,444.61,439.01,428.82,439.22,440.23,432.87,422.86,426.5,424.56,420.72,426.8,435.76,435.85,430.88,420.93,428.94,441.81,442.62,441.78,439.99,439.49,432.96,426.02,425.84,433.38,424.17,418.54,422.74,425.19,420.87,417.2,428.28,433.77,433.86,432.72,435.32,433.68,435.35,433.56,430.4,428.7,428.7,427.75,426.94,423.28,422.3,420.48,420.69,418.31,420.57,421.7,429.86,435.38,436.87,437.1,434.87,427.42,427.15,427.45,423.34,420.9,420.24,419.29,419.35,417.95,418.6,418.04,419.05,419.74,419.53,419.23,420.54,420.78,421.7,423.49,428.2,430.19,428.64,425.6,422.45,424.06,428.46,427,423.82,421.46,423.01,427,424.74,412.68,407.26,407.17,405.2,404.94,403.65,405.95,410.44,427.93,440.35,450.52,457.65,454.25,448.49,441.63,430.97,426.32,426.38,423.85,423.85,419.68,423.13,417.38,415.57,412.35,414.38,417.09,418.46,412.38,406.31
503.34,471.08,502.89,530.91,551.92,534.52,561.48,563.23,576.31,572.77,579.06,578.97,560.96,548.96,540.41,563.35,566.61,485.36,465.17,466.21,489.19,506.07,481.86,480.49,472.3,502.77,516.56,516.56,502.47,494.87,497.95,495.62,474.93,457.23,455.95,455.02,449.83,451.56,433.92,438.27,447.57,441.4,435.38,432.57,441.07,439.67,439.79,434.36,427.66,422.3,422.95,424.29,430.22,435.38,430.76,426.08,421.17,428.97,438.95,437.1,439.52,441.57,442.62,437.16,432.96,435.85,428.52,425.69,420.6,422.57,429.33,417.09,420.81,428.28,426.94,427.27,426.8,427.39,430.37,430.37,435.46,431.74,430.46,436.09,438.71,433.14,423.97,419.32,427.96,427.84,421.73,420.6,421.61,427.09,430.19,431.47,429.18,423.7,420,421.64,423.34,421.7,420.9,418.81,418.31,418.28,418.16,419.08,419.08,423.28,419.77,418.07,416.94,419.26,421.34,424.74,428.2,432.81,430.76,428.05,423.97,425.48,427.9,431,428.94,427.42,424.65,420.45,420.42,424.71,414.29,406.42,404.31,404.96,403.06,408.06,422.03,421.91,435.26,442.89,448.49,445.42,449.27,449.12,445.54,439.67,429.95,427.36,419.59,417.68,414.73,415.39,415.57,414.79,412.62,413.78,417.32,418.52,410.21,405.26
446.61,504.93,560.54,568.69,558.58,505.32,574.22,561.02,567.21,568.24,570.51,574.46,568.93,553.82,550.26,551.86,561.14,524.87,462.03,448.82,448.82,451.65,448.52,445.09,446.76,455.65,457.32,458.87,453.08,449.03,450.52,446.31,440.71,439.1,439.22,443.39,449.92,457.47,440.26,433.77,445.18,423.73,435.11,445.18,442.77,439.49,439.7,443.99,434.36,422.95,417.32,425.72,434.66,439.37,428.97,422.74,422.71,432.63,437.22,437.34,440.77,439.91,439.99,440.8,439.99,438.21,428.26,424,423.58,423.37,424.14,412.41,420.75,427.15,432.16,434,432.81,434.39,435.41,435.44,438.77,436.3,430.22,434.99,427.75,432.63,432.37,421.23,433.95,440.14,429.15,425.96,424.5,418.28,419.94,420.78,421.67,420.87,421.76,424.59,425.19,420.06,419.89,420.39,419.05,418.46,417.06,419.26,418.1,420.66,422.48,421.55,420.09,419.23,421.02,421.2,427.69,434.99,430.19,425.6,424.56,427.93,427.63,427.27,429.21,430.34,430.34,425.01,423.31,423.13,421.88,414.52,410.53,412.41,420.66,433.02,438.92,430.28,435.26,437.91,449.92,453.41,446.82,447.57,438.65,434.69,433.08,423.91,419.59,417.77,415.98,419.29,418.57,416.7,412.68,413.63,417.8,414.44,408.24,404.67
553.76,555.35,571.56,570.02,566.64,495.47,541.56,559.42,544.69,564.8,579.15,577.22,553.24,540.5,536.83,558.1,556.14,529.02,477.98,449.32,448.04,445.72,443.51,441.6,443.45,443.45,443.72,442.5,439.79,437.52,438.92,439.25,449.27,457.17,464.66,474.72,473.52,463.85,451.62,428.23,422.66,425.4,439.16,441.1,429.12,433.05,439.88,435.52,422.57,428.73,434.45,423.04,427.18,430.55,427.3,426.23,421.43,430.04,437.19,436.78,440.05,446.43,447.09,442.56,439.91,431.03,426.2,425.96,421.85,419.44,419.77,411.78,428.26,432.78,440.71,440.62,437.16,435.73,435.14,434.39,433.77,441.19,435.67,427.27,429.98,434.93,426.97,423.55,434,431.77,421.64,423.52,426.14,419.83,419.91,421.61,426.53,424.08,421.67,423.73,425.37,423.31,419.05,419.02,419.26,420.66,419.26,418.19,416.25,413.66,413.51,415.15,418.31,419.44,420.93,423.28,427.6,430.61,426.47,423.97,424.56,425.4,421.43,419.77,425.04,424.98,431.5,430.58,428.4,428.28,430.82,439.55,436.78,435.38,438.8,443.36,446.16,438.8,433.38,430.7,445.72,464.96,456.18,442.83,432.99,420.84,422.77,415.89,415.86,422,415.95,420.09,422.45,419.62,414.88,414.91,414.79,410.95,406.42,403.06
563.95,573.2,573.56,563.89,571.65,503.46,508.98,538.76,524.48,525.33,543.42,572.32,548.51,530.73,535.33,546.43,553,527.7,503.55,474.72,483.53,492.98,470.78,472.21,487.57,488.38,488.05,480.52,480.19,470.09,456.3,447,482.91,480.75,488.86,490.62,482.34,447.45,431.03,430.85,431.14,425.22,435.17,433.17,416.79,430.7,433.5,429.86,429.57,429.98,441.4,428.64,417.38,419.41,424.35,417.98,424.35,426.17,427.57,436.51,443.75,450.01,449.18,435.49,426.8,428.73,425.6,427.57,421.79,420.87,417.92,414.55,430.19,434.15,443.69,439.99,441.16,437.1,433.98,429.45,428.11,425.54,437.4,430.61,435.02,432.04,423.4,423.67,423.46,428.97,425.78,429.3,421.58,419.89,425.19,425.9,428.88,423.76,422.83,426.08,427.21,425.48,421.76,419.29,419.14,420.6,413.69,412.92,413.75,413.66,412.35,415.15,419.02,421.49,421.43,421.17,420.87,425.87,424.68,424.32,424.44,422.3,421.23,419.74,421.2,422.74,428.4,433.68,437.91,438.12,442.59,445.9,443.09,436.3,438.74,448.58,452.16,450.76,442.77,440.68,442.8,446.02,442.83,428.97,424.62,419.23,417.71,413.36,414.52,416.07,411.84,416.46,420.93,417.92,413.39,414.05,413.01,409.43,405.02,402.67
545.14,566.61,573.32,559.58,544.93,536.17,512.96,516.95,532.84,536.11,513.68,548.3,516.26,509.07,510.53,533.56,551.16,555.68,521.12,493.49,495.95,511.79,508.65,487.9,498.46,500.89,484.25,489.78,488.08,469.02,439.16,472.9,497.65,486.88,476.9,478.33,440.74,426.53,438,479.95,457.59,436.72,426.23,424.62,424.17,437.19,437.85,428.82,425.99,430.25,439.16,430.64,425.66,423.07,418.01,421.26,420.54,427.54,427.63,431.68,426.41,425.9,430.94,436.66,432.84,438.21,434.42,420.57,426.94,423.28,417.09,415.66,429.71,435.2,439.88,436.6,431.98,432.16,430.16,427.75,428.17,428.02,437.28,436.87,436.33,428.91,424.56,418.96,428.85,429.39,423.55,421.97,423.73,428.91,427.33,427.42,428.67,424.38,426.62,427.42,429.33,426.26,428.31,424.32,421.61,416.79,413.01,416.82,421.52,421.17,425.31,431.89,432.01,434.27,425.31,422.98,425.4,424.62,427.84,423.28,422.95,423.31,419.62,420.15,421.17,421.2,428.49,437.58,443.42,450.13,443.09,445.9,438.98,431.86,436.81,449.98,456.06,455.23,443.96,429.95,426.71,434.24,429.95,426.71,432.9,431.2,430.43,422.24,418.96,414.67,415.12,416.52,419.47,417.53,413.3,411.19,412.38,409.28,405.62,402.85
477.23,514.16,531.63,526.8,522.68,516.86,506.52,498.61,484.16,508.83,514.25,528.96,512.51,491.67,505.89,517.91,523.04,544.12,525.3,510.89,496.04,503.67,510.83,492.75,494.66,482.07,463.58,474.21,487.96,462.36,448.16,458.33,490.95,481.44,437.73,425.1,422.39,438.18,462.57,477.05,458.66,436.42,428.17,418.69,426.5,435.49,435.49,422.66,420.96,434.03,439.22,432.13,434.84,433.56,422.39,417.62,420.6,417.8,421.52,429.63,436.78,436.18,440.71,439.88,437.64,436.03,434.21,419.26,424.26,424.53,421.43,423.82,436.51,440.68,436.6,435.38,429.48,430.1,426.71,424.44,430.25,429.45,433.17,440.14,431.83,424.59,427.78,421.82,420.99,423.88,421.2,423.7,423.76,423.64,425.25,427.6,431.41,427.39,430.67,427.54,428.17,427.6,430.25,430.43,420.45,423.37,420.87,419.62,422.8,430.64,438.95,445.87,442.83,434.24,427.78,424.98,430.22,424.89,427.87,422.03,424.08,424.14,422.18,421.26,424.92,430.07,433.71,436.92,441.9,447.12,450.28,449.12,440.38,431.29,438.53,447.6,448.82,448.7,453.8,436.12,435.46,452.63,453.71,450.64,450.79,444.41,438.44,424.08,417.74,412.98,415.54,420.33,424.44,420.09,413.18,411.34,409.91,409.04,406.28,407.79
449.68,501.46,536.02,543.75,544.84,501.88,486.46,492.9,464.06,503.73,522.95,516.2,510.59,485.9,495.74,511.64,526.05,520.49,516.53,513.65,496.52,491.13,488.02,492.63,484.19,465.4,463.55,459.29,480.31,460.66,465.55,442.86,460.72,461.94,426.2,415.78,439.58,463.52,444.05,470.93,466.57,434.27,425.81,426.94,425.93,418.99,422.54,419.5,422.6,423.43,434.99,433.38,429.74,420.99,419.2,418.46,413.87,421.43,423.94,436.24,437.1,436.84,436.54,433.2,427.96,432.99,424.03,421.49,421.76,421.4,421.82,427.99,437.43,440.41,435.52,434.15,429.3,429.06,423.97,424.35,429.92,430.22,435.08,433.08,429.83,425.78,425.99,426.11,421.7,421.85,421.91,423.67,426.05,427.54,425.16,430.85,431.8,430.25,430.85,430.67,430.76,428.58,430.85,430.94,429.98,433.98,427.42,425.31,428.37,431.74,444.02,439.1,433.89,423.91,430.46,431.98,432.84,425.9,421.52,419.56,423.94,424.5,420.99,421.2,422.77,422.45,424.29,427.15,436.81,437.88,440.41,447,450.22,442.44,446.94,443.93,446.43,452.04,446.55,429.39,446.34,465.64,466.51,463.14,454.96,447.15,436.54,421.76,415.15,413.04,412.98,413.9,419.2,416.37,411.37,410.12,409.91,409.85,408.45,405.53
472.45,444.26,480.37,525.78,541.89,477.05,444.29,457.68,470.69,477.92,529.38,527.73,526.53,496.37,512.6,507.09,530.13,518.12,506.79,498.16,499.84,483.3,474.03,491.13,469.58,459.5,458.09,458.66,473.23,464,460.78,438.89,448.1,438.86,421.79,419.02,442.23,452.01,431.8,459.61,460.06,437.28,428.94,439.91,431.98,426.83,418.9,420.99,419.86,425.81,423.04,421.97,425.69,426.41,422.89,418.78,420.84,426.97,429,433.38,434.84,438,433.86,434.6,431.03,424.35,419.32,424.89,419.8,423.82,424.29,421.43,434.09,444.08,443.81,451.02,444.02,433.35,424.41,420.06,427.3,427.51,427.9,427.9,427.99,429.57,424.47,429.48,424.83,424.11,422,423.76,424.59,425.99,425.87,428.34,431.86,431.09,432.1,431.65,432.78,428.85,428.94,432.54,436.06,437.73,429.98,428.43,428.4,429.3,433.92,432.31,428.14,427.15,440.89,441.4,432.84,423.79,421.49,423.52,422.12,420.69,419.71,418.87,424.47,425.04,422.95,427.15,427.12,427.69,433.17,439.04,443.81,438.41,440.23,441.66,453.8,446.55,426.11,439.4,452.16,467.28,469.67,457.2,447.71,439.76,433.32,420.84,416.73,414.29,413.07,410.92,413.57,413.54,410.53,407.65,409.94,410.15,409.28,403.42
501.55,472.15,444.14,471.58,488.02,503.25,510.5,443.39,443.84,456.54,527.7,524.45,518.12,486.05,496.4,482.91,510.41,497.02,497.68,495.65,493.25,484.7,484.16,476.24,463.58,458.84,455.56,459.32,462.75,454.1,460.78,440.62,436.45,431.95,432.01,454.04,438.98,428.4,425.96,454.48,451.14,432.52,430.55,438.59,451.77,427.75,424.17,414.23,418.87,424.23,429.33,431.11,432.01,428.85,429.21,415.24,420.45,417.86,421.67,423.97,435.38,435.02,433.02,433.86,430.61,422.21,417.89,416.76,419.11,431.26,425.81,418.84,438.92,446.61,453.02,450.16,450.58,449.15,432.07,421.05,431.62,427.75,427.9,427.87,427.63,428.11,422.27,425.63,424.17,424.35,421.08,423.85,429.33,433.26,427.66,428.31,435.97,437.25,437.49,437.82,434.09,430.58,430.94,432.81,436.27,441.13,432.31,429.77,429.24,433.74,433.26,439.1,436.75,442.47,445.42,441.07,434.21,424.86,423.94,427.06,424.98,422.18,424.71,426.65,425.22,425.07,426.05,430.58,440.02,437.55,432.13,435.23,436.84,438.03,436.95,434.3,439.52,423.22,436.51,451.92,460.18,453.68,454.75,442.11,431.44,427.69,421.76,418.31,415.3,414.02,412.11,411.73,410.12,409.43,409.46,409.28,410.47,407.76,407.11,404.25
508.62,513.56,502.05,455.47,461.32,496.52,505.71,464.18,432.31,466.33,527.22,525.84,516.5,494.72,485.87,491.28,500.08,495.74,490.95,492.78,494.39,498.43,472.21,471.58,463.4,465.14,456.99,463.76,460.45,445.78,438.56,443.6,447.98,433.17,457.53,459.53,435.02,426.74,445.36,446.94,432.34,434.48,427.72,451.08,439.99,424.26,425.63,418.1,421.7,420.51,426.44,431.53,433.2,429.27,426.56,419.47,429.98,426.59,419.83,427.63,432.31,433.92,424.5,425.48,421.94,417.86,422.06,420.69,424.29,429.98,437.55,418.9,429.74,436.03,448.01,441.4,447.89,444.14,422.42,424.14,436.15,436.06,427.93,428.11,424.74,423.85,421.61,421.49,422.66,421.73,421.73,425.16,436.98,431.68,429.3,434.12,440.11,446.1,454.93,445.99,434.54,430.22,431,436.12,433.95,442.14,444.17,435.94,432.19,432.19,440.74,446.28,446.76,447,446.49,444.38,437.01,427.09,424.95,427.36,428.49,426.68,427.63,429.39,434.03,429.06,426.02,425.31,441.87,446.52,438,436.92,437.91,438.95,439.67,437.13,422.54,426.5,437.61,437.64,440.05,437.07,439.4,429.95,421.46,418.54,418.22,413.48,412.17,410.71,409.76,410.68,409.19,409.34,409.82,410.86,409.91,407.56,405.08,405.71
523.1,523.28,496.07,486.2,490.98,475.53,471.61,469.82,444.5,444.88,513.26,523.19,493.88,495.02,509.72,499.75,516.14,498.73,492.75,492.84,485.96,494.27,484.73,481.44,469.88,466.84,467.79,464.09,456.84,454.07,431.95,458.42,442.8,450.28,438.95,454.01,439.34,428.31,440.29,450.99,434.54,422.09,421.82,425.66,432.75,436.9,427.9,423.43,424.11,431.14,434.42,431.41,436.03,429.63,422,421.37,429.51,430.04,426.23,420.12,421.85,427.69,430.61,428.49,423.61,419.71,421.94,425.81,427.57,432.13,436.6,424.68,428.14,442.32,429.66,427.87,436.66,429.33,418.57,425.9,431.77,431.71,428.88,429.54,428.67,427.36,428.4,424.11,422.77,423.01,423.1,435.35,441.54,437.25,437.37,439.25,442.74,448.85,451.17,446.1,439.31,442.71,441.07,438.92,429.03,435.97,437.82,439.25,435.05,433.02,434.84,444.79,444.79,442.53,441.13,447.45,439.16,428.79,426.74,426.71,430.25,427.45,428.23,432.52,425.81,424.92,425.99,433.44,436.95,438.47,435.26,431.95,442.5,446.79,439.58,424.71,420.66,429.95,440.02,443.99,449.53,444.61,435.52,421.46,419.62,415.39,415.06,413.87,410.95,410.8,409.19,409.02,409.22,408.18,408.39,410.27,410.3,407.73,405.17,405.11
532.29,504.15,500.8,477.29,464.93,474.72,480.73,477.89,465.25,445.66,464.45,493.94,480.61,506.64,520.04,511.7,497.26,508.8,508.77,473.88,474.33,484.73,472.21,484.49,484.61,475.29,470.48,473.11,462.57,456.06,429.12,436.81,428.05,449.24,432.31,443.9,446.61,432.52,447.77,446.46,423.25,422.68,420.36,425.51,434.48,434.57,427.45,434.45,441.01,426.53,431.2,432.34,434.33,436.63,426.77,421.88,431.11,435.58,438.21,426.17,427.6,428.4,423.34,428.88,419.97,424.5,421.82,422.33,421.05,423.37,433.5,431.92,425.31,438.86,432.81,435.76,434,423.31,418.1,423.61,427.87,429.27,429.63,430.7,434.75,426.29,424.23,424.23,425.34,421.73,423.1,431.47,441.54,437.76,437.97,436.18,448.58,444.5,432.72,427.63,427.45,427.6,427.63,428.85,428.73,433.86,435.79,437.82,435.97,433.08,436.3,438.62,438.68,434.93,444.14,448.16,439.16,429.89,429.74,428.67,430.55,429.77,437.25,431.62,432.04,430.01,425.75,424.06,421.82,428.94,429.8,433.05,439.4,447.18,439.19,420.21,422.42,427.18,444.23,446.94,443.84,439.13,430.97,423.16,420.33,416.34,413.69,412.11,410.71,410.68,410.74,408.18,413.54,410.92,409.16,408.18,407.79,407.32,407.23,405.53
518.15,510.41,531.78,522.2,496.37,483.33,468.09,452.81,457.26,455.83,450.4,477.26,492.21,499.06,509.42,508.86,507.06,500.44,488.32,459.17,460.72,479.62,476.3,490.53,491.52,473.11,470.45,485.69,481.77,464.09,431.98,427.12,425.22,440.77,424.86,426.35,432.1,429.83,429.89,421.64,433.5,432.54,430.16,430.37,427.69,425.43,425.45,445.63,441.4,429.68,426.94,423.04,424.14,426.85,416.73,417.38,433.65,441.51,447.06,442.44,435.29,433.86,433.86,424.5,418.78,417.62,416.13,414.52,416.7,418.19,417.35,419.17,420.21,425.75,430.64,438.86,433.77,421.97,418.49,426.35,425.78,427.63,427.48,429.36,432.96,428.37,425.75,424.03,428.28,421.64,425.22,429.18,438.27,436.21,441.42,442.68,447.36,451.17,435.35,425.43,427.54,425.43,423.73,431.86,431.62,431.44,433.86,437.49,433.53,432.66,432.28,432.28,432.25,429.24,447.12,447.39,433.89,422.06,427.66,431.77,434.03,429.68,427.84,432.43,441.66,433.41,427.39,429.03,424.03,437.04,443.84,440.17,438.39,440.14,426.29,423.31,424.47,427.03,437.34,437.4,432.84,432.93,430.79,427.66,430.7,420.99,416.55,418.52,412.05,410.8,410.86,409.61,408.06,408.66,408.99,409.31,406.13,406.99,406.45,405.35
493.67,527.37,530.01,513.65,495.83,508.53,505.41,483.33,447.15,434.69,437.25,462.21,489.99,496.55,485.96,491.28,503.16,488.38,491.49,471.94,457.38,475.38,478.19,487.84,495.71,475.88,461.2,482.64,486.61,467.31,435.02,425.22,421.31,417.83,432.01,433.92,435.08,422.66,422.66,435.17,429.15,430.28,430.28,436.57,422.18,419.89,426.88,448.82,445.72,443.21,439.46,429,431.11,426.88,416.67,417.38,421.52,437.31,447.06,447.12,438.03,427.51,427.09,419.59,431.56,436.03,426.02,413.09,412.14,418.22,426.35,422.27,417.86,420.27,425.72,430.7,426.74,420.06,420.09,423.22,428.7,430.79,425.72,425.31,428.02,429.6,429.8,426.14,422.8,423.88,423.55,431.23,437.88,435.41,436.15,437.37,440.32,439.16,437.46,435.73,433.77,430.79,429.51,434.45,435.7,433.41,435.79,436,433.98,428.73,428.23,426.88,423.91,434.99,447.15,442.29,426.44,419.86,431.62,438.03,428.49,427.24,424.59,428.94,443.69,426.8,426.17,421.61,426.44,443.72,450.1,447.06,443.06,440.44,424.86,427.27,426.08,428.52,429.66,422.54,422.86,421.76,423.49,423.73,428.28,431.86,427.45,417.77,412.05,412.8,411.25,409.43,409.13,411.01,408.27,406.87,405.74,406.19,405.35,406.13
506.16,514.79,504,491.61,490.35,498.46,490.38,456.24,435.79,438.5,444.52,448.46,480.1,487.21,487.03,481.74,499.51,488.56,484.52,471.14,464.99,468.81,487.63,494.96,483.47,478.6,472.36,488.35,492.45,463.46,438.21,423.25,418.13,422.09,439.34,423.91,417.74,428.11,427.84,444.23,433.74,430.37,439.01,437.61,430.16,426.88,429.63,429.6,444.14,460,452.87,432.28,423.97,419.94,424.08,419.38,423.67,428.73,438.59,436.24,431.74,433.92,426.08,415.98,422.15,437.52,433.86,425.04,416.16,428.7,443.36,438.8,431.8,426.17,430.67,435.91,431.65,419.5,418.6,425.9,433.53,434.15,430.55,428.23,428.67,431.47,427,425.07,422.95,430.34,432.84,435.23,434.15,432.1,435.32,430.01,430.49,440.68,434.36,439.28,435.79,426.8,426.56,431,435.55,435.79,435.73,433.35,429.18,426.83,424.03,423.91,428.76,439.49,444.91,433.92,424.98,421.94,428.14,437.94,436.78,430.34,420.51,425.25,438.89,421.91,419.47,420.36,435.76,445.99,448.61,447.09,444.82,440.44,425.96,424.03,423.31,424.29,424.32,421.61,423.52,427.72,423.25,426.05,433.11,436.27,425.37,418.63,423.13,417.62,411.78,410.09,408.96,408.9,408.09,406.87,407.44,408.6,407.67,408.48
490.38,513.32,503.55,518.24,498.61,494.33,459.5,444.52,464,467.05,460.81,458.39,467.64,480.25,471.97,478.01,488.71,488.77,487.15,464.06,469.05,475.59,482.4,479.05,481.44,482.97,481.53,481.47,486.37,461.37,434.78,418.22,416.61,430.52,420.81,426.2,425.87,429.33,425.57,431.86,441.78,435.49,435.32,440.59,448.52,432.34,445.21,427.21,436.33,455.2,454.22,434.69,429.71,424.68,431.5,428.67,439.46,438.53,438.62,421.26,416.01,415.51,412.35,412.41,412.38,421.29,426.35,427.42,428.73,432.52,438.03,436.51,443.99,436.27,431.62,435.61,429.83,420.45,420.09,418.78,432.52,438.36,440.32,432.28,428.2,425.96,427.15,424.38,425.93,429.68,432.93,434.54,434.75,434.72,435.2,423.28,428.67,439.31,440.44,438.68,434.12,429,425.31,429.45,433.14,434.99,429,426.23,428.73,429.06,424.23,424.95,427.6,438.21,439.4,427.06,420.9,419.83,425.19,434,440.98,436.75,423.19,425.4,424.11,417.03,421.4,435.76,447.71,449.92,447.03,443.24,438.5,434.81,427.63,419.29,423.1,426.08,432.04,432.99,431.06,431.38,426.71,420.78,421.4,420.87,417.5,426.65,434.93,426.5,415.33,410,409.16,409.52,409.7,409.34,409.34,409.76,410.03,410.3
480.9,508.53,522.77,529.29,508.17,474.3,474.36,480.84,479.17,471.49,456.63,454.48,453.02,466.51,479.41,491.1,491.91,491.61,483.68,467.91,471.49,479.05,483.39,479.02,472.9,470.51,465.14,471.67,477.71,451.86,427.72,417.74,415.51,425.43,420.87,423.64,426.44,440.02,430.82,436.3,436.3,430.67,436.03,434.63,439.01,435.41,454.25,445.39,449.77,454.84,444.17,432.07,434.54,429.66,436.75,429.15,440.65,439.58,433.05,422.77,413.93,412.05,412.38,412.41,412.23,414.2,415.92,415.6,416.16,419.35,421.37,421.58,426.29,435.97,439.64,435.49,429.77,425.99,427.57,416.73,428.85,438.5,436.63,432.93,428.2,429.6,428.85,423.82,423.67,424.68,431.09,432.81,434.51,434.15,427.87,425.99,429.3,436.78,440.62,441.04,436.72,431.95,431.98,432.78,432.66,427.03,422.06,425.93,425.07,424.2,426.8,426.32,423.88,434.93,432.84,425.96,423.79,420.21,422.3,419.83,425.93,434.72,424.38,427.15,427.39,419.59,422.95,427.51,443.66,444.82,447.86,441.9,432.54,431.53,427.75,420.33,428.05,431.26,437.73,441.4,432.07,423.49,418.72,413.07,413.01,415.51,418.54,436.42,436.63,428.73,417.5,411.87,409.34,410.09,409.04,407.47,407.94,409.64,411.46,410.15
456.48,492.57,515.78,525.42,488.05,494.51,499,488.08,476.24,471.7,456.75,447.83,454.54,446.58,451.68,477.47,493.55,495.95,487.3,472,469.05,482.46,475.71,465.43,463.97,461.14,461.2,469.7,486.37,461.43,428.17,415.24,420.27,415.66,421.85,425.93,423.01,440.17,435.79,428.79,428.58,434.69,430.94,427.96,423.91,433.98,460.21,460.6,459.61,448.34,439.85,425.34,419.86,427.96,427.72,425.4,431.83,429.06,426.32,420.03,416.82,418.4,417.41,417.38,412.89,413.04,416.67,417.26,417.26,417.41,417.92,415.98,417.68,421.17,433.47,431.35,434.96,428.26,423.58,420.21,434.42,436.51,429.09,425.57,429.51,425.72,423.61,426.35,425.31,425.31,426.85,429.92,429.74,429.15,429.39,427.9,429.92,434.87,448.13,442.95,433.92,431.98,436.18,434.33,434.66,429.51,422.68,425.87,426.88,425.25,429.12,428.02,426.71,431.86,431.92,429.18,422.36,421.88,424.62,423.13,420.18,428.43,429.21,420.39,421.26,415.54,413.87,418.16,432.54,441.87,431.11,429.03,439.34,438.5,433.83,421.97,427.99,429.68,431.11,426.88,424.29,423.31,415.42,413.66,413.69,413.63,418.49,429.21,429.89,426.74,415.57,413.07,410.3,409.16,408.03,406.96,408.87,411.37,409.82,411.49
440.02,474.54,503.55,477.8,483.27,464.99,475.97,479.17,462.84,465.31,453.17,444.17,452.99,451.65,445.3,468.27,487.69,483.62,480.1,475.35,469.58,460.84,471.23,460.96,465.22,463.25,462.63,473.26,468.57,453.02,425.84,418.1,428.7,425.51,428.4,443.84,433.68,449.68,446.91,434.57,435.61,440.5,440.53,462.18,433.77,450.16,452.13,460.63,456.33,447.42,443.27,425.28,426.23,431.29,423.67,421.64,428.26,426.53,419.97,415.95,415.06,415,420.63,429.63,430.07,428.49,424.83,420.51,419.2,418.54,418.19,417.47,417.77,417.2,419.32,427.27,430.34,430.82,423.97,418.75,429.71,434.84,439.43,430.1,429.54,429.42,423.64,429.27,428.31,429.89,431.44,429.92,431.35,430.28,431,428.28,431.26,433.89,432.04,431.98,434.06,430.49,436.09,430.01,432.6,437.55,432.01,426.05,423.04,422.8,426.68,428.14,426.94,430.16,432.96,430.01,423.07,430.22,440.38,442.56,442.14,453.2,433.08,421.37,417.29,414.79,415.21,421.2,439.55,435.85,424.95,447.86,447.68,439.34,432.63,427.93,429.71,429.63,429.6,423.67,416.46,419.14,421.88,425.16,420.81,415.89,413.69,423.67,426.71,418.99,415,412.77,410.21,409.55,409.25,409.19,409.28,409.76,409.04,409.67
