319.91,319.9,319.51,317.69,316.36,318.69,319.2,321.27,322.47,322.46,319.26,319.59,321.89,321.61,319.07,316.33,301.48,300.49,304.91,308.46,312.16,309.97,309.27,308.14,312.85,310.6,307.81,313.27,312.44,308.49,305.24,306.93,306.54,306.14,304.7,306.9,305.63,307.4,305.37,303.93,303.07,302.05,301.01,300.37,300,298.11,297.92,297.38,299.02,299.14,299.17,297.8,297.78,299.21,300.49,298.59,298.57,298.92,299.02,299.97,300.72,300.98,299.78,298.05,297.63,298.28,298.78,298.22,297.49,299.78,299.53,298.86,296.8,298.29,298.71,299.52,299.69,299.97,299.67,300.64,299.95,299.13,298.9,298.58,298.55,298.09,297.64,297.69,297.13,297.48,297.9,298.96,299.52,299.4,300.43,300.4,300.35,299.75,297.42,298.2,298.53,297.46,297.18,296.96,296.64,296.57,296.35,296.45,296.52,296.39,296.51,296.41,296.7,296.7,296.71,296.71,296.84,297.35,297.82,297.99,297.84,297.5,297.24,298,297.31,297.39,297.74,297.29,298.13,297.85,295.75,294.72,294.51,294.46,294.1,293.84,294.03,293.86,295.79,299.25,300.97,300.36,299.8,299.89,299.25,297.91,297.6,297.24,296.52,296.51,296.72,297.16,296.52,296.15,295.69,295.28,295.69,295.86,295.2,294.32
318.08,316,318.76,315.96,315.6,317.74,318.32,320.84,321.12,320.56,321.06,319.16,318.53,317.77,317.6,319.55,310.49,302.35,304.93,305.69,310.83,309.97,308.83,305.52,310.31,306.03,312.17,313.5,311.31,308.63,308.03,308.88,306.94,303.74,303.21,306.89,304.68,306.89,304.3,304.62,302.73,301.91,300.7,299.79,298.11,299.82,299.99,298.78,297.11,297.72,297.39,296.75,297.77,299.25,299.27,298.45,296.78,298.13,300.25,300.38,300.24,299.95,299.87,298.79,297.64,297.61,298.86,297.33,296.38,297.09,297.5,296.77,296.15,298.02,298.93,298.94,298.75,299.18,298.91,299.19,298.89,298.37,298.09,298.09,297.93,297.79,297.18,297.01,296.71,296.74,296.34,296.72,296.91,298.28,299.19,299.44,299.48,299.11,297.87,297.83,297.88,297.19,296.78,296.67,296.51,296.52,296.28,296.39,296.3,296.47,296.58,296.55,296.5,296.72,296.76,296.91,297.21,298,298.33,298.08,297.57,297.04,297.31,298.05,297.8,297.27,296.87,297.13,297.8,297.42,295.38,294.45,294.44,294.1,294.05,293.83,294.22,295,297.96,300.01,301.65,302.79,302.25,301.33,300.22,298.46,297.69,297.7,297.27,297.27,296.57,297.15,296.18,295.88,295.33,295.67,296.13,296.37,295.33,294.29
309.8,304.9,309.74,313.81,316.77,314.32,318.08,318.32,320.1,319.62,320.47,320.45,318.01,316.36,315.16,318.34,318.78,307.1,303.98,304.14,307.68,310.21,306.57,306.36,305.09,309.72,311.74,311.74,309.67,308.54,309,308.65,305.5,302.73,302.52,302.37,301.54,301.82,298.95,299.67,301.18,300.18,299.19,298.73,300.12,299.89,299.91,299.02,297.91,297.01,297.12,297.35,298.34,299.19,298.43,297.65,296.82,298.13,299.78,299.48,299.87,300.21,300.38,299.48,298.79,299.27,298.06,297.58,296.73,297.06,298.19,296.13,296.76,298.02,297.79,297.85,297.77,297.87,298.36,298.36,299.21,298.59,298.38,299.31,299.74,298.82,297.29,296.51,297.96,297.94,296.92,296.73,296.9,297.82,298.33,298.55,298.17,297.25,296.63,296.9,297.19,296.91,296.78,296.43,296.34,296.34,296.32,296.47,296.47,297.18,296.59,296.3,296.11,296.5,296.85,297.42,298,298.77,298.43,297.98,297.29,297.55,297.95,298.47,298.13,297.87,297.41,296.7,296.7,297.42,295.66,294.31,293.94,294.05,293.72,294.59,296.97,296.95,299.17,300.42,301.33,300.83,301.45,301.43,300.85,299.89,298.29,297.86,296.56,296.23,295.73,295.84,295.88,295.74,295.37,295.57,296.17,296.38,294.96,294.11
301.02,310.04,317.96,319.07,317.69,310.09,319.82,318.02,318.87,319.01,319.31,319.85,319.1,317.03,316.54,316.76,318.04,312.95,303.49,301.38,301.38,301.83,301.33,300.78,301.05,302.47,302.74,302.99,302.06,301.41,301.65,300.98,300.07,299.8,299.82,300.5,301.56,302.76,299.99,298.93,300.79,297.25,299.15,300.79,300.4,299.87,299.9,300.6,299.02,297.12,296.17,297.59,299.07,299.85,298.13,297.09,297.08,298.74,299.49,299.51,300.07,299.93,299.95,300.08,299.95,299.66,298.01,297.3,297.23,297.19,297.32,295.34,296.75,297.83,298.66,298.97,298.77,299.03,299.2,299.2,299.75,299.34,298.34,299.13,297.93,298.74,298.69,296.83,298.96,299.97,298.16,297.63,297.38,296.34,296.62,296.76,296.91,296.77,296.92,297.4,297.5,296.64,296.61,296.69,296.47,296.37,296.13,296.5,296.31,296.74,297.04,296.89,296.64,296.5,296.8,296.83,297.92,299.13,298.33,297.57,297.39,297.96,297.91,297.85,298.17,298.36,298.36,297.47,297.18,297.15,296.94,295.7,295.01,295.34,296.74,298.8,299.77,298.35,299.17,299.61,301.56,302.12,301.06,301.18,299.73,299.08,298.81,297.28,296.56,296.25,295.95,296.51,296.39,296.07,295.38,295.55,296.25,295.68,294.62,294
317.02,317.24,319.46,319.25,318.79,308.63,315.32,317.8,315.76,318.54,320.48,320.22,316.95,315.17,314.65,317.62,317.35,313.54,305.97,301.46,301.25,300.88,300.52,300.21,300.51,300.51,300.56,300.36,299.91,299.54,299.77,299.83,301.45,302.72,303.9,305.47,305.28,303.77,301.83,298.01,297.07,297.53,299.81,300.13,298.16,298.81,299.93,299.22,297.06,298.09,299.04,297.14,297.83,298.39,297.85,297.67,296.87,298.31,299.49,299.42,299.96,300.99,301.1,300.37,299.93,298.47,297.67,297.63,296.94,296.53,296.59,295.23,298.01,298.76,300.07,300.05,299.48,299.25,299.15,299.03,298.93,300.14,299.24,297.85,298.3,299.12,297.8,297.22,298.97,298.6,296.9,297.22,297.66,296.6,296.61,296.9,297.72,297.31,296.91,297.25,297.53,297.18,296.47,296.46,296.5,296.74,296.5,296.32,295.99,295.55,295.52,295.8,296.34,296.53,296.78,297.18,297.9,298.4,297.71,297.29,297.39,297.53,296.87,296.59,297.47,297.46,298.55,298.4,298.04,298.02,298.44,299.88,299.42,299.19,299.75,300.5,300.95,299.75,298.86,298.42,300.88,303.95,302.56,300.41,298.8,296.77,297.09,295.93,295.93,296.96,295.94,296.64,297.04,296.56,295.76,295.76,295.74,295.09,294.31,293.72
318.42,319.68,319.73,318.41,319.47,309.82,310.63,314.92,312.89,313.01,315.58,319.56,316.29,313.79,314.44,316,316.92,313.35,309.83,305.47,306.82,308.25,304.86,305.08,307.44,307.56,307.51,306.36,306.31,304.75,302.58,301.09,306.73,306.4,307.63,307.9,306.64,301.16,298.47,298.44,298.49,297.5,299.16,298.83,296.08,298.42,298.88,298.28,298.23,298.3,300.18,298.08,296.18,296.53,297.36,296.29,297.36,297.66,297.9,299.38,300.56,301.57,301.44,299.21,297.77,298.09,297.57,297.9,296.93,296.77,296.27,295.7,298.33,298.99,300.55,299.95,300.14,299.48,298.96,298.21,297.99,297.56,299.52,298.4,299.13,298.64,297.2,297.24,297.21,298.13,297.6,298.19,296.89,296.61,297.5,297.62,298.12,297.26,297.1,297.65,297.84,297.55,296.92,296.51,296.48,296.73,295.56,295.42,295.57,295.55,295.33,295.8,296.46,296.88,296.87,296.82,296.77,297.61,297.41,297.35,297.37,297.01,296.83,296.58,296.83,297.09,298.04,298.91,299.61,299.64,300.37,300.91,300.45,299.34,299.74,301.34,301.92,301.69,300.4,300.06,300.41,300.93,300.41,298.13,297.4,296.5,296.24,295.5,295.7,295.96,295.24,296.03,296.78,296.27,295.5,295.62,295.44,294.83,294.06,293.66
315.82,318.78,319.69,317.82,315.79,314.56,311.22,311.8,314.09,314.55,311.32,316.26,311.7,310.65,310.86,314.19,316.66,317.29,312.41,308.33,308.7,311.05,310.59,307.49,309.08,309.44,306.93,307.77,307.51,304.58,299.81,305.19,308.95,307.33,305.8,306.03,300.07,297.72,299.62,306.27,302.78,299.41,297.67,297.4,297.33,299.49,299.6,298.11,297.63,298.34,299.81,298.41,297.58,297.14,296.29,296.84,296.72,297.89,297.91,298.58,297.7,297.62,298.46,299.4,298.77,299.66,299.03,296.72,297.79,297.18,296.13,295.89,298.25,299.16,299.93,299.39,298.63,298.66,298.33,297.93,298,297.97,299.5,299.44,299.35,298.12,297.39,296.45,298.11,298.2,297.22,296.96,297.25,298.12,297.86,297.87,298.08,297.36,297.74,297.87,298.19,297.68,298.02,297.35,296.9,296.08,295.44,296.09,296.88,296.82,297.52,298.62,298.64,299.01,297.52,297.13,297.53,297.4,297.94,297.18,297.12,297.18,296.56,296.65,296.82,296.83,298.05,299.55,300.51,301.59,300.45,300.91,299.78,298.61,299.43,301.57,302.54,302.41,300.59,298.29,297.75,299,298.29,297.75,298.78,298.5,298.37,297,296.45,295.72,295.8,296.04,296.54,296.21,295.49,295.13,295.33,294.8,294.17,293.69
305.85,311.39,313.91,313.22,312.63,311.79,310.27,309.1,306.92,310.61,311.41,313.53,311.15,308.06,310.18,311.94,312.68,315.68,313.01,310.92,308.71,309.85,310.91,308.22,308.51,306.6,303.73,305.39,307.5,303.54,301.27,302.9,307.95,306.5,299.58,297.48,297.03,299.65,303.57,305.83,302.95,299.36,298,296.41,297.72,299.21,299.21,297.07,296.79,298.97,299.82,298.65,299.1,298.89,297.03,296.22,296.73,296.25,296.88,298.24,299.42,299.32,300.07,299.93,299.56,299.3,299,296.5,297.34,297.39,296.87,297.27,299.38,300.06,299.39,299.19,298.22,298.32,297.75,297.37,298.34,298.21,298.83,299.97,298.61,297.4,297.93,296.93,296.79,297.28,296.83,297.25,297.26,297.24,297.51,297.9,298.54,297.87,298.41,297.89,298,297.9,298.34,298.37,296.7,297.19,296.77,296.56,297.1,298.41,299.78,300.9,300.41,299,297.93,297.46,298.34,297.45,297.95,296.97,297.31,297.32,296.99,296.84,297.45,298.31,298.92,299.45,300.26,301.11,301.61,301.43,300.01,298.52,299.71,301.18,301.38,301.36,302.18,299.31,299.21,301.99,302.16,301.67,301.7,300.67,299.69,297.31,296.24,295.43,295.87,296.68,297.37,296.64,295.47,295.15,294.91,294.76,294.28,294.54
301.52,309.52,314.54,315.63,315.78,309.58,307.27,308.24,303.81,309.86,312.67,311.69,310.87,307.18,308.67,311.03,313.11,312.31,311.74,311.32,308.78,307.97,307.5,308.2,306.92,304.02,303.73,303.05,306.33,303.27,304.04,300.41,303.28,303.47,297.67,295.91,299.88,303.72,300.61,304.88,304.2,299.01,297.6,297.79,297.62,296.46,297.05,296.54,297.06,297.2,299.13,298.86,298.26,296.79,296.49,296.37,295.59,296.87,297.29,299.33,299.48,299.43,299.38,298.83,297.96,298.8,297.3,296.88,296.92,296.86,296.93,297.97,299.53,300.02,299.22,298.99,298.19,298.15,297.29,297.36,298.29,298.34,299.14,298.81,298.27,297.6,297.63,297.65,296.91,296.94,296.95,297.24,297.64,297.89,297.49,298.44,298.6,298.34,298.44,298.41,298.43,298.07,298.44,298.46,298.3,298.96,297.87,297.52,298.03,298.59,300.6,299.8,298.95,297.28,298.38,298.63,298.77,297.62,296.88,296.55,297.29,297.38,296.79,296.83,297.09,297.04,297.35,297.83,299.43,299.6,300.02,301.09,301.61,300.35,301.08,300.59,300.99,301.9,301.01,298.2,300.98,304.05,304.19,303.66,302.36,301.11,299.38,296.92,295.8,295.44,295.43,295.59,296.49,296.01,295.16,294.94,294.91,294.9,294.66,294.15
305.12,300.64,306.34,313.08,315.37,305.83,300.65,302.8,304.84,305.96,313.59,313.36,313.18,308.76,311.17,310.36,313.7,311.97,310.31,309.03,309.28,306.79,305.36,307.97,304.67,303.08,302.86,302.95,305.24,303.8,303.29,299.77,301.26,299.76,296.93,296.46,300.31,301.89,298.6,303.1,303.17,299.5,298.13,299.93,298.63,297.77,296.44,296.79,296.6,297.6,297.14,296.96,297.58,297.7,297.11,296.42,296.77,297.8,298.14,298.86,299.1,299.62,298.94,299.06,298.47,297.36,296.51,297.45,296.59,297.27,297.35,296.87,298.98,300.61,300.57,301.73,300.6,298.86,297.37,296.64,297.85,297.89,297.95,297.95,297.97,298.23,297.38,298.22,297.44,297.32,296.96,297.26,297.4,297.63,297.61,298.03,298.61,298.48,298.65,298.58,298.76,298.11,298.13,298.72,299.3,299.58,298.3,298.04,298.04,298.19,298.95,298.68,297.99,297.83,300.09,300.18,298.77,297.26,296.88,297.22,296.98,296.74,296.58,296.44,297.38,297.47,297.12,297.83,297.82,297.92,298.83,299.79,300.57,299.69,299.99,300.22,302.18,301.01,297.65,299.85,301.92,304.31,304.68,302.72,301.2,299.91,298.85,296.77,296.07,295.66,295.45,295.08,295.54,295.53,295.01,294.52,294.91,294.95,294.8,293.79
309.53,305.07,300.62,304.98,307.5,309.79,310.86,300.5,300.57,302.62,313.35,312.89,311.97,307.2,308.77,306.73,310.85,308.86,308.96,308.65,308.29,307,306.92,305.7,303.73,302.98,302.46,303.06,303.6,302.23,303.29,300.05,299.37,298.63,298.64,302.22,299.78,298.04,297.63,302.29,301.75,298.72,298.39,299.72,301.85,297.93,297.33,295.65,296.44,297.34,298.19,298.49,298.64,298.11,298.17,295.82,296.7,296.26,296.91,297.29,299.19,299.13,298.8,298.94,298.4,297,296.27,296.08,296.48,298.51,297.6,296.43,299.77,301.02,302.05,301.6,301.66,301.43,298.65,296.8,298.57,297.93,297.95,297.95,297.91,297.99,297.01,297.57,297.33,297.36,296.81,297.27,298.19,298.84,297.91,298.02,299.29,299.5,299.54,299.59,298.98,298.4,298.46,298.77,299.34,300.13,298.68,298.26,298.18,298.92,298.84,299.8,299.42,300.35,300.83,300.12,299,297.44,297.29,297.81,297.46,296.99,297.42,297.74,297.5,297.48,297.64,298.4,299.95,299.55,298.65,299.17,299.43,299.63,299.45,299.01,299.87,297.17,299.38,301.88,303.19,302.16,302.33,300.29,298.54,297.92,296.92,296.34,295.83,295.61,295.29,295.22,294.94,294.83,294.83,294.8,295,294.54,294.43,293.93
310.58,311.31,309.61,302.45,303.37,308.78,310.15,303.82,298.68,304.16,313.28,313.08,311.73,308.52,307.18,308,309.32,308.67,307.95,308.22,308.47,309.07,305.08,304.98,303.7,303.97,302.69,303.76,303.24,300.89,299.71,300.54,301.25,298.83,302.77,303.09,299.13,297.76,300.82,301.08,298.69,299.04,297.92,301.74,299.95,297.34,297.57,296.31,296.91,296.71,297.71,298.56,298.83,298.18,297.73,296.54,298.3,297.73,296.6,297.91,298.68,298.95,297.38,297.55,296.95,296.26,296.97,296.74,297.35,298.3,299.55,296.44,298.26,299.3,301.25,300.18,301.23,300.62,297.03,297.32,299.32,299.3,297.96,297.99,297.42,297.27,296.9,296.88,297.07,296.92,296.92,297.49,299.46,298.58,298.19,298.98,299.97,300.94,302.36,300.92,299.05,298.34,298.47,299.31,298.96,300.3,300.63,299.28,298.66,298.66,300.07,300.97,301.05,301.09,301,300.66,299.46,297.82,297.46,297.86,298.05,297.75,297.91,298.2,298.97,298.15,297.64,297.52,300.25,301.01,299.62,299.45,299.61,299.78,299.89,299.48,297.05,297.72,299.56,299.56,299.96,299.47,299.85,298.29,296.87,296.38,296.33,295.52,295.3,295.05,294.88,295.04,294.78,294.81,294.89,295.07,294.91,294.5,294.07,294.18
312.69,312.72,308.72,307.23,307.95,305.59,304.99,304.71,300.68,300.74,311.26,312.7,308.39,308.56,310.74,309.27,311.68,309.12,308.22,308.23,307.19,308.45,307,306.5,304.72,304.24,304.39,303.81,302.66,302.22,298.63,302.91,300.41,301.61,299.78,302.21,299.84,298.02,300,301.73,299.05,296.98,296.93,297.58,298.76,299.44,297.95,297.2,297.32,298.49,299.03,298.54,299.3,298.24,296.96,296.86,298.22,298.31,297.67,296.65,296.94,297.92,298.4,298.05,297.23,296.58,296.95,297.6,297.9,298.65,299.39,297.41,297.99,300.33,298.24,297.95,299.4,298.19,296.39,297.62,298.6,298.59,298.12,298.22,298.08,297.86,298.04,297.32,297.09,297.13,297.15,299.19,300.2,299.5,299.52,299.83,300.4,301.38,301.76,300.94,299.84,300.39,300.12,299.77,298.14,299.29,299.59,299.83,299.14,298.8,299.1,300.73,300.73,300.36,300.13,301.16,299.81,298.1,297.76,297.75,298.34,297.88,298.01,298.72,297.6,297.45,297.63,298.87,299.45,299.7,299.17,298.63,300.36,301.05,299.88,297.42,296.74,298.29,299.95,300.6,301.49,300.7,299.22,296.87,296.56,295.84,295.79,295.59,295.09,295.06,294.78,294.75,294.79,294.61,294.65,294.97,294.97,294.53,294.09,294.08
314.01,309.92,309.42,305.86,303.94,305.47,306.39,305.96,303.99,300.87,303.87,308.4,306.37,310.29,312.25,311.03,308.9,310.61,310.6,305.34,305.41,307,305.08,306.97,306.99,305.56,304.81,305.22,303.57,302.54,298.16,299.43,297.98,301.45,298.68,300.58,301.02,298.72,301.21,301,297.17,297.08,296.69,297.55,299.04,299.06,297.88,299.04,300.11,297.72,298.5,298.69,299.02,299.4,297.76,296.94,298.49,299.23,299.66,297.66,297.9,298.04,297.19,298.12,296.62,297.38,296.93,297.02,296.8,297.19,298.88,298.62,297.52,299.76,298.77,299.25,298.97,297.18,296.31,297.23,297.95,298.18,298.24,298.42,299.09,297.68,297.34,297.34,297.52,296.92,297.15,298.55,300.2,299.58,299.62,299.32,301.34,300.68,298.75,297.91,297.88,297.9,297.91,298.11,298.09,298.94,299.26,299.59,299.29,298.81,299.34,299.72,299.73,299.12,300.62,301.27,299.81,298.28,298.26,298.08,298.39,298.26,299.5,298.57,298.64,298.3,297.59,297.31,296.93,298.13,298.27,298.81,299.85,301.12,299.82,296.66,297.03,297.83,300.64,301.08,300.57,299.81,298.46,297.16,296.68,296.01,295.56,295.29,295.05,295.04,295.05,294.61,295.53,295.08,294.78,294.61,294.54,294.46,294.45,294.15
311.97,310.85,313.94,312.56,308.76,306.79,304.44,302.02,302.73,302.5,301.63,305.86,308.14,309.16,310.7,310.62,310.35,309.37,307.55,303.03,303.28,306.22,305.71,307.88,308.03,305.22,304.8,307.15,306.55,303.81,298.63,297.82,297.5,300.07,297.44,297.69,298.65,298.27,298.28,296.9,298.88,298.72,298.33,298.36,297.92,297.54,297.54,300.86,300.18,298.25,297.79,297.14,297.32,297.78,296.07,296.18,298.91,300.2,301.1,300.35,299.18,298.94,298.94,297.38,296.42,296.22,295.97,295.7,296.07,296.32,296.18,296.49,296.66,297.59,298.41,299.76,298.93,296.96,296.37,297.69,297.6,297.91,297.88,298.2,298.79,298.03,297.59,297.3,298.02,296.9,297.5,298.17,299.67,299.33,300.18,300.39,301.14,301.76,299.19,297.54,297.89,297.54,297.25,298.61,298.57,298.54,298.94,299.54,298.89,298.74,298.68,298.68,298.67,298.18,301.11,301.15,298.95,296.97,297.91,298.6,298.97,298.25,297.94,298.7,300.22,298.87,297.87,298.14,297.3,299.47,300.57,299.98,299.69,299.97,297.68,297.18,297.38,297.81,299.51,299.52,298.77,298.79,298.43,297.91,298.42,296.79,296.04,296.38,295.28,295.06,295.07,294.86,294.59,294.69,294.75,294.8,294.26,294.4,294.31,294.12
308.36,313.3,313.68,311.32,308.68,310.57,310.11,306.79,301.11,299.08,299.5,303.51,307.8,308.79,307.19,308,309.78,307.56,308.03,305.04,302.75,305.57,306,307.48,308.66,305.65,303.35,306.68,307.29,304.32,299.13,297.5,296.85,296.26,298.64,298.95,299.14,297.07,297.07,299.16,298.16,298.35,298.35,299.39,296.99,296.61,297.78,301.38,300.88,300.47,299.86,298.14,298.49,297.78,296.06,296.18,296.88,299.51,301.1,301.11,299.63,297.89,297.82,296.56,298.56,299.3,297.64,295.45,295.29,296.33,297.69,297.01,296.26,296.67,297.59,298.42,297.76,296.64,296.64,297.17,298.09,298.43,297.59,297.52,297.97,298.23,298.27,297.66,297.1,297.28,297.22,298.51,299.6,299.2,299.32,299.52,300,299.81,299.53,299.25,298.93,298.43,298.22,299.04,299.24,298.87,299.26,299.29,298.96,298.09,298.01,297.78,297.28,299.13,301.11,300.32,297.71,296.6,298.57,299.63,298.05,297.84,297.4,298.13,300.55,297.77,297.66,296.9,297.71,300.56,301.59,301.1,300.45,300.02,297.44,297.85,297.65,298.06,298.24,297.05,297.11,296.92,297.21,297.25,298.02,298.61,297.88,296.25,295.28,295.4,295.14,294.83,294.77,295.1,294.63,294.38,294.19,294.27,294.12,294.26
310.22,311.49,309.9,308.05,307.86,309.08,307.86,302.57,299.26,299.7,300.69,301.32,306.3,307.38,307.35,306.55,309.23,307.59,306.97,304.91,303.95,304.55,307.45,308.55,306.81,306.07,305.1,307.55,308.17,303.71,299.66,297.17,296.31,296.98,299.84,297.28,296.24,297.99,297.94,300.64,298.92,298.36,299.79,299.56,298.33,297.78,298.24,298.23,300.62,303.17,302.03,298.68,297.29,296.62,297.31,296.52,297.24,298.09,299.72,299.33,298.59,298.95,297.65,295.95,296.99,299.54,298.94,297.47,295.98,298.09,300.5,299.75,298.6,297.66,298.41,299.28,298.58,296.54,296.39,297.62,298.89,298.99,298.39,298.01,298.08,298.55,297.8,297.48,297.12,298.36,298.77,299.17,298.99,298.65,299.18,298.3,298.38,300.06,299.02,299.83,299.26,297.77,297.73,298.47,299.22,299.26,299.25,298.86,298.17,297.77,297.3,297.28,298.1,299.87,300.75,298.95,297.46,296.95,297.99,299.61,299.42,298.36,296.71,297.51,299.77,296.95,296.54,296.69,299.25,300.92,301.35,301.1,300.73,300.02,297.63,297.3,297.18,297.35,297.35,296.9,297.22,297.92,297.17,297.64,298.82,299.34,297.53,296.4,297.15,296.22,295.23,294.94,294.74,294.73,294.59,294.38,294.48,294.68,294.52,294.66
307.86,311.27,309.83,311.99,309.1,308.46,303.08,300.69,303.8,304.27,303.29,302.91,304.37,306.32,305.04,305.97,307.61,307.62,307.37,303.81,304.59,305.6,306.65,306.14,306.5,306.74,306.52,306.51,307.25,303.38,299.09,296.33,296.05,298.39,296.76,297.67,297.61,298.19,297.56,298.61,300.24,299.21,299.18,300.05,301.33,298.69,300.8,297.84,299.35,302.4,302.25,299.08,298.25,297.41,298.55,298.08,299.86,299.71,299.72,296.84,295.95,295.87,295.33,295.34,295.33,296.84,297.69,297.87,298.09,298.72,299.63,299.38,300.6,299.34,298.57,299.23,298.27,296.7,296.64,296.42,298.72,299.68,300,298.68,298,297.63,297.83,297.36,297.62,298.25,298.79,299.05,299.09,299.08,299.16,297.18,298.08,299.84,300.02,299.73,298.98,298.14,297.52,298.21,298.82,299.13,298.14,297.67,298.09,298.15,297.34,297.46,297.9,299.66,299.85,297.81,296.78,296.6,297.5,298.97,300.11,299.42,297.16,297.53,297.32,296.12,296.86,299.25,301.2,301.56,301.09,300.48,299.7,299.1,297.91,296.51,297.15,297.65,298.64,298.8,298.48,298.53,297.75,296.76,296.86,296.77,296.2,297.74,299.12,297.72,295.83,294.92,294.78,294.84,294.87,294.81,294.81,294.88,294.93,294.97
306.42,310.57,312.64,313.58,310.51,305.4,305.41,306.41,306.15,304.97,302.63,302.29,302.05,304.19,306.19,307.97,308.09,308.05,306.84,304.41,304.97,306.14,306.8,306.13,305.19,304.81,303.97,305,305.93,301.87,297.92,296.24,295.87,297.54,296.77,297.24,297.71,299.95,298.44,299.34,299.34,298.41,299.3,299.07,299.79,299.2,302.25,300.83,301.53,302.35,300.63,298.65,299.05,298.24,299.42,298.16,300.06,299.88,298.81,297.09,295.6,295.28,295.33,295.34,295.31,295.64,295.94,295.88,295.98,296.52,296.86,296.89,297.68,299.29,299.89,299.21,298.26,297.63,297.9,296.07,298.11,299.7,299.4,298.79,298,298.23,298.11,297.27,297.24,297.41,298.48,298.77,299.05,298.99,297.95,297.63,298.19,299.42,300.05,300.12,299.41,298.63,298.63,298.76,298.74,297.81,296.97,297.62,297.48,297.33,297.77,297.69,297.28,299.12,298.77,297.63,297.26,296.66,297.01,296.6,297.62,299.08,297.36,297.83,297.87,296.56,297.12,297.89,300.55,300.73,301.23,300.26,298.72,298.56,297.93,296.68,297.98,298.51,299.58,300.18,298.65,297.21,296.41,295.45,295.44,295.87,296.38,299.36,299.4,298.09,296.2,295.24,294.81,294.94,294.76,294.49,294.57,294.86,295.17,294.95
302.61,308.19,311.63,313.02,307.51,308.48,309.16,307.51,305.7,305,302.65,301.22,302.3,301.02,301.84,305.89,308.34,308.7,307.4,305.05,304.59,306.66,305.62,304.02,303.79,303.34,303.35,304.69,307.25,303.39,298,295.82,296.67,295.89,296.94,297.62,297.13,299.98,299.26,298.1,298.07,299.08,298.46,297.96,297.28,298.96,303.2,303.26,303.1,301.3,299.92,297.52,296.6,297.96,297.92,297.53,298.61,298.15,297.69,296.63,296.09,296.36,296.19,296.18,295.42,295.44,296.06,296.16,296.16,296.19,296.27,295.95,296.23,296.82,298.88,298.53,299.12,298.01,297.23,296.66,299.03,299.38,298.15,297.56,298.22,297.59,297.23,297.69,297.52,297.52,297.78,298.29,298.26,298.16,298.2,297.95,298.29,299.11,301.27,300.43,298.95,298.63,299.32,299.02,299.07,298.22,297.08,297.61,297.78,297.51,298.16,297.97,297.75,298.61,298.62,298.17,297.02,296.94,297.4,297.15,296.66,298.04,298.17,296.69,296.84,295.87,295.59,296.32,298.72,300.25,298.49,298.14,299.84,299.7,298.94,296.96,297.97,298.25,298.49,297.78,297.35,297.18,295.85,295.55,295.56,295.55,296.37,298.17,298.28,297.76,295.88,295.45,294.97,294.78,294.58,294.4,294.73,295.16,294.89,295.18
299.95,305.44,309.83,305.94,306.78,303.95,305.66,306.15,303.61,304,302.08,300.63,302.05,301.83,300.81,304.46,307.45,306.84,306.3,305.56,304.67,303.3,304.93,303.32,303.99,303.68,303.58,305.24,304.51,302.05,297.61,296.31,298.09,297.55,298.04,300.57,298.91,301.52,301.07,299.06,299.23,300.03,300.04,303.51,298.93,301.6,301.91,303.26,302.58,301.15,300.48,297.51,297.67,298.52,297.24,296.9,298.01,297.72,296.62,295.94,295.79,295.78,296.73,298.24,298.31,298.05,297.44,296.71,296.49,296.38,296.32,296.2,296.25,296.15,296.51,297.85,298.36,298.44,297.29,296.42,298.25,299.1,299.86,298.32,298.22,298.21,297.24,298.18,298.02,298.28,298.54,298.29,298.53,298.35,298.47,298.02,298.51,298.95,298.64,298.63,298.97,298.38,299.31,298.3,298.73,299.55,298.64,297.64,297.14,297.1,297.75,297.99,297.79,298.33,298.79,298.3,297.14,298.34,300.01,300.37,300.3,302.08,298.81,296.86,296.17,295.74,295.81,296.83,299.88,299.27,297.46,301.23,301.2,299.84,298.74,297.96,298.25,298.24,298.23,297.24,296.03,296.48,296.94,297.49,296.76,295.93,295.56,297.24,297.75,296.46,295.78,295.4,294.96,294.85,294.79,294.78,294.8,294.88,294.76,294.87
301,303.87,306.27,302.72,310.18,303.79,305.67,303.49,304.35,304.83,302.9,302.68,302.93,303.77,301.37,305.65,307.57,307.05,304.94,306.08,306.27,304.03,305.09,303.07,305.45,305.19,305.45,304.74,305.94,303.88,297.59,297.15,299.64,299.69,300.78,302.76,302.14,302.14,304.26,302.62,302.59,304.25,303.11,303.76,298.66,298.32,301.07,303.76,300.53,299.92,301.77,298.56,297.85,300.25,299.65,296.71,297.9,297.74,296.6,295.9,295.72,296.24,295.41,297.94,299.42,299.67,298.31,299.21,299.21,296.72,296.99,297.17,296.75,296.78,296.68,297.09,297.55,297.56,297,296.99,298.13,299.97,300.72,299.64,297.66,297.69,297.62,298.26,298.08,298.05,299.13,299,298.94,298.22,298.2,298.19,298.02,298.32,299.65,300.45,299.51,300.08,299.31,298.42,298.41,298.75,298.1,297.42,297.13,297.61,297.59,297.52,298.01,298.27,298.57,298.31,298.18,299.32,302.06,302.47,302.37,302.81,299.43,297.57,296.42,297.59,296.43,298.25,300.71,297.58,300.06,301.69,301.06,300.34,298.97,299.84,299.58,298.22,297.96,296.51,295.71,296,296.97,297.74,297.2,296.47,296.76,296.86,295.7,296.93,296.07,295.12,294.95,295.37,295.09,294.93,294.88,294.93,294.37,294.97
